split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,11,MRNA,9470,2022-06-30T16:28:00+00:00,2022-06-30T16:32:00+00:00,2022-06-30T19:49:00+00:00,-1,0,0.518079936504364,0.518079936504364,0.481920063495636,0.012342482805252075,-0.06000880151987076,-0.07235128432512283,-0.03615987300872803,1,1,0.4591364554697767,0,1,0.0,-0.017766497461928956,0.017766497461928956,0.0
test,11,MRNA,9471,2022-06-30T16:32:00+00:00,2022-06-30T17:07:00+00:00,2022-06-30T18:24:00+00:00,0,0,0.5030704140663147,0.5030704140663147,0.4969295561313629,-0.011014506220817566,-0.023296337574720383,-0.012281831353902817,-0.006140857934951782,0,1,0.45415221437575237,0,1,0.0,-0.02,0.02,0.0
test,11,MRNA,9472,2022-06-30T17:07:00+00:00,2022-06-30T18:24:00+00:00,2022-06-30T19:49:00+00:00,-1,1,0.523358166217804,0.47664186358451843,0.523358166217804,-0.05587447062134743,0.037626251578330994,0.09350072219967842,0.04671630263328552,1,0,0.44031173561458115,0,1,0.0,-0.017159722698881188,-0.017159722698881188,0.0
test,11,MRNA,9473,2022-06-30T18:24:00+00:00,2022-06-30T19:06:00+00:00,2022-06-30T19:49:00+00:00,-1,1,0.5236655473709106,0.47633445262908936,0.5236655473709106,-0.08762159943580627,0.007111331447958946,0.09473293088376522,0.04733109474182129,1,0,0.4367365049884924,0,1,0.0,-0.007864195392343606,-0.007864195392343606,0.0
test,11,MRNA,9474,2022-06-30T19:06:00+00:00,2022-06-30T19:28:00+00:00,2022-06-30T19:49:00+00:00,-1,0,0.5401555299758911,0.5401555299758911,0.4598444402217865,-0.008954102173447609,-0.16992293298244476,-0.16096883080899715,-0.08031108975410461,1,1,0.44861828332150405,0,1,0.0,-0.0031328320802004226,0.0031328320802004226,0.0
test,11,MRNA,9475,2022-06-30T19:28:00+00:00,2022-06-30T19:49:00+00:00,2022-06-30T19:49:00+00:00,-1,0,0.6678180694580078,0.6678180694580078,0.3321819007396698,0.2575434148311615,-0.44078966975212097,-0.6983330845832825,-0.335636168718338,1,1,0.5135457379015722,0,1,0.0,-0.011187072715972685,0.011187072715972685,0.0
test,12,MSFT,1213,2022-04-01T13:52:00+00:00,2022-04-01T15:44:00+00:00,2022-04-01T15:44:00+00:00,-1,0,0.5908592343330383,0.5908592343330383,0.4091407060623169,0.15839485824108124,-0.20912380516529083,-0.36751866340637207,-0.18171852827072144,1,1,0.5044249266588096,0,1,0.0,-0.0030607925499006794,0.0030607925499006794,0.0
test,12,MSFT,1217,2022-04-04T20:26:00+00:00,2022-04-05T14:08:00+00:00,2022-04-05T14:08:00+00:00,-1,1,0.6441255211830139,0.3558743894100189,0.6441255211830139,-0.27307215332984924,0.32024362683296204,0.5933157801628113,0.288251131772995,1,0,0.5724576670712306,1,2,1.0,-0.010241938041031228,-0.010241938041031228,-0.010241938041031228
test,12,MSFT,1218,2022-04-05T14:08:00+00:00,2022-04-05T19:47:00+00:00,2022-04-05T19:47:00+00:00,-1,1,0.7346206903457642,0.2653793394565582,0.7346206903457642,-0.4700387120246887,0.5481553673744202,1.0181940793991089,0.46924135088920593,1,0,0.6157215145886515,1,2,1.0,-0.006501409172431557,-0.006501409172431557,-0.006501409172431557
test,12,MSFT,1221,2022-04-06T11:15:00+00:00,2022-04-06T13:44:00+00:00,2022-04-06T16:28:00+00:00,0,1,0.7615224123001099,0.23847763240337372,0.7615224123001099,-0.5648180842399597,0.5962259769439697,1.1610440611839294,0.5230447798967361,0,0,0.6292697186723215,1,2,1.0,-0.01999999999999996,-0.01999999999999996,-0.01999999999999996
test,12,MSFT,1222,2022-04-06T13:44:00+00:00,2022-04-06T15:09:00+00:00,2022-04-06T18:34:00+00:00,0,1,0.7876232266426086,0.21237677335739136,0.7876232266426086,-0.5932352542877197,0.7174227237701416,1.3106579780578613,0.5752464532852173,0,0,0.6506436656765733,1,2,1.0,-0.02000000000000001,-0.02000000000000001,-0.02000000000000001
test,12,MSFT,1223,2022-04-06T15:09:00+00:00,2022-04-06T16:28:00+00:00,2022-04-06T19:25:00+00:00,-1,1,0.7827826142311096,0.2172173708677292,0.7827826142311096,-0.5603629350662231,0.7215935587882996,1.2819564938545227,0.5655652433633804,1,0,0.6713767095167328,1,2,1.0,-0.0028310684785505685,-0.0028310684785505685,-0.0028310684785505685
test,12,MSFT,1224,2022-04-06T16:28:00+00:00,2022-04-06T18:01:00+00:00,2022-04-06T19:25:00+00:00,-1,1,0.7573432922363281,0.2426566481590271,0.7573432922363281,-0.47019144892692566,0.6679777503013611,1.1381691992282867,0.514686644077301,1,1,0.6917768117015133,1,2,1.0,0.004428489952024669,0.004428489952024669,0.004428489952024669
test,12,MSFT,1225,2022-04-06T18:01:00+00:00,2022-04-06T18:15:00+00:00,2022-04-06T19:25:00+00:00,-1,1,0.696247935295105,0.3037520945072174,0.696247935295105,-0.3201672434806824,0.5093267560005188,0.8294939994812012,0.3924958407878876,1,0,0.6401976013266348,1,2,1.0,-0.0026982011992005405,-0.0026982011992005405,-0.0026982011992005405
test,12,MSFT,1226,2022-04-06T18:15:00+00:00,2022-04-06T18:34:00+00:00,2022-04-06T19:25:00+00:00,-1,0,0.5068666338920593,0.5068666338920593,0.49313339591026306,0.021701226010918617,-0.005766979418694973,-0.02746820542961359,-0.013733237981796265,1,0,0.4454023644397232,0,1,0.0,0.00665747621129068,-0.00665747621129068,0.0
test,12,MSFT,1227,2022-04-06T18:34:00+00:00,2022-04-06T19:02:00+00:00,2022-04-06T19:25:00+00:00,-1,0,0.554892897605896,0.554892897605896,0.4451070725917816,0.09265315532684326,-0.1278071254491806,-0.22046028077602386,-0.10978582501411438,1,1,0.5012174439730326,0,1,0.0,-0.0022993868301786117,0.0022993868301786117,0.0
test,12,MSFT,1228,2022-04-06T19:02:00+00:00,2022-04-06T19:25:00+00:00,2022-04-06T19:25:00+00:00,-1,1,0.6302393674850464,0.369760662317276,0.6302393674850464,-0.2159220427274704,0.31732168793678284,0.5332437306642532,0.2604787051677704,1,0,0.48125536650916617,0,1,0.0,-0.010509964636282535,-0.010509964636282535,0.0
test,12,MSFT,1233,2022-04-07T13:34:00+00:00,2022-04-07T14:01:00+00:00,2022-04-07T15:52:00+00:00,-1,0,0.546669602394104,0.546669602394104,0.453330397605896,0.047268256545066833,-0.13995520770549774,-0.18722346425056458,-0.09333920478820801,1,1,0.4459222861460016,0,1,0.0,-0.0005341523669627595,0.0005341523669627595,0.0
test,12,MSFT,1234,2022-04-07T14:01:00+00:00,2022-04-07T15:52:00+00:00,2022-04-07T18:55:00+00:00,-1,1,0.5256159901618958,0.47438398003578186,0.5256159901618958,-0.07256588339805603,0.02998793125152588,0.10255381464958191,0.05123201012611389,1,0,0.4061283818810678,0,1,0.0,-0.001884172947243135,-0.001884172947243135,0.0
test,12,MSFT,1235,2022-04-07T15:52:00+00:00,2022-04-07T18:55:00+00:00,2022-04-07T18:55:00+00:00,-1,1,0.537141740322113,0.4628582000732422,0.537141740322113,-0.12569217383861542,0.02314908802509308,0.1488412618637085,0.07428354024887085,1,1,0.4048194226215605,0,1,0.0,0.008550719796920413,0.008550719796920413,0.0
test,12,MSFT,1237,2022-04-08T12:59:00+00:00,2022-04-08T13:40:00+00:00,2022-04-08T14:59:00+00:00,-1,0,0.6461004018783569,0.6461004018783569,0.35389968752861023,0.2278699427843094,-0.37407153844833374,-0.6019414812326431,-0.2922007143497467,1,0,0.4631879551990987,0,1,0.0,3.331445514205585e-05,-3.331445514205585e-05,0.0
test,12,MSFT,1238,2022-04-08T13:40:00+00:00,2022-04-08T14:59:00+00:00,2022-04-08T18:25:00+00:00,-1,0,0.6594934463500977,0.6594934463500977,0.34050658345222473,0.24847112596035004,-0.4125664234161377,-0.6610375493764877,-0.3189868628978729,1,1,0.5314585292693952,0,1,0.0,-0.00016789791806585416,0.00016789791806585416,0.0
test,12,MSFT,1239,2022-04-08T14:59:00+00:00,2022-04-08T18:25:00+00:00,2022-04-08T18:25:00+00:00,-1,0,0.7054073214530945,0.7054073214530945,0.2945926785469055,0.3524929881095886,-0.5206887722015381,-0.8731817603111267,-0.41081464290618896,1,1,0.48034037120576034,0,1,0.0,-0.007929897044613986,0.007929897044613986,0.0
test,12,MSFT,1242,2022-04-11T13:25:00+00:00,2022-04-11T13:45:00+00:00,2022-04-11T14:04:00+00:00,-1,0,0.6429852247238159,0.6429852247238159,0.35701480507850647,0.2580212950706482,-0.33032315969467163,-0.5883444547653198,-0.28597041964530945,1,1,0.42079636623324507,0,1,0.0,-0.015995606357052033,0.015995606357052033,0.0
test,12,MSFT,1243,2022-04-11T13:45:00+00:00,2022-04-11T14:04:00+00:00,2022-04-11T14:04:00+00:00,-1,0,0.6500145196914673,0.6500145196914673,0.3499855101108551,0.2921660542488098,-0.32693687081336975,-0.6191029250621796,-0.3000290095806122,1,1,0.4994483159915758,0,1,0.0,-0.008816817647465636,0.008816817647465636,0.0
test,12,MSFT,1247,2022-04-12T13:33:00+00:00,2022-04-12T13:45:00+00:00,2022-04-12T16:26:00+00:00,-1,1,0.787136435508728,0.21286356449127197,0.787136435508728,-0.5595772862434387,0.7481728196144104,1.3077501058578491,0.574272871017456,1,0,0.6063249819510914,1,2,1.0,-0.010321459600347619,-0.010321459600347619,-0.010321459600347619
test,12,MSFT,1248,2022-04-12T13:45:00+00:00,2022-04-12T14:37:00+00:00,2022-04-12T18:16:00+00:00,0,1,0.7518048286437988,0.24819524586200714,0.7518048286437988,-0.4785294532775879,0.6297315955162048,1.1082610487937927,0.5036095827817917,0,0,0.5858032765911105,1,2,1.0,-0.019999999999999997,-0.019999999999999997,-0.019999999999999997
test,12,MSFT,1249,2022-04-12T14:37:00+00:00,2022-04-12T16:26:00+00:00,2022-04-12T18:16:00+00:00,-1,1,0.669104814529419,0.33089515566825867,0.669104814529419,-0.2913871109485626,0.41275206208229065,0.7041391730308533,0.3382096588611603,1,0,0.42718328886132223,0,1,0.0,-0.01611387603104443,-0.01611387603104443,0.0
test,12,MSFT,1250,2022-04-12T16:26:00+00:00,2022-04-12T18:16:00+00:00,2022-04-12T18:16:00+00:00,-1,0,0.5553752779960632,0.5553752779960632,0.44462478160858154,0.09898138046264648,-0.12343195080757141,-0.2224133312702179,-0.11075049638748169,1,1,0.4813575650623264,0,1,0.0,-0.007199297629499601,0.007199297629499601,0.0
test,12,MSFT,1253,2022-04-13T13:30:00+00:00,2022-04-13T14:24:00+00:00,2022-04-13T17:11:00+00:00,-1,0,0.6797387003898621,0.6797387003898621,0.32026129961013794,0.32884925603866577,-0.42372193932533264,-0.7525711953639984,-0.3594774007797241,1,0,0.4747953236438178,0,1,0.0,0.01645798602489975,-0.01645798602489975,0.0
test,12,MSFT,1254,2022-04-13T14:24:00+00:00,2022-04-13T17:11:00+00:00,2022-04-13T19:32:00+00:00,-1,0,0.6302550435066223,0.6302550435066223,0.3697449862957001,0.21388210356235504,-0.3194289803504944,-0.5333110839128494,-0.26051005721092224,1,0,0.4629282264734913,0,1,0.0,0.013459848884203072,-0.013459848884203072,0.0
test,12,MSFT,1255,2022-04-13T17:11:00+00:00,2022-04-13T19:32:00+00:00,2022-04-13T19:32:00+00:00,-1,0,0.5468387603759766,0.5468387603759766,0.45316123962402344,0.051387686282396317,-0.13651831448078156,-0.18790600076317787,-0.09367752075195312,1,0,0.3975566808791539,0,1,0.0,0.006245856449980881,-0.006245856449980881,0.0
test,12,MSFT,1257,2022-04-14T13:35:00+00:00,2022-04-14T14:06:00+00:00,2022-04-14T16:43:00+00:00,-1,0,0.585554838180542,0.585554838180542,0.4144451916217804,0.1306321769952774,-0.2149869054555893,-0.3456190824508667,-0.1711096465587616,1,1,0.46634030695424494,0,1,0.0,-0.01606818499371233,0.01606818499371233,0.0
test,12,MSFT,1258,2022-04-14T14:06:00+00:00,2022-04-14T16:43:00+00:00,2022-04-14T19:30:00+00:00,-1,0,0.7001156806945801,0.7001156806945801,0.2998843193054199,0.3283172845840454,-0.5195314884185791,-0.8478487730026245,-0.40023136138916016,1,1,0.49594619871004986,0,1,0.0,-0.010476560019753878,0.010476560019753878,0.0
test,12,MSFT,1259,2022-04-14T16:43:00+00:00,2022-04-14T19:30:00+00:00,2022-04-14T19:30:00+00:00,-1,0,0.7016114592552185,0.7016114592552185,0.2983885705471039,0.33627766370773315,-0.5187055468559265,-0.8549832105636597,-0.4032228887081146,1,1,0.4872833854631905,0,1,0.0,-0.004118148253337209,0.004118148253337209,0.0
test,12,MSFT,1262,2022-04-18T13:31:00+00:00,2022-04-18T14:24:00+00:00,2022-04-18T15:48:00+00:00,-1,0,0.6321963667869568,0.6321963667869568,0.3678036332130432,0.26869997382164,-0.2729509174823761,-0.5416508913040161,-0.2643927335739136,1,1,0.46233800680562437,0,1,0.0,-0.0036358451557711507,0.0036358451557711507,0.0
test,12,MSFT,1263,2022-04-18T14:24:00+00:00,2022-04-18T15:48:00+00:00,2022-04-18T15:48:00+00:00,-1,0,0.6179754137992859,0.6179754137992859,0.3820245862007141,0.23487266898155212,-0.24609103798866272,-0.48096370697021484,-0.23595082759857178,1,1,0.4853956483580295,0,1,0.0,-0.00946171019525857,0.00946171019525857,0.0
test,12,MSFT,1266,2022-04-19T08:47:00+00:00,2022-04-19T13:53:00+00:00,2022-04-19T14:40:00+00:00,-1,1,0.6197549700737,0.38024505972862244,0.6197549700737,-0.21622487902641296,0.2722834050655365,0.48850828409194946,0.23950991034507751,1,1,0.38172291241942574,0,1,0.0,0.017277767841173255,0.017277767841173255,0.0
test,12,MSFT,1267,2022-04-19T13:53:00+00:00,2022-04-19T14:40:00+00:00,2022-04-19T14:40:00+00:00,-1,1,0.5797142386436462,0.42028573155403137,0.5797142386436462,-0.15458659827709198,0.1670139878988266,0.3216005861759186,0.15942850708961487,1,1,0.4070295426202993,0,1,0.0,0.009549504774752379,0.009549504774752379,0.0
test,12,MSFT,1272,2022-04-20T11:50:00+00:00,2022-04-20T13:41:00+00:00,2022-04-20T16:14:00+00:00,-1,1,0.5373975038528442,0.46260249614715576,0.5373975038528442,-0.13882653415203094,0.011043407022953033,0.14986994117498398,0.07479500770568848,1,0,0.4305874893865486,0,1,0.0,-0.0071899965265717035,-0.0071899965265717035,0.0
test,12,MSFT,1273,2022-04-20T13:41:00+00:00,2022-04-20T14:41:00+00:00,2022-04-20T16:14:00+00:00,-1,1,0.5931956768035889,0.40680429339408875,0.5931956768035889,-0.2224019318819046,0.15479008853435516,0.37719202041625977,0.18639138340950012,1,0,0.418292049324218,0,1,0.0,-0.001850817153233795,-0.001850817153233795,0.0
test,12,MSFT,1274,2022-04-20T14:41:00+00:00,2022-04-20T16:14:00+00:00,2022-04-20T16:14:00+00:00,-1,1,0.5516440868377686,0.44835594296455383,0.5516440868377686,-0.18509097397327423,0.022224679589271545,0.20731565356254578,0.10328814387321472,1,0,0.3892678860525431,0,1,0.0,-0.00994111534464844,-0.00994111534464844,0.0
test,12,MSFT,1277,2022-04-21T13:34:00+00:00,2022-04-21T14:20:00+00:00,2022-04-21T17:17:00+00:00,0,1,0.5575568079948425,0.4424431622028351,0.5575568079948425,-0.18839415907859802,0.04285823553800583,0.23125239461660385,0.11511364579200745,0,0,0.3893850040985099,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
test,12,MSFT,1278,2022-04-21T14:20:00+00:00,2022-04-21T15:33:00+00:00,2022-04-21T18:14:00+00:00,0,1,0.5695714950561523,0.43042847514152527,0.5695714950561523,-0.20873478055000305,0.07136837393045425,0.2801031544804573,0.13914301991462708,0,0,0.4164449044765094,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
test,12,MSFT,1279,2022-04-21T15:33:00+00:00,2022-04-21T17:17:00+00:00,2022-04-21T19:34:00+00:00,0,0,0.5413961410522461,0.5413961410522461,0.4586038291454315,-0.01999867893755436,-0.1859632134437561,-0.16596453450620174,-0.08279231190681458,0,1,0.46134025404303164,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
test,12,MSFT,1280,2022-04-21T17:17:00+00:00,2022-04-21T18:14:00+00:00,2022-04-21T19:34:00+00:00,-1,0,0.6909305453300476,0.6909305453300476,0.3090694546699524,0.2953767776489258,-0.5090965032577515,-0.8044732809066772,-0.3818610906600952,1,1,0.5183111670408688,0,1,0.0,-0.014756914017315841,0.014756914017315841,0.0
test,12,MSFT,1281,2022-04-21T18:14:00+00:00,2022-04-21T19:34:00+00:00,2022-04-21T19:34:00+00:00,-1,0,0.6953240633010864,0.6953240633010864,0.30467596650123596,0.3526405394077301,-0.4724887013435364,-0.8251292407512665,-0.39064809679985046,1,1,0.6070727780498926,1,0,1.0,-0.008885754583921152,0.008885754583921152,0.008885754583921152
test,12,MSFT,1283,2022-04-22T12:17:00+00:00,2022-04-22T13:44:00+00:00,2022-04-22T15:41:00+00:00,0,0,0.6211327910423279,0.6211327910423279,0.37886717915534973,0.20969095826148987,-0.28466829657554626,-0.49435925483703613,-0.24226561188697815,0,1,0.4759234846772935,0,1,0.0,-0.019999999999999962,0.019999999999999962,0.0
test,12,MSFT,1284,2022-04-22T13:44:00+00:00,2022-04-22T14:20:00+00:00,2022-04-22T15:41:00+00:00,-1,0,0.6403732895851135,0.6403732895851135,0.3596266806125641,0.26823699474334717,-0.3087478280067444,-0.5769848227500916,-0.28074660897254944,1,1,0.5202985846919891,0,1,0.0,-0.007389162561576331,0.007389162561576331,0.0
test,12,MSFT,1285,2022-04-22T14:20:00+00:00,2022-04-22T15:41:00+00:00,2022-04-22T18:50:00+00:00,-1,0,0.6658550500869751,0.6658550500869751,0.3341449201107025,0.33428290486335754,-0.35521426796913147,-0.689497172832489,-0.3317101299762726,1,1,0.59414932628466,1,0,1.0,-0.012719911139775537,0.012719911139775537,0.012719911139775537
test,12,MSFT,1292,2022-04-25T13:38:00+00:00,2022-04-25T13:50:00+00:00,2022-04-25T17:30:00+00:00,-1,1,0.7194891571998596,0.28051087260246277,0.7194891571998596,-0.4363028109073639,0.5056262016296387,0.9419290125370026,0.43897828459739685,1,1,0.5698710733661377,1,2,1.0,0.01605236214714051,0.01605236214714051,0.01605236214714051
test,12,MSFT,1293,2022-04-25T13:50:00+00:00,2022-04-25T14:10:00+00:00,2022-04-25T17:30:00+00:00,-1,1,0.710521936416626,0.2894781231880188,0.710521936416626,-0.4100489020347595,0.4878711700439453,0.8979200720787048,0.4210438132286072,1,1,0.5023077983865898,0,1,0.0,0.010767160161507326,0.010767160161507326,0.0
test,12,MSFT,1294,2022-04-25T14:10:00+00:00,2022-04-25T14:31:00+00:00,2022-04-25T17:30:00+00:00,-1,1,0.7202469110488892,0.27975308895111084,0.7202469110488892,-0.42397236824035645,0.5217143893241882,0.9456867575645447,0.4404938220977783,1,1,0.5208416979034932,0,1,0.0,0.00882224803950046,0.00882224803950046,0.0
test,12,MSFT,1295,2022-04-25T14:31:00+00:00,2022-04-25T15:03:00+00:00,2022-04-25T18:33:00+00:00,-1,1,0.641647219657898,0.35835275053977966,0.641647219657898,-0.2575705051422119,0.3249503970146179,0.5825209021568298,0.2832944691181183,1,1,0.45076133226305115,0,1,0.0,0.0008454301800586896,0.0008454301800586896,0.0
test,12,MSFT,1296,2022-04-25T15:03:00+00:00,2022-04-25T15:49:00+00:00,2022-04-25T19:31:00+00:00,-1,1,0.603277862071991,0.3967221677303314,0.603277862071991,-0.1849173605442047,0.2342243492603302,0.4191417098045349,0.20655569434165955,1,1,0.4271778730479472,0,1,0.0,0.015993602558976326,0.015993602558976326,0.0
test,12,MSFT,1297,2022-04-25T15:49:00+00:00,2022-04-25T16:15:00+00:00,2022-04-25T19:31:00+00:00,1,1,0.5055899620056152,0.49441003799438477,0.5055899620056152,-0.003288301406428218,0.019072482362389565,0.022360783768817782,0.011179924011230469,2,1,0.3987872232103585,0,1,0.0,0.020000000000000073,0.020000000000000073,0.0
test,12,MSFT,1298,2022-04-25T16:15:00+00:00,2022-04-25T17:30:00+00:00,2022-04-25T19:31:00+00:00,-1,0,0.5842611193656921,0.5842611193656921,0.41573888063430786,0.11479030549526215,-0.2255004346370697,-0.34029074013233185,-0.16852223873138428,1,0,0.49529065228523833,0,1,0.0,0.013598781549173194,-0.013598781549173194,0.0
test,12,MSFT,1299,2022-04-25T17:30:00+00:00,2022-04-25T18:33:00+00:00,2022-04-25T19:31:00+00:00,-1,1,0.5872315168380737,0.4127684533596039,0.5872315168380737,-0.19772374629974365,0.15480858087539673,0.3525323271751404,0.17446306347846985,1,1,0.4058462305068638,0,1,0.0,0.006119290162341128,0.006119290162341128,0.0
test,12,MSFT,1300,2022-04-25T18:33:00+00:00,2022-04-25T19:31:00+00:00,2022-04-25T19:31:00+00:00,-1,1,0.6611748337745667,0.33882516622543335,0.6611748337745667,-0.33329758048057556,0.33523645997047424,0.6685340404510498,0.3223496675491333,1,1,0.48362465603292193,0,1,0.0,0.0047088425593098575,0.0047088425593098575,0.0
test,12,MSFT,1302,2022-04-26T13:20:00+00:00,2022-04-26T13:54:00+00:00,2022-04-26T16:27:00+00:00,0,1,0.5312952399253845,0.46870478987693787,0.5312952399253845,-0.10143467783927917,0.023910019546747208,0.12534469738602638,0.06259045004844666,0,0,0.3683789601286346,0,1,0.0,-0.020000000000000018,-0.020000000000000018,0.0
test,12,MSFT,1303,2022-04-26T13:54:00+00:00,2022-04-26T14:41:00+00:00,2022-04-26T16:27:00+00:00,-1,0,0.5121613144874573,0.5121613144874573,0.4878386855125427,-0.04609521105885506,-0.09475007653236389,-0.048654865473508835,-0.02432262897491455,1,1,0.42957493709632055,0,1,0.0,-0.002683590208522245,0.002683590208522245,0.0
test,12,MSFT,1336,2022-04-27T13:37:00+00:00,2022-04-27T13:50:00+00:00,2022-04-27T15:25:00+00:00,1,1,0.7748464941978455,0.22515350580215454,0.7748464941978455,-0.5728092789649963,0.6630733013153076,1.235882580280304,0.5496929883956909,2,1,0.5874762264151873,1,2,1.0,0.020000000000000025,0.020000000000000025,0.020000000000000025
test,12,MSFT,1337,2022-04-27T13:50:00+00:00,2022-04-27T14:02:00+00:00,2022-04-27T14:12:00+00:00,0,1,0.7559077143669128,0.24409227073192596,0.7559077143669128,-0.5172630548477173,0.6131100058555603,1.1303730607032776,0.5118154436349869,0,0,0.5536740062317596,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
test,12,MSFT,1338,2022-04-27T14:02:00+00:00,2022-04-27T14:12:00+00:00,2022-04-27T15:25:00+00:00,1,1,0.6726830005645752,0.3273169696331024,0.6726830005645752,-0.32979434728622437,0.39055079221725464,0.720345139503479,0.3453660309314728,2,1,0.42465441111659064,0,1,0.0,0.02000000000000011,0.02000000000000011,0.0
test,12,MSFT,1339,2022-04-27T14:12:00+00:00,2022-04-27T14:21:00+00:00,2022-04-27T15:01:00+00:00,1,0,0.53690505027771,0.53690505027771,0.46309491991996765,0.07674599438905716,-0.07114321738481522,-0.14788921177387238,-0.07381013035774231,2,0,0.4215143008838785,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
test,12,MSFT,1340,2022-04-27T14:21:00+00:00,2022-04-27T14:41:00+00:00,2022-04-27T15:25:00+00:00,1,0,0.6794514656066895,0.6794514656066895,0.32054856419563293,0.33524349331855774,-0.4160085916519165,-0.7512520849704742,-0.3589029014110565,2,0,0.5290346389131979,0,1,0.0,0.01999999999999998,-0.01999999999999998,0.0
test,12,MSFT,1341,2022-04-27T14:41:00+00:00,2022-04-27T15:01:00+00:00,2022-04-27T17:01:00+00:00,1,0,0.679935097694397,0.679935097694397,0.32006487250328064,0.3561018407344818,-0.3973717987537384,-0.7534736394882202,-0.35987022519111633,2,0,0.5556293035122446,1,0,1.0,0.019999999999999952,-0.019999999999999952,-0.019999999999999952
test,12,MSFT,1342,2022-04-27T15:01:00+00:00,2022-04-27T15:25:00+00:00,2022-04-27T19:03:00+00:00,-1,0,0.6807716488838196,0.6807716488838196,0.31922832131385803,0.3360278606414795,-0.4212925434112549,-0.7573204040527344,-0.36154332756996155,1,1,0.5619019613166357,1,0,1.0,-0.007934298440980057,0.007934298440980057,0.007934298440980057
test,12,MSFT,1343,2022-04-27T15:25:00+00:00,2022-04-27T15:58:00+00:00,2022-04-27T19:03:00+00:00,-1,0,0.6016294956207275,0.6016294956207275,0.3983704447746277,0.19079028069972992,-0.22146916389465332,-0.41225944459438324,-0.20325905084609985,1,1,0.5120038590763464,0,1,0.0,-0.01318841081380457,0.01318841081380457,0.0
test,12,MSFT,1344,2022-04-27T15:58:00+00:00,2022-04-27T16:22:00+00:00,2022-04-27T19:03:00+00:00,-1,0,0.5519241690635681,0.5519241690635681,0.4480758011341095,0.11251702904701233,-0.09593126177787781,-0.20844829082489014,-0.10384836792945862,1,1,0.44944600886093583,0,1,0.0,-0.0031819294380923285,0.0031819294380923285,0.0
test,12,MSFT,1352,2022-04-28T13:32:00+00:00,2022-04-28T13:51:00+00:00,2022-04-28T17:02:00+00:00,-1,0,0.7471110224723816,0.7471110224723816,0.2528889775276184,0.45124900341033936,-0.632014274597168,-1.0832632780075073,-0.4942220449447632,1,0,0.5691547190217285,1,0,1.0,0.014993136944356425,-0.014993136944356425,-0.014993136944356425
test,12,MSFT,1353,2022-04-28T13:51:00+00:00,2022-04-28T14:16:00+00:00,2022-04-28T17:02:00+00:00,1,0,0.7505637407302856,0.7505637407302856,0.24943627417087555,0.47140267491340637,-0.630218505859375,-1.1016211807727814,-0.5011274665594101,2,0,0.5645015538551663,1,0,1.0,0.01999999999999995,-0.01999999999999995,-0.01999999999999995
test,12,MSFT,1360,2022-04-29T11:49:00+00:00,2022-04-29T14:05:00+00:00,2022-04-29T17:50:00+00:00,-1,0,0.5837938189506531,0.5837938189506531,0.4162061810493469,0.10561316460371017,-0.2327539622783661,-0.33836712688207626,-0.16758763790130615,1,1,0.44690129246548,0,1,0.0,-0.01925946489919149,0.01925946489919149,0.0
test,12,MSFT,1361,2022-04-29T14:05:00+00:00,2022-04-29T14:48:00+00:00,2022-04-29T17:50:00+00:00,-1,0,0.5007990598678589,0.5007990598678589,0.4992009103298187,-0.06838244944810867,-0.07157871872186661,-0.0031962692737579346,-0.0015981495380401611,1,1,0.4041597553925164,0,1,0.0,-0.013336126239352023,0.013336126239352023,0.0
test,12,MSFT,1362,2022-04-29T14:48:00+00:00,2022-04-29T17:50:00+00:00,2022-04-29T19:50:00+00:00,0,1,0.5549021363258362,0.44509783387184143,0.5549021363258362,-0.14224697649478912,0.07825075089931488,0.220497727394104,0.10980430245399475,0,0,0.42154547929171343,0,1,0.0,-0.019999999999999945,-0.019999999999999945,0.0
test,12,MSFT,1363,2022-04-29T17:50:00+00:00,2022-04-29T19:14:00+00:00,2022-04-29T19:50:00+00:00,-1,1,0.5819715857505798,0.4180283844470978,0.5819715857505798,-0.15809598565101624,0.17277628183364868,0.3308722674846649,0.16394320130348206,1,0,0.4791868511285712,0,1,0.0,-0.017583583937732076,-0.017583583937732076,0.0
test,12,MSFT,1364,2022-04-29T19:14:00+00:00,2022-04-29T19:50:00+00:00,2022-04-29T19:50:00+00:00,-1,1,0.5712562799453735,0.42874377965927124,0.5712562799453735,-0.11821884661912918,0.1687595695257187,0.28697841614484787,0.1425125002861023,1,0,0.507282380335266,0,1,0.0,-0.008321131388164652,-0.008321131388164652,0.0
