split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,10,IWM,1257,2022-04-25T16:21:00+00:00,2022-04-25T18:28:00+00:00,2022-04-25T19:35:00+00:00,-1,1,0.5683280825614929,0.43167194724082947,0.5683280825614929,-0.13040587306022644,0.14462703466415405,0.2750329077243805,0.13665613532066345,1,1,0.4926275630247951,0,1,0.0,0.013804643380045943,0.013804643380045943,0.0
test,10,IWM,1258,2022-04-25T18:28:00+00:00,2022-04-25T19:35:00+00:00,2022-04-25T19:35:00+00:00,-1,1,0.5633754134178162,0.43662455677986145,0.5633754134178162,-0.12243466824293137,0.1324378401041031,0.25487250834703445,0.1267508566379547,1,1,0.47394762181461636,0,1,0.0,0.0038314176245211203,0.0038314176245211203,0.0
test,10,IWM,1260,2022-04-26T13:31:00+00:00,2022-04-26T14:16:00+00:00,2022-04-26T17:22:00+00:00,-1,1,0.5191878080368042,0.480812132358551,0.5191878080368042,-0.03969127684831619,0.03709780052304268,0.07678907737135887,0.038375675678253174,1,0,0.4302809921069566,0,1,0.0,-0.014231350675076984,-0.014231350675076984,0.0
test,10,IWM,1261,2022-04-26T14:16:00+00:00,2022-04-26T17:22:00+00:00,2022-04-26T19:31:00+00:00,-1,0,0.5299578905105591,0.5299578905105591,0.4700421392917633,0.0328909270465374,-0.08708424121141434,-0.11997516825795174,-0.059915751218795776,1,1,0.4741475385020875,0,1,0.0,-0.01400839454354663,0.01400839454354663,0.0
test,10,IWM,1262,2022-04-26T17:22:00+00:00,2022-04-26T19:31:00+00:00,2022-04-26T19:31:00+00:00,-1,0,0.6211487054824829,0.6211487054824829,0.3788512945175171,0.17633691430091858,-0.3180898129940033,-0.4944267272949219,-0.24229741096496582,1,1,0.5157088922921689,1,0,1.0,-0.006239754640156558,0.006239754640156558,0.006239754640156558
test,10,IWM,1265,2022-04-27T13:23:00+00:00,2022-04-27T14:00:00+00:00,2022-04-27T16:30:00+00:00,-1,0,0.5449737906455994,0.5449737906455994,0.45502620935440063,0.031226743012666702,-0.14915592968463898,-0.18038267269730568,-0.08994758129119873,1,0,0.398540516322619,0,1,0.0,0.00719386123840986,-0.00719386123840986,0.0
test,10,IWM,1266,2022-04-27T14:00:00+00:00,2022-04-27T14:14:00+00:00,2022-04-27T16:30:00+00:00,-1,0,0.527795135974884,0.527795135974884,0.47220489382743835,0.01961645483970642,-0.09167877584695816,-0.11129523068666458,-0.05559024214744568,1,1,0.4048184073176181,0,1,0.0,-0.002848852545502614,0.002848852545502614,0.0
test,10,IWM,1267,2022-04-27T14:14:00+00:00,2022-04-27T15:00:00+00:00,2022-04-27T16:30:00+00:00,-1,1,0.5016373991966248,0.49836260080337524,0.5016373991966248,-0.0010287786135450006,0.005520820617675781,0.006549599231220782,0.0032747983932495117,1,1,0.3803818327477528,0,1,0.0,0.008214647676961605,0.008214647676961605,0.0
test,10,IWM,1268,2022-04-27T15:00:00+00:00,2022-04-27T16:30:00+00:00,2022-04-27T19:03:00+00:00,-1,0,0.5856290459632874,0.5856290459632874,0.41437098383903503,0.14561286568641663,-0.2003120481967926,-0.34592491388320923,-0.17125806212425232,1,1,0.5369735536761318,1,0,1.0,-0.00536634610275766,0.00536634610275766,0.00536634610275766
test,10,IWM,1269,2022-04-27T16:30:00+00:00,2022-04-27T19:03:00+00:00,2022-04-27T19:03:00+00:00,-1,0,0.6011314392089844,0.6011314392089844,0.39886850118637085,0.1792912483215332,-0.23089058697223663,-0.41018183529376984,-0.20226293802261353,1,1,0.5496348296506706,1,0,1.0,-0.009523809523809584,0.009523809523809584,0.009523809523809584
test,10,IWM,1272,2022-04-28T13:39:00+00:00,2022-04-28T14:01:00+00:00,2022-04-28T16:45:00+00:00,-1,1,0.5215174555778503,0.47848251461982727,0.5215174555778503,-0.05602017417550087,0.030102912336587906,0.08612308651208878,0.04303494095802307,1,1,0.4221603594696878,0,1,0.0,0.002495354393416506,0.002495354393416506,0.0
test,10,IWM,1273,2022-04-28T14:01:00+00:00,2022-04-28T16:21:00+00:00,2022-04-28T18:43:00+00:00,1,0,0.5062637329101562,0.5062637329101562,0.49373623728752136,-0.02261042594909668,-0.047666702419519424,-0.025056276470422745,-0.012527495622634888,2,0,0.4819142348491888,0,1,0.0,0.02000000000000003,-0.02000000000000003,0.0
test,10,IWM,1274,2022-04-28T16:21:00+00:00,2022-04-28T16:45:00+00:00,2022-04-28T18:43:00+00:00,1,0,0.585724413394928,0.585724413394928,0.414275586605072,0.11850198358297348,-0.22781597077846527,-0.34631795436143875,-0.17144882678985596,2,0,0.4998110399635902,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
test,10,IWM,1279,2022-04-29T13:14:00+00:00,2022-04-29T13:55:00+00:00,2022-04-29T16:27:00+00:00,-1,1,0.5126338005065918,0.4873661696910858,0.5126338005065918,-0.02999039553105831,0.020555643364787102,0.05054603889584541,0.02526763081550598,1,0,0.3712529634540886,0,1,0.0,-0.003227342468652374,-0.003227342468652374,0.0
test,10,IWM,1280,2022-04-29T13:55:00+00:00,2022-04-29T14:20:00+00:00,2022-04-29T16:27:00+00:00,-1,0,0.5059860944747925,0.5059860944747925,0.49401387572288513,-0.025374844670295715,-0.04932037368416786,-0.023945529013872147,-0.011972218751907349,1,1,0.4256694734007676,0,1,0.0,-0.014180315001831447,0.014180315001831447,0.0
test,10,IWM,1281,2022-04-29T14:20:00+00:00,2022-04-29T16:27:00+00:00,2022-04-29T19:16:00+00:00,0,1,0.6135760545730591,0.3864239454269409,0.6135760545730591,-0.21743275225162506,0.24493640661239624,0.4623691588640213,0.22715210914611816,0,0,0.4406187970364337,0,1,0.0,-0.02000000000000005,-0.02000000000000005,0.0
test,10,IWM,1282,2022-04-29T16:27:00+00:00,2022-04-29T18:23:00+00:00,2022-04-29T19:16:00+00:00,-1,1,0.6670292019844055,0.3329707980155945,0.6670292019844055,-0.3366985321044922,0.3580804765224457,0.6947790086269379,0.33405840396881104,1,0,0.5322568498106115,1,2,1.0,-0.016719745222929967,-0.016719745222929967,-0.016719745222929967
test,10,IWM,1283,2022-04-29T18:23:00+00:00,2022-04-29T19:16:00+00:00,2022-04-29T19:16:00+00:00,-1,1,0.7174845337867737,0.2825154960155487,0.7174845337867737,-0.43210381269454956,0.49991410970687866,0.9320179224014282,0.434969037771225,1,0,0.5735670781568452,1,2,1.0,-0.008616076206785901,-0.008616076206785901,-0.008616076206785901
test,10,IWM,1284,2022-04-29T19:16:00+00:00,2022-05-02T13:43:00+00:00,2022-05-02T16:58:00+00:00,-1,1,0.6769972443580627,0.32300275564193726,0.6769972443580627,-0.33612969517707825,0.4038766324520111,0.7400063276290894,0.3539944887161255,1,0,0.4921146039258334,0,1,0.0,-0.004480673720578776,-0.004480673720578776,0.0
test,10,IWM,1285,2022-05-02T13:43:00+00:00,2022-05-02T14:30:00+00:00,2022-05-02T18:15:00+00:00,-1,1,0.7015966176986694,0.29840338230133057,0.7015966176986694,-0.36777547001838684,0.4871369004249573,0.8549123704433441,0.40319323539733887,1,0,0.4561637355121564,0,1,0.0,-0.018698619096233507,-0.018698619096233507,0.0
test,10,IWM,1286,2022-05-02T14:30:00+00:00,2022-05-02T15:03:00+00:00,2022-05-02T18:15:00+00:00,0,1,0.6885297894477844,0.31147024035453796,0.6885297894477844,-0.3353869616985321,0.45786774158477783,0.7932547032833099,0.37705954909324646,0,0,0.5410318997351291,1,2,1.0,-0.020000000000000084,-0.020000000000000084,-0.020000000000000084
test,10,IWM,1287,2022-05-02T15:03:00+00:00,2022-05-02T16:58:00+00:00,2022-05-02T19:47:00+00:00,-1,1,0.7081691026687622,0.2918308973312378,0.7081691026687622,-0.38029026985168457,0.5062181949615479,0.8865084648132324,0.4163382053375244,1,1,0.5686045958123903,1,2,1.0,0.0033394376817839307,0.0033394376817839307,0.0033394376817839307
test,10,IWM,1288,2022-05-02T16:58:00+00:00,2022-05-02T18:15:00+00:00,2022-05-02T19:47:00+00:00,-1,1,0.6528131365776062,0.3471868634223938,0.6528131365776062,-0.28809431195259094,0.34333348274230957,0.6314277946949005,0.3056262731552124,1,1,0.49648146314614067,0,1,0.0,0.010085674004988688,0.010085674004988688,0.0
test,10,IWM,1289,2022-05-02T18:15:00+00:00,2022-05-02T19:09:00+00:00,2022-05-02T19:47:00+00:00,1,1,0.5560280680656433,0.4439719319343567,0.5560280680656433,-0.10331138968467712,0.12174597382545471,0.22505736351013184,0.11205613613128662,2,1,0.4124589763374168,0,1,0.0,0.020000000000000073,0.020000000000000073,0.0
test,10,IWM,1290,2022-05-02T19:09:00+00:00,2022-05-02T19:47:00+00:00,2022-05-02T19:47:00+00:00,-1,0,0.5156983733177185,0.5156983733177185,0.48430153727531433,0.003023460041731596,-0.05979084596037865,-0.06281430600211024,-0.031396836042404175,1,0,0.4091313414723366,0,1,0.0,0.010414406595790775,-0.010414406595790775,0.0
test,10,IWM,1293,2022-05-03T10:32:00+00:00,2022-05-03T14:00:00+00:00,2022-05-03T15:20:00+00:00,-1,1,0.6776449680328369,0.3223550319671631,0.6776449680328369,-0.32734566926956177,0.4156242907047272,0.7429699599742889,0.35528993606567383,1,1,0.5948226679998847,1,2,1.0,0.012733720180528716,0.012733720180528716,0.012733720180528716
test,10,IWM,1294,2022-05-03T14:00:00+00:00,2022-05-03T15:20:00+00:00,2022-05-03T18:58:00+00:00,-1,1,0.648392915725708,0.3516071140766144,0.648392915725708,-0.2827303409576416,0.32925209403038025,0.6119824349880219,0.29678580164909363,1,1,0.6075581118551607,1,2,1.0,0.006984431648539146,0.006984431648539146,0.006984431648539146
test,10,IWM,1295,2022-05-03T15:20:00+00:00,2022-05-03T18:16:00+00:00,2022-05-03T18:58:00+00:00,-1,1,0.6440402269363403,0.3559597432613373,0.6440402269363403,-0.2858256995677948,0.30711784958839417,0.592943549156189,0.28808048367500305,1,1,0.5734283431899528,1,2,1.0,0.0020160220701363227,0.0020160220701363227,0.0020160220701363227
test,10,IWM,1296,2022-05-03T18:16:00+00:00,2022-05-03T18:58:00+00:00,2022-05-03T18:58:00+00:00,-1,1,0.5792460441589355,0.42075398564338684,0.5792460441589355,-0.15170086920261383,0.16797815263271332,0.31967902183532715,0.1584920585155487,1,1,0.4720277183416189,0,1,0.0,0.007145523382925417,0.007145523382925417,0.0
test,10,IWM,1297,2022-05-03T18:58:00+00:00,2022-05-04T13:58:00+00:00,2022-05-04T17:01:00+00:00,-1,1,0.5579063892364502,0.4420936405658722,0.5579063892364502,-0.14511509239673615,0.08755440264940262,0.23266949504613876,0.115812748670578,1,0,0.35524698182799935,0,1,0.0,-0.0042348208141442115,-0.0042348208141442115,0.0
test,10,IWM,1298,2022-05-04T13:58:00+00:00,2022-05-04T17:01:00+00:00,2022-05-04T19:11:00+00:00,1,1,0.6033081412315369,0.3966918885707855,0.6033081412315369,-0.21934333443641663,0.19992494583129883,0.41926828026771545,0.20661625266075134,2,1,0.46415956398525976,0,1,0.0,0.02000000000000003,0.02000000000000003,0.0
test,10,IWM,1299,2022-05-04T17:01:00+00:00,2022-05-04T18:20:00+00:00,2022-05-04T19:49:00+00:00,1,1,0.5270205140113831,0.47297945618629456,0.5270205140113831,-0.09479443728923798,0.013393113389611244,0.10818755067884922,0.0540410578250885,2,1,0.38686038440659287,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
test,10,IWM,1300,2022-05-04T18:20:00+00:00,2022-05-04T18:33:00+00:00,2022-05-04T19:11:00+00:00,1,1,0.5037521123886108,0.49624794721603394,0.5037521123886108,-0.027856633067131042,-0.012848006561398506,0.015008626505732536,0.007504165172576904,2,1,0.4074612615090158,0,1,0.0,0.020000000000000084,0.020000000000000084,0.0
test,10,IWM,1301,2022-05-04T18:33:00+00:00,2022-05-04T18:43:00+00:00,2022-05-04T18:48:00+00:00,1,0,0.6267105340957642,0.6267105340957642,0.37328940629959106,0.204091876745224,-0.31403884291648865,-0.5181307196617126,-0.2534211277961731,2,0,0.49267524568667465,0,1,0.0,0.020000000000000077,-0.020000000000000077,0.0
test,10,IWM,1302,2022-05-04T18:43:00+00:00,2022-05-04T18:48:00+00:00,2022-05-04T19:49:00+00:00,1,0,0.6947365999221802,0.6947365999221802,0.3052634596824646,0.3520621359348297,-0.47029536962509155,-0.8223575055599213,-0.3894731402397156,2,0,0.5130393146414849,1,0,1.0,0.01999999999999995,-0.01999999999999995,-0.01999999999999995
test,10,IWM,1303,2022-05-04T18:48:00+00:00,2022-05-04T19:11:00+00:00,2022-05-04T19:49:00+00:00,-1,0,0.6647831797599792,0.6647831797599792,0.33521679043769836,0.30112406611442566,-0.38355934619903564,-0.6846834123134613,-0.3295663893222809,1,0,0.5303302329192837,1,0,1.0,0.01962951268287543,-0.01962951268287543,-0.01962951268287543
test,10,IWM,1304,2022-05-04T19:11:00+00:00,2022-05-04T19:49:00+00:00,2022-05-04T19:49:00+00:00,-1,0,0.6697691679000854,0.6697691679000854,0.33023086190223694,0.30526405572891235,-0.4018770754337311,-0.7071411311626434,-0.3395383059978485,1,0,0.5754387921362889,1,0,1.0,0.010272186880800912,-0.010272186880800912,-0.010272186880800912
test,10,IWM,1306,2022-05-05T13:02:00+00:00,2022-05-05T13:57:00+00:00,2022-05-05T14:41:00+00:00,0,0,0.5592180490493774,0.5592180490493774,0.44078195095062256,0.11184611171483994,-0.12614311277866364,-0.23798922449350357,-0.11843609809875488,0,1,0.46809627861258657,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
test,10,IWM,1307,2022-05-05T13:57:00+00:00,2022-05-05T14:11:00+00:00,2022-05-05T15:08:00+00:00,0,0,0.5777718424797058,0.5777718424797058,0.4222281873226166,0.13521802425384521,-0.17841513454914093,-0.31363315880298615,-0.15554365515708923,0,1,0.5076850997087667,1,0,1.0,-0.019999999999999955,0.019999999999999955,0.019999999999999955
test,10,IWM,1308,2022-05-05T14:11:00+00:00,2022-05-05T14:41:00+00:00,2022-05-05T16:00:00+00:00,0,0,0.6045153737068176,0.6045153737068176,0.39548471570014954,0.14962515234947205,-0.27468982338905334,-0.4243149757385254,-0.2090306580066681,0,1,0.46160287480270024,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
test,10,IWM,1309,2022-05-05T14:41:00+00:00,2022-05-05T15:08:00+00:00,2022-05-05T18:11:00+00:00,-1,0,0.6505151987075806,0.6505151987075806,0.3494848310947418,0.2634645700454712,-0.35784000158309937,-0.6213045716285706,-0.30103036761283875,1,1,0.495419187107748,0,1,0.0,-0.012828736369467637,0.012828736369467637,0.0
test,10,IWM,1310,2022-05-05T15:08:00+00:00,2022-05-05T16:00:00+00:00,2022-05-05T19:50:00+00:00,-1,0,0.5877137780189514,0.5877137780189514,0.4122862219810486,0.10683432966470718,-0.2476879060268402,-0.3545222356915474,-0.17542755603790283,1,1,0.44377446201282506,0,1,0.0,-0.002367245924570924,0.002367245924570924,0.0
test,10,IWM,1311,2022-05-05T16:00:00+00:00,2022-05-05T17:01:00+00:00,2022-05-05T19:50:00+00:00,-1,0,0.5586053133010864,0.5586053133010864,0.44139474630355835,0.09678907692432404,-0.1387144923210144,-0.23550356924533844,-0.11721056699752808,1,0,0.43468227261774545,0,1,0.0,0.006458966565349531,-0.006458966565349531,0.0
test,10,IWM,1312,2022-05-05T17:01:00+00:00,2022-05-05T18:11:00+00:00,2022-05-05T19:50:00+00:00,-1,0,0.5586997866630554,0.5586997866630554,0.44130024313926697,0.14792786538600922,-0.087958924472332,-0.23588678985834122,-0.11739954352378845,1,1,0.4770592074398217,0,1,0.0,-0.003600214938205199,0.003600214938205199,0.0
test,10,IWM,1313,2022-05-05T18:11:00+00:00,2022-05-05T19:14:00+00:00,2022-05-05T19:50:00+00:00,-1,0,0.5775038003921509,0.5775038003921509,0.42249616980552673,0.15071426331996918,-0.1618203967809677,-0.3125346601009369,-0.15500763058662415,1,0,0.4910560234979657,0,1,0.0,0.0038980022738346535,-0.0038980022738346535,0.0
test,10,IWM,1314,2022-05-05T19:14:00+00:00,2022-05-05T19:50:00+00:00,2022-05-05T19:50:00+00:00,-1,0,0.6025587916374207,0.6025587916374207,0.3974412679672241,0.18646486103534698,-0.22967320680618286,-0.41613806784152985,-0.20511752367019653,1,0,0.5629846436867357,1,0,1.0,0.008539105841401029,-0.008539105841401029,-0.008539105841401029
test,10,IWM,1317,2022-05-06T13:38:00+00:00,2022-05-06T13:53:00+00:00,2022-05-06T17:26:00+00:00,-1,1,0.6012846231460571,0.3987153470516205,0.6012846231460571,-0.1942322850227356,0.21658839285373688,0.4108206778764725,0.20256927609443665,1,1,0.5690296633995695,1,2,1.0,0.0005458217346214416,0.0005458217346214416,0.0005458217346214416
test,10,IWM,1318,2022-05-06T13:53:00+00:00,2022-05-06T14:06:00+00:00,2022-05-06T15:38:00+00:00,1,1,0.661403477191925,0.3385965824127197,0.661403477191925,-0.302552193403244,0.3670024871826172,0.6695546805858612,0.3228068947792053,2,1,0.6276682797863613,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
test,10,IWM,1319,2022-05-06T14:06:00+00:00,2022-05-06T14:46:00+00:00,2022-05-06T18:05:00+00:00,-1,1,0.6542345285415649,0.34576550126075745,0.6542345285415649,-0.27349260449409485,0.3642124831676483,0.6377050876617432,0.3084690272808075,1,0,0.5947097698134267,1,2,1.0,-0.004266958424507665,-0.004266958424507665,-0.004266958424507665
test,10,IWM,1320,2022-05-06T14:46:00+00:00,2022-05-06T15:38:00+00:00,2022-05-06T19:24:00+00:00,-1,1,0.6018463373184204,0.3981536328792572,0.6018463373184204,-0.1844857633113861,0.22867842018604279,0.4131641834974289,0.2036927044391632,1,0,0.5335720078246711,1,2,1.0,-0.016546919224907426,-0.016546919224907426,-0.016546919224907426
test,10,IWM,1321,2022-05-06T15:38:00+00:00,2022-05-06T16:48:00+00:00,2022-05-06T19:47:00+00:00,-1,1,0.5807486176490784,0.41925135254859924,0.5807486176490784,-0.15354827046394348,0.17229905724525452,0.325847327709198,0.16149726510047913,1,0,0.5264095022083387,1,2,1.0,-0.002895858376133762,-0.002895858376133762,-0.002895858376133762
test,10,IWM,1322,2022-05-06T16:48:00+00:00,2022-05-06T17:26:00+00:00,2022-05-06T19:47:00+00:00,0,1,0.5998353362083435,0.4001646637916565,0.5998353362083435,-0.1857558637857437,0.21902315318584442,0.40477901697158813,0.199670672416687,0,0,0.5112086523722832,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
test,10,IWM,1323,2022-05-06T17:26:00+00:00,2022-05-06T18:05:00+00:00,2022-05-06T19:47:00+00:00,-1,1,0.5171574950218201,0.48284250497817993,0.5171574950218201,-0.03536144644021988,0.03329550847411156,0.06865695491433144,0.03431499004364014,1,0,0.42121410448695057,0,1,0.0,-0.004446141676440892,-0.004446141676440892,0.0
test,10,IWM,1324,2022-05-06T18:05:00+00:00,2022-05-06T19:24:00+00:00,2022-05-06T19:47:00+00:00,-1,1,0.5138019323348999,0.4861980378627777,0.5138019323348999,-0.04635274410247803,0.008869068697094917,0.055221812799572945,0.027603894472122192,1,1,0.44426146835579955,0,1,0.0,0.002692307692307742,0.002692307692307742,0.0
test,10,IWM,1325,2022-05-06T19:24:00+00:00,2022-05-06T19:47:00+00:00,2022-05-06T19:47:00+00:00,-1,1,0.5506126880645752,0.4493873119354248,0.5506126880645752,-0.10015040636062622,0.10299608111381531,0.20314648747444153,0.10122537612915039,1,1,0.4635343355465826,0,1,0.0,0.00996181304997516,0.00996181304997516,0.0
test,10,IWM,1329,2022-05-09T12:08:00+00:00,2022-05-09T14:07:00+00:00,2022-05-09T15:32:00+00:00,0,0,0.5785024762153625,0.5785024762153625,0.42149755358695984,0.11773369461297989,-0.19889521598815918,-0.31662891060113907,-0.1570049226284027,0,1,0.4844076546671338,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
test,10,IWM,1330,2022-05-09T14:07:00+00:00,2022-05-09T14:39:00+00:00,2022-05-09T17:37:00+00:00,-1,0,0.5239294171333313,0.5239294171333313,0.4760705828666687,0.04496606066823006,-0.050824787467718124,-0.09579084813594818,-0.0478588342666626,1,1,0.39034061926796876,0,1,0.0,-0.019036954087346056,0.019036954087346056,0.0
test,10,IWM,1331,2022-05-09T14:39:00+00:00,2022-05-09T15:32:00+00:00,2022-05-09T19:31:00+00:00,-1,1,0.5132527351379395,0.48674720525741577,0.5132527351379395,-0.027217796072363853,0.0258056428283453,0.05302343890070915,0.02650552988052368,1,0,0.3925705109126769,0,1,0.0,-0.010113565738177413,-0.010113565738177413,0.0
test,10,IWM,1332,2022-05-09T15:32:00+00:00,2022-05-09T16:06:00+00:00,2022-05-09T19:31:00+00:00,-1,1,0.6251972317695618,0.3748027980327606,0.6251972317695618,-0.22252582013607025,0.28914138674736023,0.5116672068834305,0.25039443373680115,1,0,0.5316478489773028,1,2,1.0,-0.00358300631291602,-0.00358300631291602,-0.00358300631291602
test,10,IWM,1333,2022-05-09T16:06:00+00:00,2022-05-09T16:41:00+00:00,2022-05-09T19:31:00+00:00,-1,1,0.763566792011261,0.2364332526922226,0.763566792011261,-0.5160956978797913,0.6562389135360718,1.172334611415863,0.5271335393190384,1,0,0.6145750985664653,1,2,1.0,-0.014734000674839752,-0.014734000674839752,-0.014734000674839752
test,10,IWM,1334,2022-05-09T16:41:00+00:00,2022-05-09T17:37:00+00:00,2022-05-09T19:31:00+00:00,-1,1,0.7485418915748596,0.251458078622818,0.7485418915748596,-0.48527196049690247,0.6055789589881897,1.0908509194850922,0.4970838129520416,1,0,0.6223144116241658,1,2,1.0,-0.009945750452079676,-0.009945750452079676,-0.009945750452079676
test,10,IWM,1335,2022-05-09T17:37:00+00:00,2022-05-09T19:01:00+00:00,2022-05-09T19:31:00+00:00,-1,1,0.7937892079353333,0.20621079206466675,0.7937892079353333,-0.5902909636497498,0.7576281428337097,1.3479191064834595,0.5875784158706665,1,0,0.6533518300297756,1,2,1.0,-0.000171203561034076,-0.000171203561034076,-0.000171203561034076
test,10,IWM,1336,2022-05-09T19:01:00+00:00,2022-05-09T19:31:00+00:00,2022-05-09T19:31:00+00:00,-1,1,0.7980074286460876,0.20199249684810638,0.7980074286460876,-0.5876502990722656,0.7862370610237122,1.3738873600959778,0.5960149317979813,1,0,0.7005972408822764,1,2,1.0,-0.008488964346349746,-0.008488964346349746,-0.008488964346349746
test,10,IWM,1339,2022-05-10T13:30:00+00:00,2022-05-10T13:44:00+00:00,2022-05-10T15:03:00+00:00,0,1,0.6756569743156433,0.3243430256843567,0.6756569743156433,-0.32260414958000183,0.41127973794937134,0.7338838875293732,0.3513139486312866,0,0,0.5242948807272287,1,2,1.0,-0.020000000000000084,-0.020000000000000084,-0.020000000000000084
test,10,IWM,1340,2022-05-10T13:44:00+00:00,2022-05-10T14:04:00+00:00,2022-05-10T15:50:00+00:00,0,1,0.5490819215774536,0.450918048620224,0.5490819215774536,-0.0685693547129631,0.12839260697364807,0.19696196168661118,0.09816387295722961,0,0,0.43416945699009957,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
test,10,IWM,1341,2022-05-10T14:04:00+00:00,2022-05-10T14:36:00+00:00,2022-05-10T15:03:00+00:00,0,0,0.5682166218757629,0.5682166218757629,0.43178343772888184,0.13812698423862457,-0.1364516168832779,-0.27457860112190247,-0.1364331841468811,0,1,0.468169499514166,0,1,0.0,-0.019999999999999962,0.019999999999999962,0.0
test,10,IWM,1342,2022-05-10T14:36:00+00:00,2022-05-10T15:03:00+00:00,2022-05-10T15:50:00+00:00,0,1,0.5389471650123596,0.4610528349876404,0.5389471650123596,-0.0723319798707962,0.08377287536859512,0.15610485523939133,0.07789433002471924,0,0,0.4592645886524788,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
test,10,IWM,1343,2022-05-10T15:03:00+00:00,2022-05-10T15:50:00+00:00,2022-05-10T19:30:00+00:00,-1,0,0.5313898324966431,0.5313898324966431,0.46861010789871216,0.04808948189020157,-0.0776352733373642,-0.12572475522756577,-0.06277972459793091,1,0,0.4918608893889878,0,1,0.0,0.0013764624913969986,-0.0013764624913969986,0.0
test,10,IWM,1344,2022-05-10T15:50:00+00:00,2022-05-10T16:30:00+00:00,2022-05-10T17:54:00+00:00,1,0,0.6189064383506775,0.6189064383506775,0.3810935318470001,0.2129715234041214,-0.27193769812583923,-0.48490922152996063,-0.23781290650367737,2,0,0.46488107806643775,0,1,0.0,0.02,-0.02,0.0
test,10,IWM,1345,2022-05-10T16:30:00+00:00,2022-05-10T17:05:00+00:00,2022-05-10T17:54:00+00:00,1,0,0.6517093181610107,0.6517093181610107,0.34829071164131165,0.27614760398864746,-0.3504135310649872,-0.6265611350536346,-0.3034186065196991,2,0,0.4712989640283016,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
test,10,IWM,1346,2022-05-10T17:05:00+00:00,2022-05-10T17:32:00+00:00,2022-05-10T19:30:00+00:00,-1,0,0.6249378323554993,0.6249378323554993,0.3750621974468231,0.23009850084781647,-0.28046175837516785,-0.5105602592229843,-0.24987563490867615,1,0,0.4633829274819555,0,1,0.0,0.0073270639819995485,-0.0073270639819995485,0.0
test,10,IWM,1347,2022-05-10T17:32:00+00:00,2022-05-10T17:54:00+00:00,2022-05-10T19:30:00+00:00,-1,0,0.57084721326828,0.57084721326828,0.42915278673171997,0.13999736309051514,-0.14531120657920837,-0.2853085696697235,-0.14169442653656006,1,0,0.45016665041699017,0,1,0.0,0.001836125774615522,-0.001836125774615522,0.0
test,10,IWM,1348,2022-05-10T17:54:00+00:00,2022-05-10T19:30:00+00:00,2022-05-10T19:30:00+00:00,-1,0,0.5114290118217468,0.5114290118217468,0.4885709583759308,0.03373175114393234,-0.011992312036454678,-0.04572406318038702,-0.02285805344581604,1,1,0.3943158922851682,0,1,0.0,-0.008292627513347767,0.008292627513347767,0.0
test,10,IWM,1354,2022-05-11T13:37:00+00:00,2022-05-11T13:44:00+00:00,2022-05-11T14:26:00+00:00,1,0,0.5490389466285706,0.5490389466285706,0.45096105337142944,0.04949555546045303,-0.14729289710521698,-0.19678845256567,-0.09807789325714111,2,0,0.4332452975524071,0,1,0.0,0.020000000000000056,-0.020000000000000056,0.0
test,10,IWM,1355,2022-05-11T13:44:00+00:00,2022-05-11T14:26:00+00:00,2022-05-11T17:58:00+00:00,0,0,0.549167811870575,0.549167811870575,0.45083218812942505,0.050297580659389496,-0.14701128005981445,-0.19730886071920395,-0.0983356237411499,0,1,0.4286814380876445,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
test,10,IWM,1356,2022-05-11T14:26:00+00:00,2022-05-11T14:52:00+00:00,2022-05-11T17:20:00+00:00,0,0,0.5408960580825806,0.5408960580825806,0.45910391211509705,0.06466162204742432,-0.09928897023200989,-0.1639505922794342,-0.08179214596748352,0,1,0.44125452597468945,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
test,10,IWM,1357,2022-05-11T14:52:00+00:00,2022-05-11T15:37:00+00:00,2022-05-11T17:20:00+00:00,0,0,0.5791552662849426,0.5791552662849426,0.42084476351737976,0.12760955095291138,-0.19169700145721436,-0.31930655241012573,-0.15831050276756287,0,1,0.5079169666827266,1,0,1.0,-0.020000000000000042,0.020000000000000042,0.020000000000000042
