split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,14,NIO,12090,2021-08-04T14:31:00+00:00,2021-08-04T15:37:00+00:00,2021-08-04T19:34:00+00:00,-1,1,0.6314788460731506,0.36852118372917175,0.6314788460731506,-0.29017773270606995,0.24838854372501373,0.5385662764310837,0.2629576623439789,1,0,0.5294112356081628,0,1,0.0,-0.005300353356890503,-0.005300353356890503,0.0
test,14,NIO,12091,2021-08-04T15:37:00+00:00,2021-08-04T17:29:00+00:00,2021-08-04T19:34:00+00:00,-1,1,0.5807075500488281,0.4192924499511719,0.5807075500488281,-0.14685429632663727,0.1788243055343628,0.32567860186100006,0.16141510009765625,1,0,0.46353064049761444,0,1,0.0,-0.0008873114463176387,-0.0008873114463176387,0.0
test,14,NIO,12092,2021-08-04T17:29:00+00:00,2021-08-04T19:34:00+00:00,2021-08-04T19:34:00+00:00,-1,1,0.6105095148086548,0.3894904553890228,0.6105095148086548,-0.22382575273513794,0.22562873363494873,0.44945448637008667,0.22101905941963196,1,1,0.5065085368498742,0,1,0.0,0.007155635062611813,0.007155635062611813,0.0
test,14,NIO,12098,2021-08-05T13:36:00+00:00,2021-08-05T13:57:00+00:00,2021-08-05T15:03:00+00:00,1,1,0.6127215027809143,0.38727858662605286,0.6127215027809143,-0.30338776111602783,0.15537847578525543,0.45876623690128326,0.22544291615486145,2,1,0.4623723397693954,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
test,14,NIO,12099,2021-08-05T13:57:00+00:00,2021-08-05T14:29:00+00:00,2021-08-05T16:53:00+00:00,1,0,0.5321751832962036,0.5321751832962036,0.4678248465061188,0.05337405204772949,-0.07550469040870667,-0.12887874245643616,-0.06435033679008484,2,0,0.43818016507593893,0,1,0.0,0.020000000000000087,-0.020000000000000087,0.0
test,14,NIO,12100,2021-08-05T14:29:00+00:00,2021-08-05T15:03:00+00:00,2021-08-05T16:53:00+00:00,-1,0,0.7019792795181274,0.7019792795181274,0.29802075028419495,0.4457935392856598,-0.4109472632408142,-0.856740802526474,-0.4039585292339325,1,0,0.5288949097515279,0,1,0.0,0.01514486391571549,-0.01514486391571549,0.0
test,14,NIO,12101,2021-08-05T15:03:00+00:00,2021-08-05T16:53:00+00:00,2021-08-05T19:04:00+00:00,-1,0,0.7903958559036255,0.7903958559036255,0.2096041440963745,0.6890881061553955,-0.6382250785827637,-1.3273131847381592,-0.580791711807251,1,1,0.6069760073655306,1,0,1.0,-0.0065075921908894635,0.0065075921908894635,0.0065075921908894635
test,14,NIO,12102,2021-08-05T16:53:00+00:00,2021-08-05T19:04:00+00:00,2021-08-05T19:04:00+00:00,-1,0,0.7885769009590149,0.7885769009590149,0.2114231437444687,0.6876943707466125,-0.6286740303039551,-1.3163684010505676,-0.5771537572145462,1,1,0.6162129211032064,1,0,1.0,-0.00951557093425616,0.00951557093425616,0.00951557093425616
test,14,NIO,12106,2021-08-06T13:34:00+00:00,2021-08-06T13:41:00+00:00,2021-08-06T14:02:00+00:00,0,0,0.7642342448234558,0.7642342448234558,0.23576578497886658,0.5901627540588379,-0.5858727693557739,-1.1760355234146118,-0.5284684598445892,0,1,0.4609558226652477,0,1,0.0,-0.020000000000000052,0.020000000000000052,0.0
test,14,NIO,12107,2021-08-06T13:41:00+00:00,2021-08-06T14:02:00+00:00,2021-08-06T15:03:00+00:00,0,0,0.7755259871482849,0.7755259871482849,0.2244739979505539,0.6180983781814575,-0.6216832995414734,-1.239781677722931,-0.551051989197731,0,1,0.5474235806556335,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
test,14,NIO,12108,2021-08-06T14:02:00+00:00,2021-08-06T14:22:00+00:00,2021-08-06T15:03:00+00:00,0,0,0.7863709926605225,0.7863709926605225,0.21362899243831635,0.6460349559783936,-0.6571528911590576,-1.3031878471374512,-0.5727420002222061,0,1,0.579283443585488,1,0,1.0,-0.019999999999999962,0.019999999999999962,0.019999999999999962
test,14,NIO,12109,2021-08-06T14:22:00+00:00,2021-08-06T14:34:00+00:00,2021-08-06T16:11:00+00:00,0,0,0.8131869435310364,0.8131869435310364,0.18681302666664124,0.7315999865531921,-0.7392527461051941,-1.4708527326583862,-0.6263739168643951,0,1,0.5820050175422533,1,0,1.0,-0.020000000000000025,0.020000000000000025,0.020000000000000025
test,14,NIO,12110,2021-08-06T14:34:00+00:00,2021-08-06T15:03:00+00:00,2021-08-06T16:11:00+00:00,-1,0,0.7891377806663513,0.7891377806663513,0.21086221933364868,0.6625767946243286,-0.6571592092514038,-1.3197360038757324,-0.5782755613327026,1,1,0.5982797685871049,1,0,1.0,-0.014682629320081447,0.014682629320081447,0.014682629320081447
test,14,NIO,12111,2021-08-06T15:03:00+00:00,2021-08-06T16:11:00+00:00,2021-08-06T19:35:00+00:00,-1,0,0.7407588362693787,0.7407588362693787,0.25924113392829895,0.5284627676010132,-0.5214536786079407,-1.0499164462089539,-0.4815177023410797,1,0,0.489298485432825,0,1,0.0,0.00034149117814457757,-0.00034149117814457757,0.0
test,14,NIO,12112,2021-08-06T16:11:00+00:00,2021-08-06T19:35:00+00:00,2021-08-06T19:35:00+00:00,-1,0,0.6058688163757324,0.6058688163757324,0.39413121342658997,0.22342608869075775,-0.20655351877212524,-0.429979607462883,-0.21173760294914246,1,0,0.36511108549080995,0,1,0.0,0.007567071772529198,-0.007567071772529198,0.0
test,14,NIO,12118,2021-08-09T13:35:00+00:00,2021-08-09T13:42:00+00:00,2021-08-09T14:51:00+00:00,1,1,0.7305130362510681,0.2694869935512543,0.7305130362510681,-0.5651611685752869,0.43206581473350525,0.9972269833087921,0.46102604269981384,2,1,0.6120690696257579,1,2,1.0,0.01999999999999994,0.01999999999999994,0.01999999999999994
test,14,NIO,12119,2021-08-09T13:42:00+00:00,2021-08-09T13:56:00+00:00,2021-08-09T17:32:00+00:00,1,1,0.72738116979599,0.27261874079704285,0.72738116979599,-0.5583958625793457,0.4229804277420044,0.9813762903213501,0.45476242899894714,2,1,0.5560475315092411,1,2,1.0,0.01999999999999997,0.01999999999999997,0.01999999999999997
test,14,NIO,12120,2021-08-09T13:56:00+00:00,2021-08-09T14:51:00+00:00,2021-08-09T17:32:00+00:00,-1,1,0.7278571128845215,0.2721428871154785,0.7278571128845215,-0.5770618319511414,0.4067156910896301,0.9837775230407715,0.45571422576904297,1,1,0.5988369039271173,1,2,1.0,0.012952210808396567,0.012952210808396567,0.012952210808396567
test,14,NIO,12121,2021-08-09T14:51:00+00:00,2021-08-09T15:12:00+00:00,2021-08-09T17:32:00+00:00,-1,1,0.706611156463623,0.2933887839317322,0.706611156463623,-0.5397520065307617,0.33922988176345825,0.87898188829422,0.41322237253189087,1,1,0.5581655206704239,1,2,1.0,0.018867924528301803,0.018867924528301803,0.018867924528301803
test,14,NIO,12127,2021-08-10T13:34:00+00:00,2021-08-10T13:42:00+00:00,2021-08-10T13:56:00+00:00,0,1,0.6450165510177612,0.35498347878456116,0.6450165510177612,-0.3391761779785156,0.2580285668373108,0.5972047448158264,0.2900330722332001,0,0,0.4798085169897931,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
test,14,NIO,12128,2021-08-10T13:42:00+00:00,2021-08-10T13:45:00+00:00,2021-08-10T14:30:00+00:00,0,1,0.6008370518684387,0.39916297793388367,0.6008370518684387,-0.23262813687324524,0.17632581293582916,0.4089539498090744,0.20167407393455505,0,0,0.45855519024002006,0,1,0.0,-0.019999999999999945,-0.019999999999999945,0.0
test,14,NIO,12129,2021-08-10T13:45:00+00:00,2021-08-10T13:56:00+00:00,2021-08-10T14:30:00+00:00,0,1,0.6056656241416931,0.3943343162536621,0.6056656241416931,-0.232636958360672,0.19649195671081543,0.4291289150714874,0.211331307888031,0,0,0.43530014840685016,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
test,14,NIO,12130,2021-08-10T13:56:00+00:00,2021-08-10T14:30:00+00:00,2021-08-10T17:46:00+00:00,-1,1,0.5332554578781128,0.4667445421218872,0.5332554578781128,-0.038793448358774185,0.09442507475614548,0.13321852311491966,0.06651091575622559,1,0,0.4401166434870719,0,1,0.0,-0.009127337488869182,-0.009127337488869182,0.0
test,14,NIO,12131,2021-08-10T14:30:00+00:00,2021-08-10T15:33:00+00:00,2021-08-10T17:46:00+00:00,-1,0,0.5324398279190063,0.5324398279190063,0.46756017208099365,0.09936369955539703,-0.03057807870209217,-0.1299417782574892,-0.0648796558380127,1,0,0.3947251856753569,0,1,0.0,0.002251745102454434,-0.002251745102454434,0.0
test,14,NIO,12132,2021-08-10T15:33:00+00:00,2021-08-10T17:46:00+00:00,2021-08-10T17:46:00+00:00,-1,0,0.5154497623443604,0.5154497623443604,0.48455023765563965,0.04386640340089798,-0.017952337861061096,-0.061818741261959076,-0.030899524688720703,1,1,0.38657382886186276,0,1,0.0,-0.001906043278394458,0.001906043278394458,0.0
test,14,NIO,12134,2021-08-11T12:35:00+00:00,2021-08-11T13:40:00+00:00,2021-08-11T14:17:00+00:00,0,0,0.5595315098762512,0.5595315098762512,0.44046851992607117,0.13512249290943146,-0.10413835942745209,-0.23926085233688354,-0.11906298995018005,0,1,0.3513088329451128,0,1,0.0,-0.019999999999999976,0.019999999999999976,0.0
test,14,NIO,12135,2021-08-11T13:40:00+00:00,2021-08-11T13:57:00+00:00,2021-08-11T14:17:00+00:00,0,0,0.6512821316719055,0.6512821316719055,0.3487177789211273,0.35262733697891235,-0.2720526158809662,-0.6246799528598785,-0.3025643527507782,0,1,0.4721817615625977,0,1,0.0,-0.02000000000000002,0.02000000000000002,0.0
test,14,NIO,12136,2021-08-11T13:57:00+00:00,2021-08-11T14:17:00+00:00,2021-08-11T17:20:00+00:00,-1,1,0.5345288515090942,0.46547117829322815,0.5345288515090942,-0.03808436170220375,0.10025113821029663,0.13833549991250038,0.06905767321586609,1,1,0.4025232679859729,0,1,0.0,0.00159271899886235,0.00159271899886235,0.0
test,14,NIO,12137,2021-08-11T14:17:00+00:00,2021-08-11T14:42:00+00:00,2021-08-11T17:20:00+00:00,-1,1,0.6109275221824646,0.3890725076198578,0.6109275221824646,-0.22129279375076294,0.22991980612277985,0.4512125998735428,0.2218550145626068,1,1,0.499594430353548,0,1,0.0,0.012186709588411155,0.012186709588411155,0.0
test,14,NIO,12138,2021-08-11T14:42:00+00:00,2021-08-11T15:02:00+00:00,2021-08-11T18:57:00+00:00,-1,1,0.7023439407348633,0.29765602946281433,0.7023439407348633,-0.46651700139045715,0.39196768403053284,0.85848468542099,0.40468791127204895,1,1,0.6137927029178071,1,2,1.0,0.00853339401524633,0.00853339401524633,0.00853339401524633
test,14,NIO,12139,2021-08-11T15:02:00+00:00,2021-08-11T15:50:00+00:00,2021-08-11T18:57:00+00:00,-1,1,0.6236461997032166,0.37635380029678345,0.6236461997032166,-0.2884536683559418,0.21659991145133972,0.5050535798072815,0.2472923994064331,1,1,0.4866145528688384,0,1,0.0,0.018148403399954036,0.018148403399954036,0.0
test,14,NIO,12159,2021-08-12T13:35:00+00:00,2021-08-12T13:41:00+00:00,2021-08-12T14:01:00+00:00,0,0,0.6737428307533264,0.6737428307533264,0.3262571692466736,0.3600972294807434,-0.3650653064250946,-0.725162535905838,-0.34748566150665283,0,1,0.46270287878318234,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
test,14,NIO,12160,2021-08-12T13:41:00+00:00,2021-08-12T14:01:00+00:00,2021-08-12T14:13:00+00:00,0,0,0.7125474214553833,0.7125474214553833,0.2874525487422943,0.44654548168182373,-0.4612431824207306,-0.9077886641025543,-0.425094872713089,0,1,0.48447244212385504,0,1,0.0,-0.020000000000000087,0.020000000000000087,0.0
test,14,NIO,12161,2021-08-12T14:01:00+00:00,2021-08-12T14:13:00+00:00,2021-08-12T14:44:00+00:00,1,0,0.7524481415748596,0.7524481415748596,0.2475517988204956,0.5670353174209595,-0.5446768999099731,-1.1117122173309326,-0.504896342754364,2,0,0.5024571102660256,0,1,0.0,0.02000000000000001,-0.02000000000000001,0.0
test,14,NIO,12162,2021-08-12T14:13:00+00:00,2021-08-12T14:22:00+00:00,2021-08-12T15:53:00+00:00,1,0,0.7095096707344055,0.7095096707344055,0.2904903292655945,0.47722598910331726,-0.41577786207199097,-0.8930038511753082,-0.41901934146881104,2,0,0.512752190105769,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
test,14,NIO,12163,2021-08-12T14:22:00+00:00,2021-08-12T14:44:00+00:00,2021-08-12T16:24:00+00:00,1,0,0.8353739380836487,0.8353739380836487,0.16462604701519012,0.8362314701080322,-0.787971556186676,-1.6242030262947083,-0.6707478910684586,2,0,0.5989003128362598,1,0,1.0,0.02000000000000003,-0.02000000000000003,-0.02000000000000003
test,14,NIO,12164,2021-08-12T14:44:00+00:00,2021-08-12T14:59:00+00:00,2021-08-12T15:53:00+00:00,1,0,0.8768700361251831,0.8768700361251831,0.12312997877597809,0.9850395917892456,-0.9780787825584412,-1.9631183743476868,-0.753740057349205,2,0,0.629706805639791,1,0,1.0,0.020000000000000073,-0.020000000000000073,-0.020000000000000073
test,14,NIO,12165,2021-08-12T14:59:00+00:00,2021-08-12T15:53:00+00:00,2021-08-12T19:45:00+00:00,-1,0,0.868319571018219,0.868319571018219,0.131680428981781,0.9561620950698853,-0.930019736289978,-1.8861818313598633,-0.736639142036438,1,1,0.6313330777379486,1,0,1.0,-0.002113668388914897,0.002113668388914897,0.002113668388914897
test,14,NIO,12166,2021-08-12T15:53:00+00:00,2021-08-12T16:24:00+00:00,2021-08-12T19:18:00+00:00,0,0,0.8613356351852417,0.8613356351852417,0.1386643946170807,0.910210907459259,-0.9162167310714722,-1.8264276385307312,-0.722671240568161,0,1,0.6323055582048246,1,0,1.0,-0.020000000000000042,0.020000000000000042,0.020000000000000042
test,14,NIO,12167,2021-08-12T16:24:00+00:00,2021-08-12T17:22:00+00:00,2021-08-12T19:45:00+00:00,-1,0,0.8508474826812744,0.8508474826812744,0.14915253221988678,0.8925573229789734,-0.8487060070037842,-1.7412633299827576,-0.7016949504613876,1,1,0.6356555909975851,1,0,1.0,-0.005151018496839121,0.005151018496839121,0.005151018496839121
test,14,NIO,12168,2021-08-12T17:22:00+00:00,2021-08-12T19:18:00+00:00,2021-08-12T19:45:00+00:00,-1,0,0.825843095779419,0.825843095779419,0.17415687441825867,0.7944297194480896,-0.762018620967865,-1.5564483404159546,-0.6516862213611603,1,0,0.543663616412669,0,1,0.0,0.0050857480780604,-0.0050857480780604,0.0
test,14,NIO,12169,2021-08-12T19:18:00+00:00,2021-08-12T19:45:00+00:00,2021-08-12T19:45:00+00:00,-1,0,0.7862858176231384,0.7862858176231384,0.21371425688266754,0.6611691117286682,-0.6415114402770996,-1.3026805520057678,-0.5725715607404709,1,0,0.47039325046257024,0,1,0.0,0.009743346007604651,-0.009743346007604651,0.0
test,14,NIO,12174,2021-08-13T13:32:00+00:00,2021-08-13T13:40:00+00:00,2021-08-13T14:40:00+00:00,0,0,0.7840645909309387,0.7840645909309387,0.21593539416790009,0.6586953997612,-0.6308167576789856,-1.2895121574401855,-0.5681291967630386,0,1,0.4086910957247439,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
test,14,NIO,12175,2021-08-13T13:40:00+00:00,2021-08-13T13:51:00+00:00,2021-08-13T16:08:00+00:00,-1,0,0.7365100383758545,0.7365100383758545,0.2634899318218231,0.5355849862098694,-0.49232277274131775,-1.0279077589511871,-0.47302010655403137,1,0,0.37804383703307054,0,1,0.0,0.0014520813165537821,-0.0014520813165537821,0.0
test,14,NIO,12176,2021-08-13T13:51:00+00:00,2021-08-13T14:13:00+00:00,2021-08-13T15:34:00+00:00,0,0,0.5429778695106506,0.5429778695106506,0.45702216029167175,0.1622430682182312,-0.010093646124005318,-0.17233671434223652,-0.08595570921897888,0,1,0.3097722863664989,0,1,0.0,-0.020000000000000052,0.020000000000000052,0.0
test,14,NIO,12177,2021-08-13T14:13:00+00:00,2021-08-13T14:40:00+00:00,2021-08-13T18:09:00+00:00,-1,1,0.6407846808433533,0.3592153489589691,0.6407846808433533,-0.2652028501033783,0.3135685324668884,0.5787713825702667,0.28156933188438416,1,0,0.5729904239887951,1,2,1.0,-0.0024307243558580804,-0.0024307243558580804,-0.0024307243558580804
test,14,NIO,12178,2021-08-13T14:40:00+00:00,2021-08-13T15:34:00+00:00,2021-08-13T18:09:00+00:00,-1,1,0.7497580647468567,0.2502419054508209,0.7497580647468567,-0.5967680215835571,0.5005543828010559,1.097322404384613,0.49951615929603577,1,1,0.6778451096178242,1,2,1.0,0.004159530217763683,0.004159530217763683,0.004159530217763683
test,14,NIO,12179,2021-08-13T15:34:00+00:00,2021-08-13T16:08:00+00:00,2021-08-13T18:09:00+00:00,-1,1,0.7695277333259583,0.23047226667404175,0.7695277333259583,-0.6718049049377441,0.533841609954834,1.2056465148925781,0.5390554666519165,1,0,0.7000557315254152,1,2,1.0,-0.0009737098344693075,-0.0009737098344693075,-0.0009737098344693075
test,14,NIO,12180,2021-08-13T16:08:00+00:00,2021-08-13T18:09:00+00:00,2021-08-13T18:09:00+00:00,-1,1,0.5389682054519653,0.4610317349433899,0.5389682054519653,-0.0344524122774601,0.12173724919557571,0.1561896614730358,0.07793647050857544,1,0,0.42403964633320457,0,1,0.0,-0.007976794778825194,-0.007976794778825194,0.0
test,14,NIO,12188,2021-08-16T13:33:00+00:00,2021-08-16T13:53:00+00:00,2021-08-16T14:09:00+00:00,0,1,0.7652411460876465,0.2347588688135147,0.7652411460876465,-0.7017570734024048,0.4798751175403595,1.1816321909427643,0.5304822772741318,0,0,0.665353287576449,1,2,1.0,-0.020000000000000066,-0.020000000000000066,-0.020000000000000066
test,14,NIO,12189,2021-08-16T13:53:00+00:00,2021-08-16T14:03:00+00:00,2021-08-16T14:09:00+00:00,0,1,0.754036545753479,0.2459634393453598,0.754036545753479,-0.6768467426300049,0.44341108202934265,1.1202578246593475,0.5080731064081192,0,0,0.6720495434028072,1,2,1.0,-0.01999999999999997,-0.01999999999999997,-0.01999999999999997
test,14,NIO,12190,2021-08-16T14:03:00+00:00,2021-08-16T14:09:00+00:00,2021-08-16T17:00:00+00:00,-1,1,0.7498046159744263,0.25019535422325134,0.7498046159744263,-0.6635644435882568,0.43400606513023376,1.0975705087184906,0.4996092617511749,1,1,0.6599824230443078,1,2,1.0,0.001815352697095443,0.001815352697095443,0.001815352697095443
test,14,NIO,12191,2021-08-16T14:09:00+00:00,2021-08-16T14:33:00+00:00,2021-08-16T14:38:00+00:00,1,1,0.7458038926124573,0.2541961967945099,0.7458038926124573,-0.6451358199119568,0.4312204420566559,1.0763562619686127,0.4916076958179474,2,1,0.6187360622364159,1,2,1.0,0.019999999999999924,0.019999999999999924,0.019999999999999924
test,14,NIO,12192,2021-08-16T14:33:00+00:00,2021-08-16T14:38:00+00:00,2021-08-16T18:11:00+00:00,-1,1,0.7306641936302185,0.2693358063697815,0.7306641936302185,-0.5879024863243103,0.4100925028324127,0.997994989156723,0.461328387260437,1,1,0.5834296268626553,1,2,1.0,0.009340944473274505,0.009340944473274505,0.009340944473274505
test,14,NIO,12193,2021-08-16T14:38:00+00:00,2021-08-16T14:57:00+00:00,2021-08-16T18:11:00+00:00,-1,1,0.6668944358825684,0.3331056237220764,0.6668944358825684,-0.39016857743263245,0.30400359630584717,0.6941721737384796,0.33378881216049194,1,0,0.506449851841208,0,1,0.0,-0.001668163736686894,-0.001668163736686894,0.0
test,14,NIO,12194,2021-08-16T14:57:00+00:00,2021-08-16T15:15:00+00:00,2021-08-16T18:11:00+00:00,-1,0,0.5479934215545654,0.5479934215545654,0.4520065486431122,0.08805369585752487,-0.10451294481754303,-0.1925666406750679,-0.09598687291145325,1,0,0.38265746095765835,0,1,0.0,0.008033169214822366,-0.008033169214822366,0.0
test,14,NIO,12195,2021-08-16T15:15:00+00:00,2021-08-16T15:30:00+00:00,2021-08-16T19:28:00+00:00,-1,0,0.5736085772514343,0.5736085772514343,0.42639148235321045,0.16467148065567017,-0.13191789388656616,-0.29658937454223633,-0.14721709489822388,1,0,0.40311694820794025,0,1,0.0,0.0060637337117791104,-0.0060637337117791104,0.0
test,14,NIO,12196,2021-08-16T15:30:00+00:00,2021-08-16T16:19:00+00:00,2021-08-16T19:43:00+00:00,-1,0,0.7758444547653198,0.7758444547653198,0.2241555154323578,0.6428686380386353,-0.5987432599067688,-1.241611897945404,-0.551688939332962,1,0,0.6196404967331809,1,0,1.0,0.002467532467532438,-0.002467532467532438,-0.002467532467532438
test,14,NIO,12197,2021-08-16T16:19:00+00:00,2021-08-16T17:00:00+00:00,2021-08-16T19:43:00+00:00,-1,0,0.7161433100700378,0.7161433100700378,0.283856600522995,0.5142254829406738,-0.4111856520175934,-0.9254111349582672,-0.43228670954704285,1,0,0.47637724475146337,0,1,0.0,0.00730784288137808,-0.00730784288137808,0.0
test,14,NIO,12207,2021-08-17T13:35:00+00:00,2021-08-17T13:44:00+00:00,2021-08-17T14:37:00+00:00,1,1,0.5988974571228027,0.40110257267951965,0.5988974571228027,-0.23376189172267914,0.16711130738258362,0.40087319910526276,0.19779488444328308,2,1,0.4420661724554262,0,1,0.0,0.020000000000000052,0.020000000000000052,0.0
test,14,NIO,12208,2021-08-17T13:44:00+00:00,2021-08-17T14:07:00+00:00,2021-08-17T14:46:00+00:00,1,1,0.6289007663726807,0.3710992634296417,0.6289007663726807,-0.31609147787094116,0.2114124447107315,0.5275039225816727,0.25780150294303894,2,1,0.4768834306026936,0,1,0.0,0.020000000000000098,0.020000000000000098,0.0
test,14,NIO,12209,2021-08-17T14:07:00+00:00,2021-08-17T14:25:00+00:00,2021-08-17T14:46:00+00:00,1,0,0.7103217244148254,0.7103217244148254,0.28967830538749695,0.5069860219955444,-0.389960914850235,-0.8969469368457794,-0.4206434190273285,2,0,0.4571831738035758,0,1,0.0,0.020000000000000104,-0.020000000000000104,0.0
test,14,NIO,12210,2021-08-17T14:25:00+00:00,2021-08-17T14:37:00+00:00,2021-08-17T14:46:00+00:00,1,0,0.7158113718032837,0.7158113718032837,0.28418856859207153,0.5049856901168823,-0.41879311203956604,-0.9237788021564484,-0.43162280321121216,2,0,0.4841067558269626,0,1,0.0,0.020000000000000108,-0.020000000000000108,0.0
test,14,NIO,12211,2021-08-17T14:37:00+00:00,2021-08-17T14:46:00+00:00,2021-08-17T16:44:00+00:00,0,0,0.5925027132034302,0.5925027132034302,0.4074972867965698,0.23543860018253326,-0.13888253271579742,-0.3743211328983307,-0.18500542640686035,0,1,0.4091478025194276,0,1,0.0,-0.019999999999999993,0.019999999999999993,0.0
test,14,NIO,12212,2021-08-17T14:46:00+00:00,2021-08-17T15:02:00+00:00,2021-08-17T15:28:00+00:00,0,1,0.5821163654327393,0.41788366436958313,0.5821163654327393,-0.1639714390039444,0.16749589145183563,0.33146733045578003,0.16423270106315613,0,0,0.5264169352357856,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
test,14,NIO,12213,2021-08-17T15:02:00+00:00,2021-08-17T15:28:00+00:00,2021-08-17T15:59:00+00:00,0,1,0.5169339179992676,0.48306605219841003,0.5169339179992676,-0.020163515582680702,0.047598160803318024,0.06776167638599873,0.033867865800857544,0,0,0.4115766701557759,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
test,14,NIO,12214,2021-08-17T15:28:00+00:00,2021-08-17T15:59:00+00:00,2021-08-17T18:57:00+00:00,-1,0,0.6347344517707825,0.6347344517707825,0.36526554822921753,0.3290823698043823,-0.22349974513053894,-0.5525821149349213,-0.26946890354156494,1,0,0.42278621191661253,0,1,0.0,0.002098635886673804,-0.002098635886673804,0.0
test,14,NIO,12215,2021-08-17T15:59:00+00:00,2021-08-17T16:44:00+00:00,2021-08-17T18:57:00+00:00,-1,0,0.6912223100662231,0.6912223100662231,0.30877768993377686,0.44221290946006775,-0.36362695693969727,-0.805839866399765,-0.3824446201324463,1,0,0.4933656722524381,0,1,0.0,0.01326259946949602,-0.01326259946949602,0.0
test,14,NIO,12216,2021-08-17T16:44:00+00:00,2021-08-17T17:17:00+00:00,2021-08-17T18:57:00+00:00,-1,0,0.6558025479316711,0.6558025479316711,0.34419745206832886,0.3509463667869568,-0.29369792342185974,-0.6446442902088165,-0.3116050958633423,1,0,0.3940088140234233,0,1,0.0,0.01676869842959815,-0.01676869842959815,0.0
test,14,NIO,12217,2021-08-17T17:17:00+00:00,2021-08-17T17:59:00+00:00,2021-08-17T18:57:00+00:00,-1,0,0.5802600979804993,0.5802600979804993,0.41973984241485596,0.1654362678527832,-0.15840505063533783,-0.32384131848812103,-0.1605202555656433,1,0,0.33002923243581783,0,1,0.0,0.0076496966499605985,-0.0076496966499605985,0.0
test,14,NIO,12218,2021-08-17T17:59:00+00:00,2021-08-17T18:57:00+00:00,2021-08-17T18:57:00+00:00,-1,0,0.6537628173828125,0.6537628173828125,0.3462371826171875,0.3407360017299652,-0.2948845624923706,-0.6356205642223358,-0.307525634765625,1,0,0.43586885353557947,0,1,0.0,0.004206098843322915,-0.004206098843322915,0.0
test,14,NIO,12223,2021-08-18T13:31:00+00:00,2021-08-18T13:41:00+00:00,2021-08-18T13:51:00+00:00,0,1,0.5759140849113464,0.42408591508865356,0.5759140849113464,-0.14032702147960663,0.1656954437494278,0.3060224652290344,0.15182816982269287,0,0,0.45782415646866503,0,1,0.0,-0.019999999999999928,-0.019999999999999928,0.0
test,14,NIO,12224,2021-08-18T13:41:00+00:00,2021-08-18T13:51:00+00:00,2021-08-18T16:37:00+00:00,1,1,0.554280161857605,0.445719838142395,0.554280161857605,-0.10927887260913849,0.10870079696178436,0.21797966957092285,0.10856032371520996,2,1,0.4373908749113111,0,1,0.0,0.01999999999999993,0.01999999999999993,0.0
test,14,NIO,12225,2021-08-18T13:51:00+00:00,2021-08-18T13:57:00+00:00,2021-08-18T16:37:00+00:00,1,0,0.518247663974762,0.518247663974762,0.4817522466182709,0.08412699401378632,0.011103721335530281,-0.07302327267825603,-0.03649541735649109,2,0,0.4290648308292164,0,1,0.0,0.02000000000000009,-0.02000000000000009,0.0
test,14,NIO,12226,2021-08-18T13:57:00+00:00,2021-08-18T14:04:00+00:00,2021-08-18T17:17:00+00:00,1,0,0.577591061592102,0.577591061592102,0.42240893840789795,0.21488875150680542,-0.09800345450639725,-0.31289220601320267,-0.1551821231842041,2,0,0.48642415382574666,0,1,0.0,0.020000000000000098,-0.020000000000000098,0.0
test,14,NIO,12227,2021-08-18T14:04:00+00:00,2021-08-18T14:24:00+00:00,2021-08-18T17:17:00+00:00,1,0,0.5356177091598511,0.5356177091598511,0.46438223123550415,0.11515834182500839,-0.0275543462485075,-0.1427126880735159,-0.07123547792434692,2,0,0.43744991398150335,0,1,0.0,0.019999999999999945,-0.019999999999999945,0.0
test,14,NIO,12228,2021-08-18T14:24:00+00:00,2021-08-18T14:40:00+00:00,2021-08-18T16:09:00+00:00,1,0,0.5135983824729919,0.5135983824729919,0.48640161752700806,0.065469890832901,0.01106297317892313,-0.05440691765397787,-0.027196764945983887,2,0,0.4293758422523535,0,1,0.0,0.019999999999999952,-0.019999999999999952,0.0
test,14,NIO,12229,2021-08-18T14:40:00+00:00,2021-08-18T15:01:00+00:00,2021-08-18T17:17:00+00:00,1,0,0.5097646713256836,0.5097646713256836,0.4902353882789612,0.056069254875183105,0.017005732282996178,-0.03906352259218693,-0.019529283046722412,2,0,0.3895848339445544,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
