split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,11,MRNA,8371,2021-10-14T13:48:00+00:00,2021-10-14T13:50:00+00:00,2021-10-14T17:14:00+00:00,-1,0,0.5926216244697571,0.5926216244697571,0.4073783755302429,0.09671545028686523,-0.2780982553958893,-0.3748137056827545,-0.18524324893951416,1,0,0.5143198300548445,1,0,1.0,0.003363297254326493,-0.003363297254326493,-0.003363297254326493
test,11,MRNA,8372,2021-10-14T13:50:00+00:00,2021-10-14T14:28:00+00:00,2021-10-14T17:14:00+00:00,1,0,0.5550051331520081,0.5550051331520081,0.44499489665031433,0.02749999240040779,-0.1934146136045456,-0.22091460600495338,-0.11001023650169373,2,0,0.49934135872040175,0,1,0.0,0.020000000000000028,-0.020000000000000028,0.0
test,11,MRNA,8373,2021-10-14T14:28:00+00:00,2021-10-14T14:43:00+00:00,2021-10-14T17:14:00+00:00,1,0,0.540580689907074,0.540580689907074,0.459419310092926,0.013280732557177544,-0.14939990639686584,-0.1626806389540434,-0.08116137981414795,2,0,0.509145617736123,1,0,1.0,0.019999999999999945,-0.019999999999999945,-0.019999999999999945
test,11,MRNA,8374,2021-10-14T14:43:00+00:00,2021-10-14T15:59:00+00:00,2021-10-14T19:11:00+00:00,1,0,0.5273320078849792,0.5273320078849792,0.472667932510376,-0.007999906316399574,-0.11743713170289993,-0.10943722538650036,-0.05466407537460327,2,0,0.5138606049232318,1,0,1.0,0.02000000000000006,-0.02000000000000006,-0.02000000000000006
test,11,MRNA,8385,2021-10-15T13:31:00+00:00,2021-10-15T13:41:00+00:00,2021-10-15T16:26:00+00:00,0,0,0.5271396040916443,0.5271396040916443,0.4728603959083557,0.03695307672023773,-0.07171215116977692,-0.10866522789001465,-0.054279208183288574,0,1,0.49248721873482165,0,1,0.0,-0.020000000000000046,0.020000000000000046,0.0
test,11,MRNA,8386,2021-10-15T13:41:00+00:00,2021-10-15T14:17:00+00:00,2021-10-15T16:26:00+00:00,0,0,0.5445157885551453,0.5445157885551453,0.4554842412471771,0.05028090626001358,-0.1282549351453781,-0.1785358414053917,-0.08903154730796814,0,1,0.5265035649977421,1,0,1.0,-0.01999999999999999,0.01999999999999999,0.01999999999999999
test,11,MRNA,8400,2021-10-18T13:35:00+00:00,2021-10-18T13:41:00+00:00,2021-10-18T14:38:00+00:00,1,1,0.5915341377258301,0.4084659218788147,0.5915341377258301,-0.3809430003166199,-0.010632097721099854,0.37031090259552,0.18306821584701538,2,1,0.5565539862227723,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
test,11,MRNA,8401,2021-10-18T13:41:00+00:00,2021-10-18T14:00:00+00:00,2021-10-18T14:38:00+00:00,1,1,0.5833235383033752,0.41667643189430237,0.5833235383033752,-0.3943829834461212,-0.05795101076364517,0.33643197268247604,0.16664710640907288,2,1,0.4935179060254028,0,1,0.0,0.020000000000000084,0.020000000000000084,0.0
test,11,MRNA,8402,2021-10-18T14:00:00+00:00,2021-10-18T14:17:00+00:00,2021-10-18T14:23:00+00:00,1,1,0.589826762676239,0.410173237323761,0.589826762676239,-0.37892261147499084,-0.015673333778977394,0.36324927769601345,0.17965352535247803,2,1,0.5263760788996321,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
test,11,MRNA,8403,2021-10-18T14:17:00+00:00,2021-10-18T14:23:00+00:00,2021-10-18T14:38:00+00:00,1,1,0.5751579403877258,0.4248420298099518,0.5751579403877258,-0.3159834146499634,-0.01305619440972805,0.30292722024023533,0.15031591057777405,2,1,0.5056825614325748,1,2,1.0,0.019999999999999973,0.019999999999999973,0.019999999999999973
test,11,MRNA,8404,2021-10-18T14:23:00+00:00,2021-10-18T14:38:00+00:00,2021-10-18T18:03:00+00:00,-1,1,0.5755727291107178,0.4244273006916046,0.5755727291107178,-0.3399551212787628,-0.03533026948571205,0.30462485179305077,0.15114542841911316,1,0,0.5470145764492114,1,2,1.0,-0.0030613163660373416,-0.0030613163660373416,-0.0030613163660373416
test,11,MRNA,8405,2021-10-18T14:38:00+00:00,2021-10-18T16:00:00+00:00,2021-10-18T19:27:00+00:00,-1,1,0.57288658618927,0.42711344361305237,0.57288658618927,-0.3606046140193939,-0.06696643680334091,0.293638177216053,0.14577314257621765,1,0,0.5092875831151509,1,2,1.0,-0.0037740334611155147,-0.0037740334611155147,-0.0037740334611155147
test,11,MRNA,8406,2021-10-18T16:00:00+00:00,2021-10-18T16:44:00+00:00,2021-10-18T19:27:00+00:00,-1,1,0.5751568675041199,0.4248431622982025,0.5751568675041199,-0.34192758798599243,-0.03900488093495369,0.30292270705103874,0.15031370520591736,1,0,0.524010141056365,1,2,1.0,-0.007490304053053773,-0.007490304053053773,-0.007490304053053773
test,11,MRNA,8407,2021-10-18T16:44:00+00:00,2021-10-18T18:03:00+00:00,2021-10-18T19:27:00+00:00,-1,1,0.5712099075317383,0.4287901222705841,0.5712099075317383,-0.3104492723941803,-0.023660020902752876,0.2867892514914274,0.14241978526115417,1,1,0.5036839761613706,1,2,1.0,0.002781849181897062,0.002781849181897062,0.002781849181897062
test,11,MRNA,8408,2021-10-18T18:03:00+00:00,2021-10-18T19:27:00+00:00,2021-10-18T19:27:00+00:00,-1,1,0.5651657581329346,0.43483421206474304,0.5651657581329346,-0.2494804859161377,0.012673730030655861,0.26215421594679356,0.13033154606819153,1,1,0.48300460417223856,0,1,0.0,0.009090361808440134,0.009090361808440134,0.0
test,11,MRNA,8415,2021-10-19T13:38:00+00:00,2021-10-19T13:44:00+00:00,2021-10-19T16:19:00+00:00,0,1,0.5573898553848267,0.4426101744174957,0.5573898553848267,-0.2921947240829468,-0.06161927059292793,0.23057545349001884,0.11477968096733093,0,0,0.5067007643690093,1,2,1.0,-0.020000000000000035,-0.020000000000000035,-0.020000000000000035
test,11,MRNA,8416,2021-10-19T13:44:00+00:00,2021-10-19T14:22:00+00:00,2021-10-19T16:19:00+00:00,0,1,0.5641034245491028,0.435896635055542,0.5641034245491028,-0.27493980526924133,-0.01710733398795128,0.25783247128129005,0.1282067894935608,0,0,0.5146507874041253,1,2,1.0,-0.019999999999999945,-0.019999999999999945,-0.019999999999999945
test,11,MRNA,8417,2021-10-19T14:22:00+00:00,2021-10-19T15:22:00+00:00,2021-10-19T18:46:00+00:00,-1,1,0.5606464743614197,0.43935349583625793,0.5606464743614197,-0.23377351462841034,0.010012705810368061,0.2437862204387784,0.12129297852516174,1,0,0.5152023311777537,1,2,1.0,-0.0108026069100973,-0.0108026069100973,-0.0108026069100973
test,11,MRNA,8418,2021-10-19T15:22:00+00:00,2021-10-19T16:19:00+00:00,2021-10-19T18:46:00+00:00,-1,1,0.5538290143013,0.44617095589637756,0.5538290143013,-0.19457076489925385,0.021583041176199913,0.21615380607545376,0.10765805840492249,1,0,0.5257701280335042,1,2,1.0,-0.006545324128037293,-0.006545324128037293,-0.006545324128037293
test,11,MRNA,8419,2021-10-19T16:19:00+00:00,2021-10-19T18:46:00+00:00,2021-10-19T18:46:00+00:00,-1,1,0.5452840328216553,0.4547159671783447,0.5452840328216553,-0.16967780888080597,0.011955954134464264,0.18163376301527023,0.09056806564331055,1,0,0.5252257628909793,1,2,1.0,-0.008279257104497752,-0.008279257104497752,-0.008279257104497752
test,11,MRNA,8423,2021-10-20T13:35:00+00:00,2021-10-20T13:52:00+00:00,2021-10-20T17:08:00+00:00,-1,1,0.5121105909347534,0.4878893494606018,0.5121105909347534,-0.09947675466537476,-0.05102482810616493,0.048451926559209824,0.02422124147415161,1,0,0.48574006222315186,0,1,0.0,-0.015675002963138618,-0.015675002963138618,0.0
test,11,MRNA,8424,2021-10-20T13:52:00+00:00,2021-10-20T14:09:00+00:00,2021-10-20T17:08:00+00:00,-1,1,0.5165800452232361,0.4834199845790863,0.5165800452232361,-0.08304695039987564,-0.016702501103281975,0.06634444929659367,0.03316006064414978,1,0,0.4478759570727976,0,1,0.0,-0.009216177523264063,-0.009216177523264063,0.0
test,11,MRNA,8425,2021-10-20T14:09:00+00:00,2021-10-20T14:29:00+00:00,2021-10-20T17:08:00+00:00,-1,1,0.5098592638969421,0.49014076590538025,0.5098592638969421,-0.08695775270462036,-0.04751560837030411,0.039442144334316254,0.01971849799156189,1,1,0.4544697950721038,0,1,0.0,0.002837735849056597,0.002837735849056597,0.0
test,11,MRNA,8426,2021-10-20T14:29:00+00:00,2021-10-20T14:56:00+00:00,2021-10-20T17:08:00+00:00,-1,0,0.5257190465927124,0.5257190465927124,0.4742809236049652,0.02245516888797283,-0.08051194995641708,-0.10296711884438992,-0.05143812298774719,1,1,0.4712938404930068,0,1,0.0,-0.008624806016473637,0.008624806016473637,0.0
test,11,MRNA,8427,2021-10-20T14:56:00+00:00,2021-10-20T16:03:00+00:00,2021-10-20T19:04:00+00:00,0,1,0.5057324767112732,0.49426746368408203,0.5057324767112732,-0.0792548879981041,-0.056323904544115067,0.02293098345398903,0.011465013027191162,0,0,0.4618745496260687,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
test,11,MRNA,8436,2021-10-21T13:31:00+00:00,2021-10-21T13:49:00+00:00,2021-10-21T14:13:00+00:00,-1,0,0.538858950138092,0.538858950138092,0.46114107966423035,0.033630479127168655,-0.12211930751800537,-0.15574978664517403,-0.0777178704738617,1,1,0.525117352129963,1,0,1.0,-0.003311649911295105,0.003311649911295105,0.003311649911295105
test,11,MRNA,8437,2021-10-21T13:49:00+00:00,2021-10-21T14:13:00+00:00,2021-10-21T18:05:00+00:00,-1,0,0.51505047082901,0.51505047082901,0.4849495589733124,0.00406560767441988,-0.056154411286115646,-0.060220018960535526,-0.030100911855697632,1,0,0.4957393451328636,0,1,0.0,0.013474035652536931,-0.013474035652536931,0.0
test,11,MRNA,8438,2021-10-21T14:13:00+00:00,2021-10-21T18:05:00+00:00,2021-10-21T19:16:00+00:00,-1,0,0.5466173887252808,0.5466173887252808,0.45338258147239685,0.055244553834199905,-0.13176821172237396,-0.18701276555657387,-0.09323480725288391,1,0,0.5160565935608032,1,0,1.0,0.008577703905971703,-0.008577703905971703,-0.008577703905971703
test,11,MRNA,8439,2021-10-21T18:05:00+00:00,2021-10-21T18:47:00+00:00,2021-10-21T19:16:00+00:00,-1,0,0.5179914236068726,0.5179914236068726,0.48200860619544983,0.01877240650355816,-0.05322432890534401,-0.07199673540890217,-0.03598281741142273,1,1,0.48866823052506786,0,1,0.0,-0.00020595504295631747,0.00020595504295631747,0.0
test,11,MRNA,8440,2021-10-21T18:47:00+00:00,2021-10-21T19:16:00+00:00,2021-10-21T19:16:00+00:00,-1,0,0.502382218837738,0.502382218837738,0.49761784076690674,-0.03217640891671181,-0.04170524701476097,-0.009528838098049164,-0.004764378070831299,1,0,0.49774854354313147,0,1,0.0,0.009836552748885594,-0.009836552748885594,0.0
test,11,MRNA,8447,2021-10-22T13:31:00+00:00,2021-10-22T13:40:00+00:00,2021-10-22T14:07:00+00:00,0,0,0.6404151916503906,0.6404151916503906,0.3595847487449646,0.21820670366287231,-0.3589600920677185,-0.5771667957305908,-0.280830442905426,0,1,0.6396711466178905,1,0,1.0,-0.019999999999999993,0.019999999999999993,0.019999999999999993
test,11,MRNA,8448,2021-10-22T13:40:00+00:00,2021-10-22T14:00:00+00:00,2021-10-22T14:15:00+00:00,0,0,0.6620956063270569,0.6620956063270569,0.3379043936729431,0.2757432162761688,-0.3969038128852844,-0.6726470291614532,-0.32419121265411377,0,1,0.6702379660230524,1,0,1.0,-0.019999999999999993,0.019999999999999993,0.019999999999999993
test,11,MRNA,8449,2021-10-22T14:00:00+00:00,2021-10-22T14:07:00+00:00,2021-10-22T14:15:00+00:00,0,0,0.6428228616714478,0.6428228616714478,0.35717716813087463,0.23138980567455292,-0.3562474250793457,-0.5876372307538986,-0.2856456935405731,0,1,0.5658863155125979,1,0,1.0,-0.020000000000000098,0.020000000000000098,0.020000000000000098
test,11,MRNA,8450,2021-10-22T14:07:00+00:00,2021-10-22T14:15:00+00:00,2021-10-22T16:43:00+00:00,-1,0,0.5978484153747559,0.5978484153747559,0.40215155482292175,0.13903246819972992,-0.25747567415237427,-0.3965081423521042,-0.1956968605518341,1,0,0.5091278654226783,1,0,1.0,0.011479910157224878,-0.011479910157224878,-0.011479910157224878
test,11,MRNA,8451,2021-10-22T14:15:00+00:00,2021-10-22T14:25:00+00:00,2021-10-22T16:43:00+00:00,-1,0,0.5665237903594971,0.5665237903594971,0.43347617983818054,0.05678276717662811,-0.2108994424343109,-0.267682209610939,-0.13304761052131653,1,0,0.46235294374012936,0,1,0.0,0.011416807037245073,-0.011416807037245073,0.0
test,11,MRNA,8452,2021-10-22T14:25:00+00:00,2021-10-22T14:55:00+00:00,2021-10-22T16:43:00+00:00,-1,0,0.5242527723312378,0.5242527723312378,0.4757472574710846,-0.05904460325837135,-0.1561318337917328,-0.09708723053336143,-0.0485055148601532,1,0,0.4925611834873299,0,1,0.0,0.0015135135135135416,-0.0015135135135135416,0.0
test,11,MRNA,8453,2021-10-22T14:55:00+00:00,2021-10-22T15:25:00+00:00,2021-10-22T16:43:00+00:00,-1,0,0.5043280720710754,0.5043280720710754,0.49567192792892456,-0.10761667042970657,-0.12492939084768295,-0.01731272041797638,-0.008656144142150879,1,0,0.5139054304116608,1,0,1.0,0.009213147410358679,-0.009213147410358679,-0.009213147410358679
test,11,MRNA,8464,2021-10-25T13:38:00+00:00,2021-10-25T13:56:00+00:00,2021-10-25T14:21:00+00:00,1,1,0.5305136442184448,0.4694863259792328,0.5305136442184448,-0.12081342935562134,0.0013931023422628641,0.1222065316978842,0.061027318239212036,2,1,0.4853917423704967,0,1,0.0,0.019999999999999934,0.019999999999999934,0.0
test,11,MRNA,8465,2021-10-25T13:56:00+00:00,2021-10-25T14:04:00+00:00,2021-10-25T14:55:00+00:00,1,1,0.5359840989112854,0.464015930891037,0.5359840989112854,-0.1484859436750412,-0.004300387110561132,0.14418555656448007,0.07196816802024841,2,1,0.4775495541352421,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,11,MRNA,8466,2021-10-25T14:04:00+00:00,2021-10-25T14:21:00+00:00,2021-10-25T15:49:00+00:00,1,1,0.5340458154678345,0.46595415472984314,0.5340458154678345,-0.1310625523328781,0.005331855732947588,0.1363944080658257,0.06809166073799133,2,1,0.4849977380271703,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
test,11,MRNA,8467,2021-10-25T14:21:00+00:00,2021-10-25T14:55:00+00:00,2021-10-25T16:42:00+00:00,1,1,0.5390304923057556,0.4609695374965668,0.5390304923057556,-0.17623336613178253,-0.019793178886175156,0.15644018724560738,0.07806095480918884,2,1,0.4880983583751891,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
test,11,MRNA,8468,2021-10-25T14:55:00+00:00,2021-10-25T15:49:00+00:00,2021-10-25T16:42:00+00:00,1,1,0.5450540781021118,0.45494595170021057,0.5450540781021118,-0.1933438628911972,-0.01263743918389082,0.18070642370730639,0.09010812640190125,2,1,0.5055290319196579,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
test,11,MRNA,8469,2021-10-25T15:49:00+00:00,2021-10-25T16:26:00+00:00,2021-10-25T19:29:00+00:00,1,1,0.546302080154419,0.45369794964790344,0.546302080154419,-0.19109246134757996,-0.005352056585252285,0.18574040476232767,0.0926041305065155,2,1,0.4773126788986724,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,11,MRNA,8470,2021-10-25T16:26:00+00:00,2021-10-25T16:42:00+00:00,2021-10-25T19:29:00+00:00,1,1,0.5476614832878113,0.45233845710754395,0.5476614832878113,-0.1894550770521164,0.0017715623835101724,0.19122663943562657,0.09532302618026733,2,1,0.48750091401429113,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
test,11,MRNA,8471,2021-10-25T16:42:00+00:00,2021-10-25T17:50:00+00:00,2021-10-25T19:29:00+00:00,-1,1,0.5474454760551453,0.4525545537471771,0.5474454760551453,-0.19943659007549286,-0.009082072414457798,0.19035451766103506,0.09489092230796814,1,1,0.4954893501068124,0,1,0.0,0.009713820381572917,0.009713820381572917,0.0
test,11,MRNA,8472,2021-10-25T17:50:00+00:00,2021-10-25T19:29:00+00:00,2021-10-25T19:29:00+00:00,-1,1,0.5505008101463318,0.4494991600513458,0.5505008101463318,-0.21887914836406708,-0.016184696927666664,0.2026944514364004,0.10100165009498596,1,1,0.5090481082297835,1,2,1.0,0.007428471940107951,0.007428471940107951,0.007428471940107951
test,11,MRNA,8479,2021-10-26T13:39:00+00:00,2021-10-26T13:46:00+00:00,2021-10-26T13:58:00+00:00,0,0,0.5935386419296265,0.5935386419296265,0.40646135807037354,0.09249178320169449,-0.2861216962337494,-0.3786134794354439,-0.18707728385925293,0,1,0.5195837839695198,1,0,1.0,-0.020000000000000094,0.020000000000000094,0.020000000000000094
test,11,MRNA,8480,2021-10-26T13:46:00+00:00,2021-10-26T13:58:00+00:00,2021-10-26T14:12:00+00:00,1,0,0.5367680191993713,0.5367680191993713,0.46323201060295105,-0.025305598974227905,-0.17264358699321747,-0.14733798801898956,-0.07353600859642029,2,0,0.5027734051906638,1,0,1.0,0.020000000000000056,-0.020000000000000056,-0.020000000000000056
test,11,MRNA,8481,2021-10-26T13:58:00+00:00,2021-10-26T14:08:00+00:00,2021-10-26T16:22:00+00:00,0,1,0.5030950307846069,0.4969049096107483,0.5030950307846069,-0.11081250011920929,-0.09843208640813828,0.012380413711071014,0.006190121173858643,0,0,0.45029786083370715,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
test,11,MRNA,8482,2021-10-26T14:08:00+00:00,2021-10-26T14:12:00+00:00,2021-10-26T16:10:00+00:00,0,1,0.5168399214744568,0.48316001892089844,0.5168399214744568,-0.10876615345478058,-0.041380882263183594,0.06738527119159698,0.03367990255355835,0,0,0.4783879788819532,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
test,11,MRNA,8483,2021-10-26T14:12:00+00:00,2021-10-26T14:45:00+00:00,2021-10-26T15:34:00+00:00,0,1,0.5235557556152344,0.4764442443847656,0.5235557556152344,-0.12689195573329926,-0.03259911388158798,0.09429284185171127,0.04711151123046875,0,0,0.4905640504160867,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
test,11,MRNA,8484,2021-10-26T14:45:00+00:00,2021-10-26T15:01:00+00:00,2021-10-26T16:10:00+00:00,0,1,0.5315384268760681,0.4684616029262543,0.5315384268760681,-0.15975560247898102,-0.03343420475721359,0.12632139772176743,0.06307682394981384,0,0,0.4905362212506976,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
test,11,MRNA,8485,2021-10-26T15:01:00+00:00,2021-10-26T15:34:00+00:00,2021-10-26T16:22:00+00:00,0,1,0.5260696411132812,0.4739302694797516,0.5260696411132812,-0.12085618078708649,-0.016482818871736526,0.10437336191534996,0.05213937163352966,0,0,0.47312631798243926,0,1,0.0,-0.020000000000000084,-0.020000000000000084,0.0
test,11,MRNA,8486,2021-10-26T15:34:00+00:00,2021-10-26T16:10:00+00:00,2021-10-26T19:07:00+00:00,-1,1,0.5008510947227478,0.4991488456726074,0.5008510947227478,-0.04637735337018967,-0.0429728664457798,0.0034044869244098663,0.0017022490501403809,1,1,0.4399562593105646,0,1,0.0,0.0005505171964187342,0.0005505171964187342,0.0
test,11,MRNA,8487,2021-10-26T16:10:00+00:00,2021-10-26T16:22:00+00:00,2021-10-26T19:07:00+00:00,-1,0,0.5022966861724854,0.5022966861724854,0.49770334362983704,-0.040289487689733505,-0.04947622865438461,-0.009186740964651108,-0.004593342542648315,1,0,0.46997854441920556,0,1,0.0,0.004275119965100976,-0.004275119965100976,0.0
test,11,MRNA,8488,2021-10-26T16:22:00+00:00,2021-10-26T16:42:00+00:00,2021-10-26T19:07:00+00:00,-1,1,0.5110074877738953,0.48899251222610474,0.5110074877738953,-0.07890994846820831,-0.0348728746175766,0.044037073850631714,0.022014975547790527,1,0,0.48698358659787533,0,1,0.0,-0.005643860861552579,-0.005643860861552579,0.0
test,11,MRNA,8489,2021-10-26T16:42:00+00:00,2021-10-26T19:07:00+00:00,2021-10-26T19:07:00+00:00,-1,1,0.5137821435928345,0.4862179160118103,0.5137821435928345,-0.12472111731767654,-0.06957869976758957,0.055142417550086975,0.02756422758102417,1,1,0.4597594205637535,0,1,0.0,0.005415477784894933,0.005415477784894933,0.0
test,11,MRNA,8492,2021-10-27T13:34:00+00:00,2021-10-27T13:54:00+00:00,2021-10-27T14:03:00+00:00,0,1,0.5202749967575073,0.4797249436378479,0.5202749967575073,-0.10687916725873947,-0.025734618306159973,0.0811445489525795,0.040550053119659424,0,0,0.5090180496919754,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
test,11,MRNA,8493,2021-10-27T13:54:00+00:00,2021-10-27T14:03:00+00:00,2021-10-27T14:39:00+00:00,0,1,0.5193071365356445,0.48069289326667786,0.5193071365356445,-0.0849725529551506,-0.007705686613917351,0.07726686634123325,0.038614243268966675,0,0,0.4948423464471207,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,11,MRNA,8494,2021-10-27T14:03:00+00:00,2021-10-27T14:39:00+00:00,2021-10-27T17:37:00+00:00,1,1,0.5119239687919617,0.4880760908126831,0.5119239687919617,-0.07911517471075058,-0.031410377472639084,0.047704797238111496,0.023847877979278564,2,1,0.471293202116109,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,11,MRNA,8495,2021-10-27T14:39:00+00:00,2021-10-27T15:43:00+00:00,2021-10-27T19:16:00+00:00,-1,0,0.5376108288764954,0.5376108288764954,0.462389200925827,0.05173063278198242,-0.09899738430976868,-0.1507280170917511,-0.07522162795066833,1,1,0.4545366145183108,0,1,0.0,-0.0015914732077676038,0.0015914732077676038,0.0
test,11,MRNA,8496,2021-10-27T15:43:00+00:00,2021-10-27T16:56:00+00:00,2021-10-27T19:16:00+00:00,-1,0,0.501424252986908,0.501424252986908,0.49857577681541443,-0.05806930735707283,-0.06376630812883377,-0.0056970007717609406,-0.0028484761714935303,1,1,0.43303059151320594,0,1,0.0,-0.005454069463028682,0.005454069463028682,0.0
test,11,MRNA,8497,2021-10-27T16:56:00+00:00,2021-10-27T17:37:00+00:00,2021-10-27T19:16:00+00:00,-1,1,0.5015831589698792,0.49841681122779846,0.5015831589698792,-0.08690975606441498,-0.08057700097560883,0.006332755088806152,0.0031663477420806885,1,0,0.4861504622435548,0,1,0.0,-0.01317574393165369,-0.01317574393165369,0.0
test,11,MRNA,8498,2021-10-27T17:37:00+00:00,2021-10-27T19:16:00+00:00,2021-10-27T19:16:00+00:00,-1,1,0.5060422420501709,0.49395766854286194,0.5060422420501709,-0.06683492660522461,-0.04266464337706566,0.02417028322815895,0.01208457350730896,1,0,0.49843255820154375,0,1,0.0,-0.008769895341083796,-0.008769895341083796,0.0
test,11,MRNA,8501,2021-10-28T13:34:00+00:00,2021-10-28T13:42:00+00:00,2021-10-28T16:30:00+00:00,-1,0,0.5260788798332214,0.5260788798332214,0.4739210605621338,-0.013309601694345474,-0.11771998554468155,-0.10441038385033607,-0.052157819271087646,1,1,0.4918417054717008,0,1,0.0,-0.01235637161498924,0.01235637161498924,0.0
test,11,MRNA,8502,2021-10-28T13:42:00+00:00,2021-10-28T13:50:00+00:00,2021-10-28T16:30:00+00:00,0,0,0.5122913718223572,0.5122913718223572,0.4877086877822876,-0.05165749788284302,-0.10083276033401489,-0.049175262451171875,-0.02458268404006958,0,1,0.5143109987922435,1,0,1.0,-0.020000000000000007,0.020000000000000007,0.020000000000000007
test,11,MRNA,8503,2021-10-28T13:50:00+00:00,2021-10-28T13:59:00+00:00,2021-10-28T14:33:00+00:00,0,1,0.500139057636261,0.499860942363739,0.500139057636261,-0.03964364156126976,-0.03908742964267731,0.000556211918592453,0.00027811527252197266,0,0,0.4915105225103026,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
test,11,MRNA,8504,2021-10-28T13:59:00+00:00,2021-10-28T14:06:00+00:00,2021-10-28T16:30:00+00:00,0,1,0.5192825794219971,0.4807174503803253,0.5192825794219971,-0.08917251974344254,-0.012003937736153603,0.07716858200728893,0.03856512904167175,0,0,0.511874919997535,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
test,11,MRNA,8505,2021-10-28T14:06:00+00:00,2021-10-28T14:33:00+00:00,2021-10-28T18:11:00+00:00,-1,0,0.5321746468544006,0.5321746468544006,0.46782541275024414,0.025606626644730568,-0.10326991975307465,-0.12887654639780521,-0.0643492341041565,1,1,0.4810769429689879,0,1,0.0,-0.004437145244475237,0.004437145244475237,0.0
test,11,MRNA,8506,2021-10-28T14:33:00+00:00,2021-10-28T15:01:00+00:00,2021-10-28T18:11:00+00:00,-1,0,0.6042950749397278,0.6042950749397278,0.3957049250602722,0.17220881581306458,-0.2511850595474243,-0.4233938753604889,-0.20859014987945557,1,1,0.5438600329462681,1,0,1.0,-0.0007663500050609268,0.0007663500050609268,0.0007663500050609268
test,11,MRNA,8514,2021-10-29T13:33:00+00:00,2021-10-29T13:46:00+00:00,2021-10-29T16:25:00+00:00,-1,0,0.5799788236618042,0.5799788236618042,0.4200212359428406,0.09484641999006271,-0.2278398871421814,-0.3226863071322441,-0.15995758771896362,1,0,0.5002350593485037,1,0,1.0,0.0036135800670261085,-0.0036135800670261085,-0.0036135800670261085
test,11,MRNA,8515,2021-10-29T13:46:00+00:00,2021-10-29T13:54:00+00:00,2021-10-29T16:25:00+00:00,-1,0,0.5535017848014832,0.5535017848014832,0.44649821519851685,0.030939938500523567,-0.18388964235782623,-0.2148295808583498,-0.10700356960296631,1,0,0.46357766598656386,0,1,0.0,0.017099822799763624,-0.017099822799763624,0.0
test,11,MRNA,8516,2021-10-29T13:54:00+00:00,2021-10-29T14:55:00+00:00,2021-10-29T18:03:00+00:00,-1,0,0.5433096289634705,0.5433096289634705,0.45669037103652954,0.02551233023405075,-0.148161381483078,-0.17367371171712875,-0.08661925792694092,1,0,0.46978933624874414,0,1,0.0,0.004956302422429461,-0.004956302422429461,0.0
test,11,MRNA,8517,2021-10-29T14:55:00+00:00,2021-10-29T15:12:00+00:00,2021-10-29T18:03:00+00:00,1,0,0.5225979089736938,0.5225979089736938,0.47740212082862854,-0.02698587439954281,-0.11743901669979095,-0.09045314230024815,-0.04519578814506531,2,0,0.4885812510404889,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
test,11,MRNA,8518,2021-10-29T15:12:00+00:00,2021-10-29T16:25:00+00:00,2021-10-29T18:03:00+00:00,-1,0,0.509215235710144,0.509215235710144,0.4907847046852112,-0.07584673166275024,-0.11271194368600845,-0.03686521202325821,-0.01843053102493286,1,0,0.4437624849100528,0,1,0.0,0.0027800538452533905,-0.0027800538452533905,0.0
test,11,MRNA,8519,2021-10-29T16:25:00+00:00,2021-10-29T18:03:00+00:00,2021-10-29T18:03:00+00:00,-1,0,0.5018655061721802,0.5018655061721802,0.4981345236301422,-0.07092297822237015,-0.07838501036167145,-0.0074620321393013,-0.003730982542037964,1,1,0.4669179205519363,0,1,0.0,-0.004676426164749497,0.004676426164749497,0.0
test,11,MRNA,8526,2021-11-01T13:36:00+00:00,2021-11-01T13:41:00+00:00,2021-11-01T16:25:00+00:00,1,1,0.5403525829315186,0.45964741706848145,0.5403525829315186,-0.251619815826416,-0.08985767513513565,0.16176214069128036,0.08070516586303711,2,1,0.501841063624403,1,2,1.0,0.020000000000000098,0.020000000000000098,0.020000000000000098
