split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,7,GME,22156,2022-05-25T14:24:00+00:00,2022-05-25T14:29:00+00:00,2022-05-25T14:53:00+00:00,1,1,0.541080892086029,0.45891904830932617,0.541080892086029,-0.10615420341491699,0.058540694415569305,0.1646948978304863,0.08216184377670288,2,1,0.49015815904699717,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
test,7,GME,22157,2022-05-25T14:29:00+00:00,2022-05-25T14:43:00+00:00,2022-05-25T14:58:00+00:00,1,1,0.5467522144317627,0.4532477557659149,0.5467522144317627,-0.10891805589199066,0.07863875478506088,0.18755681067705154,0.09350445866584778,2,1,0.49460708468936765,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
test,7,GME,22158,2022-05-25T14:43:00+00:00,2022-05-25T14:46:00+00:00,2022-05-25T14:53:00+00:00,1,1,0.5503088235855103,0.44969117641448975,0.5503088235855103,-0.11039747297763824,0.09152105450630188,0.20191852748394012,0.10061764717102051,2,1,0.5002159142190462,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
test,7,GME,22159,2022-05-25T14:46:00+00:00,2022-05-25T14:53:00+00:00,2022-05-25T14:58:00+00:00,1,1,0.5427146553993225,0.4572853744029999,0.5427146553993225,-0.10716240853071213,0.06411362439393997,0.1712760329246521,0.08542928099632263,2,1,0.5033758402791848,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
test,7,GME,22160,2022-05-25T14:53:00+00:00,2022-05-25T14:58:00+00:00,2022-05-25T15:17:00+00:00,1,1,0.5449343323707581,0.45506566762924194,0.5449343323707581,-0.10888723284006119,0.07133637368679047,0.18022360652685165,0.08986866474151611,2,1,0.5242505378694214,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,7,GME,22161,2022-05-25T14:58:00+00:00,2022-05-25T15:02:00+00:00,2022-05-25T15:14:00+00:00,0,1,0.5466814637184143,0.4533185064792633,0.5466814637184143,-0.10403798520565033,0.08323333412408829,0.18727131932973862,0.093362957239151,0,0,0.5160937556744134,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
test,7,GME,22162,2022-05-25T15:02:00+00:00,2022-05-25T15:06:00+00:00,2022-05-25T15:17:00+00:00,1,1,0.54294753074646,0.45705246925354004,0.54294753074646,-0.09690473228693008,0.07530973106622696,0.17221446335315704,0.08589506149291992,2,1,0.5205912975948297,0,1,0.0,0.020000000000000035,0.020000000000000035,0.0
test,7,GME,22163,2022-05-25T15:06:00+00:00,2022-05-25T15:14:00+00:00,2022-05-25T15:20:00+00:00,1,1,0.5329700112342834,0.46703001856803894,0.5329700112342834,-0.09131045639514923,0.040761157870292664,0.1320716142654419,0.0659399926662445,2,1,0.5136460517323453,0,1,0.0,0.02,0.02,0.0
test,7,GME,22164,2022-05-25T15:14:00+00:00,2022-05-25T15:17:00+00:00,2022-05-25T15:50:00+00:00,0,1,0.5333156585693359,0.46668440103530884,0.5333156585693359,-0.10084004700183868,0.03262022137641907,0.13346026837825775,0.0666312575340271,0,0,0.5075668667899759,0,1,0.0,-0.02000000000000003,-0.02000000000000003,0.0
test,7,GME,22165,2022-05-25T15:17:00+00:00,2022-05-25T15:20:00+00:00,2022-05-25T15:35:00+00:00,0,1,0.536567747592926,0.4634321928024292,0.536567747592926,-0.09749004989862442,0.04904267191886902,0.14653272181749344,0.07313555479049683,0,0,0.5136741276844954,0,1,0.0,-0.020000000000000018,-0.020000000000000018,0.0
test,7,GME,22166,2022-05-25T15:20:00+00:00,2022-05-25T15:32:00+00:00,2022-05-25T15:50:00+00:00,0,1,0.5377842783927917,0.46221572160720825,0.5377842783927917,-0.09513169527053833,0.05629413202404976,0.1514258272945881,0.0755685567855835,0,0,0.49385833601549534,0,1,0.0,-0.02000000000000007,-0.02000000000000007,0.0
test,7,GME,22167,2022-05-25T15:32:00+00:00,2022-05-25T15:35:00+00:00,2022-05-25T15:50:00+00:00,0,1,0.5341185927391052,0.46588134765625,0.5341185927391052,-0.09324674308300018,0.04344015568494797,0.13668689876794815,0.06823724508285522,0,0,0.496594772839523,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
test,7,GME,22168,2022-05-25T15:35:00+00:00,2022-05-25T15:42:00+00:00,2022-05-25T15:54:00+00:00,1,1,0.521455705165863,0.47854432463645935,0.521455705165863,-0.09291259944438934,-0.007037100847810507,0.08587549859657884,0.042911380529403687,2,1,0.4705198592903785,0,1,0.0,0.02000000000000003,0.02000000000000003,0.0
test,7,GME,22169,2022-05-25T15:42:00+00:00,2022-05-25T15:50:00+00:00,2022-05-25T15:54:00+00:00,1,1,0.5051330327987671,0.4948669373989105,0.5051330327987671,-0.07009144872426987,-0.04955853521823883,0.020532913506031036,0.010266095399856567,2,1,0.47577896749899334,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,7,GME,22258,2022-05-26T13:39:00+00:00,2022-05-26T13:40:00+00:00,2022-05-26T13:47:00+00:00,1,1,0.5296708345413208,0.4703291356563568,0.5296708345413208,-0.11036933958530426,0.008453626185655594,0.11882296577095985,0.05934169888496399,2,1,0.4833185255009352,0,1,0.0,0.019999999999999907,0.019999999999999907,0.0
test,7,GME,22259,2022-05-26T13:40:00+00:00,2022-05-26T13:42:00+00:00,2022-05-26T13:46:00+00:00,0,1,0.5283275842666626,0.4716723561286926,0.5283275842666626,-0.12847694754600525,-0.015045023523271084,0.11343192402273417,0.05665522813796997,0,0,0.4362418746195383,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
test,7,GME,22260,2022-05-26T13:42:00+00:00,2022-05-26T13:46:00+00:00,2022-05-26T13:46:00+00:00,1,1,0.5151454210281372,0.48485466837882996,0.5151454210281372,-0.1446063071489334,-0.08400624245405197,0.06060006469488144,0.03029075264930725,2,1,0.3844105457072339,0,1,0.0,0.01999999999999993,0.01999999999999993,0.0
test,7,GME,22261,2022-05-26T13:46:00+00:00,2022-05-26T13:47:00+00:00,2022-05-26T13:47:00+00:00,1,1,0.5249009132385254,0.475099116563797,0.5249009132385254,-0.15440724790096283,-0.05472114309668541,0.09968610480427742,0.049801796674728394,2,1,0.4275769082933449,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
test,7,GME,22262,2022-05-26T13:47:00+00:00,2022-05-26T13:48:00+00:00,2022-05-26T13:50:00+00:00,1,1,0.5450481176376343,0.4549519121646881,0.5450481176376343,-0.13851158320903778,0.04217071458697319,0.18068229779601097,0.09009620547294617,2,1,0.49015271520956544,0,1,0.0,0.020000000000000098,0.020000000000000098,0.0
test,7,GME,22263,2022-05-26T13:48:00+00:00,2022-05-26T13:50:00+00:00,2022-05-26T13:54:00+00:00,1,1,0.5496718287467957,0.45032814145088196,0.5496718287467957,-0.14523425698280334,0.054110679775476456,0.1993449367582798,0.0993436872959137,2,1,0.4857042798231422,0,1,0.0,0.019999999999999945,0.019999999999999945,0.0
test,7,GME,22264,2022-05-26T13:50:00+00:00,2022-05-26T13:54:00+00:00,2022-05-26T13:57:00+00:00,0,1,0.5338700413703918,0.46613001823425293,0.5338700413703918,-0.1579805612564087,-0.022292714565992355,0.13568784669041634,0.06774002313613892,0,0,0.4225887576005553,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
test,7,GME,22265,2022-05-26T13:54:00+00:00,2022-05-26T13:57:00+00:00,2022-05-26T14:00:00+00:00,1,1,0.531941831111908,0.46805813908576965,0.531941831111908,-0.15713666379451752,-0.029195033013820648,0.12794163078069687,0.0638836920261383,2,1,0.4467871240818793,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
test,7,GME,22266,2022-05-26T13:57:00+00:00,2022-05-26T13:58:00+00:00,2022-05-26T13:58:00+00:00,1,1,0.5349358916282654,0.4650641679763794,0.5349358916282654,-0.14557501673698425,-0.005603495519608259,0.139971521217376,0.06987172365188599,2,1,0.4742653800311939,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
test,7,GME,22267,2022-05-26T13:58:00+00:00,2022-05-26T14:00:00+00:00,2022-05-26T14:01:00+00:00,1,1,0.5288488864898682,0.471151202917099,0.5288488864898682,-0.12928904592990875,-0.013765372335910797,0.11552367359399796,0.057697683572769165,2,1,0.49215140540569746,0,1,0.0,0.020000000000000073,0.020000000000000073,0.0
test,7,GME,22268,2022-05-26T14:00:00+00:00,2022-05-26T14:01:00+00:00,2022-05-26T14:02:00+00:00,1,1,0.5215299725532532,0.4784700274467468,0.5215299725532532,-0.11311417818069458,-0.02694103680551052,0.08617314137518406,0.04305994510650635,2,1,0.47263833876104916,0,1,0.0,0.01999999999999996,0.01999999999999996,0.0
test,7,GME,22269,2022-05-26T14:01:00+00:00,2022-05-26T14:02:00+00:00,2022-05-26T14:07:00+00:00,0,1,0.505455732345581,0.49454420804977417,0.505455732345581,-0.08623337000608444,-0.06440944969654083,0.02182392030954361,0.010911524295806885,0,0,0.48882416496515846,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
test,7,GME,22270,2022-05-26T14:02:00+00:00,2022-05-26T14:07:00+00:00,2022-05-26T14:09:00+00:00,1,0,0.5125703811645508,0.5125703811645508,0.4874296188354492,-0.07680080831050873,-0.12709295749664307,-0.05029214918613434,-0.025140762329101562,2,0,0.5664117504042705,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
test,7,GME,22271,2022-05-26T14:07:00+00:00,2022-05-26T14:09:00+00:00,2022-05-26T14:10:00+00:00,1,0,0.5179815888404846,0.5179815888404846,0.48201847076416016,-0.06788644194602966,-0.13984370231628418,-0.07195726037025452,-0.03596311807632446,2,0,0.5974773511440556,0,1,0.0,0.019999999999999917,-0.019999999999999917,0.0
test,7,GME,22272,2022-05-26T14:09:00+00:00,2022-05-26T14:10:00+00:00,2022-05-26T14:10:00+00:00,0,0,0.5099555253982544,0.5099555253982544,0.490044504404068,-0.054471466690301895,-0.09429876506328583,-0.03982729837298393,-0.0199110209941864,0,1,0.5956704068396893,0,1,0.0,-0.02,0.02,0.0
test,7,GME,22273,2022-05-26T14:10:00+00:00,2022-05-26T14:11:00+00:00,2022-05-26T14:12:00+00:00,1,0,0.5135664343833923,0.5135664343833923,0.48643356561660767,-0.05921376869082451,-0.11349280923604965,-0.05427904054522514,-0.027132868766784668,2,0,0.6044338571651084,1,0,1.0,0.019999999999999976,-0.019999999999999976,-0.019999999999999976
test,7,GME,22274,2022-05-26T14:11:00+00:00,2022-05-26T14:12:00+00:00,2022-05-26T14:12:00+00:00,1,0,0.517133355140686,0.517133355140686,0.48286673426628113,-0.06891626864671707,-0.1374763548374176,-0.06856008619070053,-0.03426662087440491,2,0,0.5924677557989891,0,1,0.0,0.020000000000000087,-0.020000000000000087,0.0
test,7,GME,22275,2022-05-26T14:12:00+00:00,2022-05-26T14:14:00+00:00,2022-05-26T14:14:00+00:00,1,0,0.5087721943855286,0.5087721943855286,0.4912278950214386,-0.05630114674568176,-0.09139332920312881,-0.03509218245744705,-0.017544299364089966,2,0,0.5984238632724617,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
test,7,GME,22276,2022-05-26T14:14:00+00:00,2022-05-26T14:17:00+00:00,2022-05-26T14:18:00+00:00,1,0,0.5092271566390991,0.5092271566390991,0.4907728433609009,-0.06438496708869934,-0.10129783302545547,-0.036912865936756134,-0.018454313278198242,2,0,0.5812274255192458,0,1,0.0,0.02000000000000009,-0.02000000000000009,0.0
test,7,GME,22277,2022-05-26T14:17:00+00:00,2022-05-26T14:18:00+00:00,2022-05-26T14:20:00+00:00,1,0,0.5119802355766296,0.5119802355766296,0.4880197048187256,-0.07851805537939072,-0.12644827365875244,-0.047930218279361725,-0.023960530757904053,2,0,0.5652796749805598,0,1,0.0,0.01999999999999997,-0.01999999999999997,0.0
test,7,GME,22278,2022-05-26T14:18:00+00:00,2022-05-26T14:20:00+00:00,2022-05-26T14:20:00+00:00,1,1,0.5074774622917175,0.4925225079059601,0.5074774622917175,-0.08908972889184952,-0.05917762219905853,0.029912106692790985,0.014954954385757446,2,1,0.49363122608672044,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
test,7,GME,22279,2022-05-26T14:20:00+00:00,2022-05-26T14:21:00+00:00,2022-05-26T14:23:00+00:00,0,1,0.5209947824478149,0.47900524735450745,0.5209947824478149,-0.09663090854883194,-0.01260247640311718,0.08402843214571476,0.041989535093307495,0,0,0.5132037101937966,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
test,7,GME,22280,2022-05-26T14:21:00+00:00,2022-05-26T14:23:00+00:00,2022-05-26T14:33:00+00:00,0,1,0.5214769840240479,0.47852298617362976,0.5214769840240479,-0.14598585665225983,-0.06002500280737877,0.08596085384488106,0.04295399785041809,0,0,0.45149568881261837,0,1,0.0,-0.02000000000000004,-0.02000000000000004,0.0
test,7,GME,22281,2022-05-26T14:23:00+00:00,2022-05-26T14:26:00+00:00,2022-05-26T14:33:00+00:00,0,1,0.518890380859375,0.4811095595359802,0.518890380859375,-0.14546139538288116,-0.06986382603645325,0.07559756934642792,0.037780821323394775,0,0,0.46283945606317134,0,1,0.0,-0.019999999999999924,-0.019999999999999924,0.0
test,7,GME,22282,2022-05-26T14:26:00+00:00,2022-05-26T14:29:00+00:00,2022-05-26T14:33:00+00:00,0,1,0.5265556573867798,0.4734443724155426,0.5265556573867798,-0.13495951890945435,-0.028636880218982697,0.10632263869047165,0.05311128497123718,0,0,0.49523224584500336,0,1,0.0,-0.019999999999999973,-0.019999999999999973,0.0
test,7,GME,22283,2022-05-26T14:29:00+00:00,2022-05-26T14:33:00+00:00,2022-05-26T14:33:00+00:00,0,1,0.5279812216758728,0.4720187783241272,0.5279812216758728,-0.12477877736091614,-0.012736829929053783,0.11204194743186235,0.055962443351745605,0,0,0.49589877289310286,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
test,7,GME,22284,2022-05-26T14:33:00+00:00,2022-05-26T14:36:00+00:00,2022-05-26T14:47:00+00:00,0,1,0.5045453906059265,0.4954546093940735,0.5045453906059265,-0.08708766102790833,-0.06890559196472168,0.018182069063186646,0.009090781211853027,0,0,0.47164466255838555,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
test,7,GME,22285,2022-05-26T14:36:00+00:00,2022-05-26T14:37:00+00:00,2022-05-26T14:39:00+00:00,0,0,0.5253642201423645,0.5253642201423645,0.4746358096599579,-0.05283774808049202,-0.15438176691532135,-0.10154401883482933,-0.050728410482406616,0,1,0.5513119388727405,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
test,7,GME,22286,2022-05-26T14:37:00+00:00,2022-05-26T14:39:00+00:00,2022-05-26T14:47:00+00:00,0,0,0.5334630012512207,0.5334630012512207,0.4665369391441345,-0.05166429281234741,-0.18571682274341583,-0.13405252993106842,-0.06692606210708618,0,1,0.5548645445671773,0,1,0.0,-0.019999999999999962,0.019999999999999962,0.0
test,7,GME,22287,2022-05-26T14:39:00+00:00,2022-05-26T14:47:00+00:00,2022-05-26T14:51:00+00:00,1,0,0.5290387868881226,0.5290387868881226,0.4709612727165222,-0.05025374889373779,-0.16653960943222046,-0.11628586053848267,-0.05807751417160034,2,0,0.5759618473187892,0,1,0.0,0.01999999999999994,-0.01999999999999994,0.0
test,7,GME,22288,2022-05-26T14:47:00+00:00,2022-05-26T14:51:00+00:00,2022-05-26T15:02:00+00:00,0,0,0.5183863639831543,0.5183863639831543,0.4816136360168457,-0.05753237009048462,-0.1311110109090805,-0.07357864081859589,-0.036772727966308594,0,1,0.5761418055795203,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
test,7,GME,22289,2022-05-26T14:51:00+00:00,2022-05-26T14:52:00+00:00,2022-05-26T14:55:00+00:00,0,1,0.5012996792793274,0.498700350522995,0.5012996792793274,-0.08080185949802399,-0.075603187084198,0.005198672413825989,0.0025993287563323975,0,0,0.5307256612874437,0,1,0.0,-0.019999999999999976,-0.019999999999999976,0.0
test,7,GME,22290,2022-05-26T14:52:00+00:00,2022-05-26T14:55:00+00:00,2022-05-26T15:02:00+00:00,0,1,0.5154772400856018,0.4845227301120758,0.5154772400856018,-0.07326418906450272,-0.011335388757288456,0.06192880030721426,0.030954509973526,0,0,0.5084080512166962,0,1,0.0,-0.020000000000000052,-0.020000000000000052,0.0
test,7,GME,22291,2022-05-26T14:55:00+00:00,2022-05-26T15:02:00+00:00,2022-05-26T15:06:00+00:00,0,1,0.5151324272155762,0.48486751317977905,0.5151324272155762,-0.07942046225070953,-0.01887214183807373,0.0605483204126358,0.03026491403579712,0,0,0.4934279198622405,0,1,0.0,-0.02,-0.02,0.0
test,7,GME,22292,2022-05-26T15:02:00+00:00,2022-05-26T15:06:00+00:00,2022-05-26T15:06:00+00:00,0,1,0.506367027759552,0.493632972240448,0.506367027759552,-0.07852963358163834,-0.05306015536189079,0.025469478219747543,0.012734055519104004,0,0,0.5004042958656292,0,1,0.0,-0.020000000000000025,-0.020000000000000025,0.0
test,7,GME,22293,2022-05-26T15:06:00+00:00,2022-05-26T15:07:00+00:00,2022-05-26T15:15:00+00:00,0,0,0.5068479776382446,0.5068479776382446,0.493151992559433,-0.0692092627286911,-0.09660296887159348,-0.027393706142902374,-0.013695985078811646,0,1,0.542250651742957,0,1,0.0,-0.019999999999999917,0.019999999999999917,0.0
test,7,GME,22294,2022-05-26T15:07:00+00:00,2022-05-26T15:10:00+00:00,2022-05-26T15:15:00+00:00,0,1,0.5015488266944885,0.4984511137008667,0.5015488266944885,-0.06765451282262802,-0.06145905703306198,0.00619545578956604,0.003097712993621826,0,0,0.5037351185695832,0,1,0.0,-0.020000000000000056,-0.020000000000000056,0.0
test,7,GME,22295,2022-05-26T15:10:00+00:00,2022-05-26T15:15:00+00:00,2022-05-26T15:19:00+00:00,1,1,0.5225679278373718,0.47743216156959534,0.5225679278373718,-0.08939044922590256,0.0009425007156096399,0.0903329499415122,0.04513576626777649,2,1,0.5230865660267057,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
test,7,GME,22296,2022-05-26T15:15:00+00:00,2022-05-26T15:19:00+00:00,2022-05-26T15:25:00+00:00,1,1,0.5361678600311279,0.4638320803642273,0.5361678600311279,-0.1034194827079773,0.04150519147515297,0.14492467418313026,0.07233577966690063,2,1,0.5172773800730399,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
test,7,GME,22297,2022-05-26T15:19:00+00:00,2022-05-26T15:25:00+00:00,2022-05-26T15:26:00+00:00,0,1,0.5460206270217896,0.45397940278053284,0.5460206270217896,-0.09489791095256805,0.08970701694488525,0.1846049278974533,0.09204122424125671,0,0,0.512731967241422,0,1,0.0,-0.02000000000000011,-0.02000000000000011,0.0
test,7,GME,22298,2022-05-26T15:25:00+00:00,2022-05-26T15:26:00+00:00,2022-05-26T15:40:00+00:00,0,1,0.5469174385070801,0.45308253169059753,0.5469174385070801,-0.08785295486450195,0.1003706157207489,0.18822357058525085,0.09383490681648254,0,0,0.4817916799851591,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
test,7,GME,22299,2022-05-26T15:26:00+00:00,2022-05-26T15:31:00+00:00,2022-05-26T15:59:00+00:00,1,1,0.5399667620658875,0.46003320813179016,0.5399667620658875,-0.08606371283531189,0.07414522022008896,0.16020893305540085,0.07993355393409729,2,1,0.4810625028951712,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
test,7,GME,22300,2022-05-26T15:31:00+00:00,2022-05-26T15:37:00+00:00,2022-05-26T15:40:00+00:00,0,1,0.5306351184844971,0.4693649113178253,0.5306351184844971,-0.09006661176681519,0.03262753784656525,0.12269414961338043,0.06127020716667175,0,0,0.5003524910208292,0,1,0.0,-0.01999999999999999,-0.01999999999999999,0.0
test,7,GME,22301,2022-05-26T15:37:00+00:00,2022-05-26T15:40:00+00:00,2022-05-26T15:59:00+00:00,1,1,0.5271056890487671,0.4728943109512329,0.5271056890487671,-0.08571615815162659,0.02281300351023674,0.10852916166186333,0.05421137809753418,2,1,0.49051004964038253,0,1,0.0,0.019999999999999928,0.019999999999999928,0.0
test,7,GME,22302,2022-05-26T15:40:00+00:00,2022-05-26T15:43:00+00:00,2022-05-26T15:48:00+00:00,1,1,0.528602659702301,0.471397340297699,0.528602659702301,-0.08137290924787521,0.033162735402584076,0.11453564465045929,0.05720531940460205,2,1,0.485416733090784,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
test,7,GME,22303,2022-05-26T15:43:00+00:00,2022-05-26T15:48:00+00:00,2022-05-26T15:59:00+00:00,1,1,0.5286739468574524,0.4713260531425476,0.5286739468574524,-0.08350784331560135,0.031313952058553696,0.11482179537415504,0.057347893714904785,2,1,0.5228059154358587,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
test,7,GME,22378,2022-05-27T13:38:00+00:00,2022-05-27T13:43:00+00:00,2022-05-27T13:44:00+00:00,0,1,0.5188934803009033,0.48110654950141907,0.5188934803009033,-0.12490485608577728,-0.04929497838020325,0.07560987770557404,0.03778693079948425,0,0,0.4940891182998683,0,1,0.0,-0.020000000000000025,-0.020000000000000025,0.0
test,7,GME,22379,2022-05-27T13:43:00+00:00,2022-05-27T13:44:00+00:00,2022-05-27T13:52:00+00:00,0,1,0.5360895991325378,0.46391037106513977,0.5360895991325378,-0.11048933863639832,0.03412060812115669,0.144609946757555,0.07217922806739807,0,0,0.5098475356531778,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
test,7,GME,22380,2022-05-27T13:44:00+00:00,2022-05-27T13:47:00+00:00,2022-05-27T14:02:00+00:00,1,1,0.5412667393684387,0.4587332308292389,0.5412667393684387,-0.09921450912952423,0.06622888892889023,0.16544339805841446,0.08253350853919983,2,1,0.5196867839224304,0,1,0.0,0.019999999999999914,0.019999999999999914,0.0
test,7,GME,22381,2022-05-27T13:47:00+00:00,2022-05-27T13:52:00+00:00,2022-05-27T13:52:00+00:00,0,1,0.5425356030464172,0.45746439695358276,0.5425356030464172,-0.09029191732406616,0.08026275783777237,0.17055467516183853,0.08507120609283447,0,0,0.534809848826545,0,1,0.0,-0.020000000000000077,-0.020000000000000077,0.0
test,7,GME,22382,2022-05-27T13:52:00+00:00,2022-05-27T13:53:00+00:00,2022-05-27T14:02:00+00:00,1,1,0.5421849489212036,0.4578150510787964,0.5421849489212036,-0.09350181370973587,0.07564008980989456,0.16914190351963043,0.08436989784240723,2,1,0.5209441781708108,0,1,0.0,0.019999999999999928,0.019999999999999928,0.0
test,7,GME,22383,2022-05-27T13:53:00+00:00,2022-05-27T14:02:00+00:00,2022-05-27T14:03:00+00:00,1,1,0.5465617775917053,0.4534382224082947,0.5465617775917053,-0.09326190501451492,0.09352642297744751,0.18678832799196243,0.09312355518341064,2,1,0.5209825976271576,0,1,0.0,0.01999999999999993,0.01999999999999993,0.0
test,7,GME,22384,2022-05-27T14:02:00+00:00,2022-05-27T14:03:00+00:00,2022-05-27T14:17:00+00:00,0,1,0.5448164343833923,0.4551835358142853,0.5448164343833923,-0.09014449268579483,0.08960365504026413,0.17974814772605896,0.08963289856910706,0,0,0.5126466016108256,0,1,0.0,-0.01999999999999993,-0.01999999999999993,0.0
test,7,GME,22385,2022-05-27T14:03:00+00:00,2022-05-27T14:05:00+00:00,2022-05-27T14:17:00+00:00,0,1,0.5430245399475098,0.4569754898548126,0.5430245399475098,-0.0906050056219101,0.08191972970962524,0.17252473533153534,0.08604905009269714,0,0,0.5020515036426311,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,7,GME,22386,2022-05-27T14:05:00+00:00,2022-05-27T14:11:00+00:00,2022-05-27T14:24:00+00:00,0,1,0.534477710723877,0.4655223488807678,0.534477710723877,-0.08119085431098938,0.05693908408284187,0.13812993839383125,0.06895536184310913,0,0,0.4642658739116669,0,1,0.0,-0.020000000000000108,-0.020000000000000108,0.0
test,7,GME,22387,2022-05-27T14:11:00+00:00,2022-05-27T14:12:00+00:00,2022-05-27T14:17:00+00:00,0,1,0.5257985591888428,0.47420138120651245,0.5257985591888428,-0.09042799472808838,0.01285806205123663,0.10328605677932501,0.05159717798233032,0,0,0.48176096398033774,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
test,7,GME,22388,2022-05-27T14:12:00+00:00,2022-05-27T14:17:00+00:00,2022-05-27T14:24:00+00:00,0,1,0.5239381790161133,0.47606176137924194,0.5239381790161133,-0.08866459876298904,0.007161491550505161,0.0958260903134942,0.04787641763687134,0,0,0.48683118603354664,0,1,0.0,-0.02000000000000004,-0.02000000000000004,0.0
test,7,GME,22389,2022-05-27T14:17:00+00:00,2022-05-27T14:24:00+00:00,2022-05-27T14:26:00+00:00,0,1,0.5195116996765137,0.48048830032348633,0.5195116996765137,-0.08577659726142883,-0.007690089289098978,0.07808650797232985,0.039023399353027344,0,0,0.5003134400256934,0,1,0.0,-0.020000000000000115,-0.020000000000000115,0.0
test,7,GME,22390,2022-05-27T14:24:00+00:00,2022-05-27T14:26:00+00:00,2022-05-27T15:07:00+00:00,0,1,0.5009806156158447,0.4990193843841553,0.5009806156158447,-0.07686831802129745,-0.07294586300849915,0.003922455012798309,0.001961231231689453,0,0,0.5006042623496081,0,1,0.0,-0.020000000000000122,-0.020000000000000122,0.0
test,7,GME,22391,2022-05-27T14:26:00+00:00,2022-05-27T14:30:00+00:00,2022-05-27T16:03:00+00:00,1,0,0.5045206546783447,0.5045206546783447,0.49547937512397766,-0.07067130506038666,-0.08875435590744019,-0.018083050847053528,-0.009041279554367065,2,0,0.5115380696446642,0,1,0.0,0.01999999999999999,-0.01999999999999999,0.0
test,7,GME,22392,2022-05-27T14:30:00+00:00,2022-05-27T14:41:00+00:00,2022-05-27T14:58:00+00:00,0,1,0.5099408626556396,0.49005913734436035,0.5099408626556396,-0.08253546059131622,-0.042766787111759186,0.03976867347955704,0.019881725311279297,0,0,0.5529288457039581,0,1,0.0,-0.019999999999999934,-0.019999999999999934,0.0
test,7,GME,22393,2022-05-27T14:41:00+00:00,2022-05-27T14:52:00+00:00,2022-05-27T16:36:00+00:00,0,1,0.5222923159599304,0.4777076542377472,0.5222923159599304,-0.08933953940868378,-0.00011102428106823936,0.08922851512761554,0.04458466172218323,0,0,0.5252159288350762,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
test,7,GME,22394,2022-05-27T14:52:00+00:00,2022-05-27T14:58:00+00:00,2022-05-27T16:36:00+00:00,0,1,0.5333940386772156,0.4666059613227844,0.5333940386772156,-0.09334544837474823,0.040429823100566864,0.1337752714753151,0.06678807735443115,0,0,0.515871938974205,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
test,7,GME,22395,2022-05-27T14:58:00+00:00,2022-05-27T15:07:00+00:00,2022-05-27T15:43:00+00:00,1,1,0.533147394657135,0.46685266494750977,0.533147394657135,-0.09565775841474533,0.03712642192840576,0.1327841803431511,0.06629472970962524,2,1,0.5172323419887997,0,1,0.0,0.020000000000000098,0.020000000000000098,0.0
test,7,GME,22396,2022-05-27T15:07:00+00:00,2022-05-27T15:22:00+00:00,2022-05-27T16:36:00+00:00,0,1,0.5306013226509094,0.46939873695373535,0.5306013226509094,-0.09285729378461838,0.02970108948647976,0.12255838327109814,0.06120258569717407,0,0,0.5077441349438585,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
