split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,13,NFLX,3306,2021-05-20T13:35:00+00:00,2021-05-20T13:48:00+00:00,2021-05-20T17:12:00+00:00,1,0,0.7779991030693054,0.7779991030693054,0.2220008820295334,0.8274482488632202,-0.4265957474708557,-1.254043996334076,-0.555998221039772,2,0,0.5584368366698348,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
test,13,NFLX,3307,2021-05-20T13:48:00+00:00,2021-05-20T17:12:00+00:00,2021-05-20T17:12:00+00:00,-1,0,0.7474393844604492,0.7474393844604492,0.25256064534187317,0.7303285598754883,-0.35467323660850525,-1.0850017964839935,-0.49487873911857605,1,0,0.566613344645088,0,1,0.0,0.008895582329317283,-0.008895582329317283,0.0
test,13,NFLX,3309,2021-05-21T13:01:00+00:00,2021-05-21T14:16:00+00:00,2021-05-21T14:16:00+00:00,-1,0,0.7497424483299255,0.7497424483299255,0.25025755167007446,0.6803435683250427,-0.4168955385684967,-1.0972391068935394,-0.4994848966598511,1,1,0.6021344502717976,1,0,1.0,-0.005795375607819819,0.005795375607819819,0.005795375607819819
test,13,NFLX,3313,2021-05-25T13:01:00+00:00,2021-05-25T15:32:00+00:00,2021-05-25T15:32:00+00:00,-1,0,0.6558048129081726,0.6558048129081726,0.3441951274871826,0.30732083320617676,-0.337333619594574,-0.6446544528007507,-0.31160968542099,1,1,0.43200880669314673,0,1,0.0,-0.009238560604561942,0.009238560604561942,0.0
test,13,NFLX,3315,2021-05-27T13:33:00+00:00,2021-05-27T16:58:00+00:00,2021-05-27T16:58:00+00:00,-1,0,0.6265951991081238,0.6265951991081238,0.373404860496521,0.2265341728925705,-0.291103333234787,-0.5176375061273575,-0.2531903386116028,1,0,0.39070497034900614,0,1,0.0,0.009438121192689924,-0.009438121192689924,0.0
test,13,NFLX,3317,2021-05-28T13:38:00+00:00,2021-05-28T14:36:00+00:00,2021-05-28T18:11:00+00:00,-1,0,0.7058099508285522,0.7058099508285522,0.29419001936912537,0.45494917035102844,-0.42017099261283875,-0.8751201629638672,-0.4116199314594269,1,0,0.493597116870621,0,1,0.0,0.00023709792144156435,-0.00023709792144156435,0.0
test,13,NFLX,3322,2021-06-01T13:31:00+00:00,2021-06-01T14:50:00+00:00,2021-06-01T14:50:00+00:00,-1,0,0.6379389762878418,0.6379389762878418,0.3620610237121582,0.2446713149547577,-0.32175856828689575,-0.5664298832416534,-0.2758779525756836,1,1,0.4595215041419332,0,1,0.0,-0.004618753732828973,0.004618753732828973,0.0
test,13,NFLX,3323,2021-06-01T14:50:00+00:00,2021-06-02T14:24:00+00:00,2021-06-02T17:25:00+00:00,-1,0,0.6944378018379211,0.6944378018379211,0.30556216835975647,0.387437105178833,-0.43351224064826965,-0.8209493458271027,-0.3888756334781647,1,1,0.47388535670487325,0,1,0.0,-0.0038803104248339823,0.0038803104248339823,0.0
test,13,NFLX,3324,2021-06-02T14:24:00+00:00,2021-06-02T17:25:00+00:00,2021-06-02T17:25:00+00:00,-1,0,0.7218008041381836,0.7218008041381836,0.2781991958618164,0.46782317757606506,-0.4855886399745941,-0.9534118175506592,-0.4436016082763672,1,1,0.5173723647597355,0,1,0.0,-0.008895699416903873,0.008895699416903873,0.0
test,13,NFLX,3325,2021-06-02T17:25:00+00:00,2021-06-03T13:42:00+00:00,2021-06-03T15:41:00+00:00,-1,0,0.6964036226272583,0.6964036226272583,0.3035964071750641,0.41335371136665344,-0.41687649488449097,-0.8302302062511444,-0.3928072154521942,1,1,0.47544122864855615,0,1,0.0,-0.019721647621151552,0.019721647621151552,0.0
test,13,NFLX,3326,2021-06-03T13:42:00+00:00,2021-06-03T14:39:00+00:00,2021-06-03T15:41:00+00:00,-1,0,0.6982689499855042,0.6982689499855042,0.3017309904098511,0.4295632541179657,-0.40950512886047363,-0.8390683829784393,-0.3965379595756531,1,1,0.44257215027430546,0,1,0.0,-0.013341149360231178,0.013341149360231178,0.0
test,13,NFLX,3327,2021-06-03T14:39:00+00:00,2021-06-03T15:41:00+00:00,2021-06-03T15:41:00+00:00,-1,0,0.6977884769439697,0.6977884769439697,0.3022115230560303,0.43311384320259094,-0.40367501974105835,-0.8367888629436493,-0.39557695388793945,1,1,0.4660161319151156,0,1,0.0,-0.0030636629153816303,0.0030636629153816303,0.0
test,13,NFLX,3329,2021-06-04T13:33:00+00:00,2021-06-04T14:10:00+00:00,2021-06-04T15:54:00+00:00,-1,0,0.6811667084693909,0.6811667084693909,0.31883329153060913,0.381072461605072,-0.37806621193885803,-0.75913867354393,-0.36233341693878174,1,0,0.4288062819233581,0,1,0.0,0.014575128902602425,-0.014575128902602425,0.0
test,13,NFLX,3330,2021-06-04T14:10:00+00:00,2021-06-04T15:54:00+00:00,2021-06-04T19:08:00+00:00,-1,0,0.6661099791526794,0.6661099791526794,0.33388999104499817,0.3412783443927765,-0.3493648171424866,-0.6906431615352631,-0.3322199881076813,1,1,0.4539559070000717,0,1,0.0,-0.002272270259400755,0.002272270259400755,0.0
test,13,NFLX,3331,2021-06-04T15:54:00+00:00,2021-06-04T19:08:00+00:00,2021-06-04T19:08:00+00:00,-1,0,0.6730259656906128,0.6730259656906128,0.3269740343093872,0.3591870069503784,-0.3627161681652069,-0.7219031751155853,-0.3460519313812256,1,1,0.4807007608832857,0,1,0.0,-0.007223178198407213,0.007223178198407213,0.0
test,13,NFLX,3333,2021-06-07T09:17:00+00:00,2021-06-07T18:01:00+00:00,2021-06-07T18:01:00+00:00,-1,0,0.7085467576980591,0.7085467576980591,0.2914532721042633,0.43021026253700256,-0.4581260681152344,-0.8883363306522369,-0.4170934855937958,1,0,0.4380083071994146,0,1,0.0,0.005945134323512716,-0.005945134323512716,0.0
test,13,NFLX,3334,2021-06-07T18:01:00+00:00,2021-06-08T13:42:00+00:00,2021-06-08T15:40:00+00:00,-1,0,0.6605160236358643,0.6605160236358643,0.33948400616645813,0.280503511428833,-0.38509103655815125,-0.6655945479869843,-0.32103201746940613,1,1,0.41456903302599707,0,1,0.0,-0.012745018956199066,0.012745018956199066,0.0
test,13,NFLX,3335,2021-06-08T13:42:00+00:00,2021-06-08T14:24:00+00:00,2021-06-08T15:40:00+00:00,-1,0,0.60012286901474,0.60012286901474,0.39987713098526,0.14467459917068481,-0.26130250096321106,-0.4059771001338959,-0.20024573802947998,1,1,0.3708625990577516,0,1,0.0,-0.018248907070950192,0.018248907070950192,0.0
test,13,NFLX,3336,2021-06-08T14:24:00+00:00,2021-06-08T15:40:00+00:00,2021-06-08T15:40:00+00:00,-1,0,0.6047211289405823,0.6047211289405823,0.3952788710594177,0.19305163621902466,-0.2321242243051529,-0.42517586052417755,-0.20944225788116455,1,1,0.4295873862106685,0,1,0.0,-0.008285222323508508,0.008285222323508508,0.0
test,13,NFLX,3338,2021-06-09T13:30:00+00:00,2021-06-09T14:09:00+00:00,2021-06-09T14:09:00+00:00,-1,0,0.6930252909660339,0.6930252909660339,0.3069746792316437,0.4174751341342926,-0.3968260586261749,-0.8143011927604675,-0.38605061173439026,1,1,0.4769953359666902,0,1,0.0,-0.007645321791189736,0.007645321791189736,0.0
test,13,NFLX,3339,2021-06-09T14:09:00+00:00,2021-06-09T19:49:00+00:00,2021-06-09T19:49:00+00:00,-1,0,0.7147626280784607,0.7147626280784607,0.2852373421192169,0.5154402852058411,-0.40318864583969116,-0.9186289310455322,-0.4295252859592438,1,1,0.525241263882564,0,1,0.0,-0.006970629598679281,0.006970629598679281,0.0
test,13,NFLX,3340,2021-06-09T19:49:00+00:00,2021-06-10T14:11:00+00:00,2021-06-10T16:09:00+00:00,-1,0,0.7430558204650879,0.7430558204650879,0.2569442689418793,0.6222023963928223,-0.43970951437950134,-1.0619119107723236,-0.4861115515232086,1,0,0.5248056236025488,0,1,0.0,0.002853213457314667,-0.002853213457314667,0.0
test,13,NFLX,3341,2021-06-10T14:11:00+00:00,2021-06-10T16:09:00+00:00,2021-06-10T16:09:00+00:00,-1,0,0.7458518743515015,0.7458518743515015,0.25414809584617615,0.6417950987815857,-0.43481478095054626,-1.076609879732132,-0.4917037785053253,1,0,0.5029826930596722,0,1,0.0,0.010319085137622287,-0.010319085137622287,0.0
test,13,NFLX,3343,2021-06-14T13:39:00+00:00,2021-06-14T15:20:00+00:00,2021-06-14T15:52:00+00:00,1,0,0.7241599559783936,0.7241599559783936,0.27584004402160645,0.5678701400756836,-0.3973209857940674,-0.965191125869751,-0.4483199119567871,2,0,0.44738595596548403,0,1,0.0,0.02000000000000001,-0.02000000000000001,0.0
test,13,NFLX,3344,2021-06-14T15:20:00+00:00,2021-06-14T15:52:00+00:00,2021-06-14T15:52:00+00:00,-1,0,0.6985012292861938,0.6985012292861938,0.30149874091148376,0.5178622603416443,-0.32230883836746216,-0.8401710987091064,-0.3970024883747101,1,0,0.5139489016550243,0,1,0.0,0.01006036217303823,-0.01006036217303823,0.0
test,13,NFLX,3346,2021-06-15T13:31:00+00:00,2021-06-15T14:56:00+00:00,2021-06-15T17:16:00+00:00,-1,0,0.6524024605751038,0.6524024605751038,0.34759747982025146,0.42332878708839417,-0.20628772675991058,-0.6296165138483047,-0.3048049807548523,1,1,0.48336218672558784,0,1,0.0,-0.01412809742961067,0.01412809742961067,0.0
test,13,NFLX,3347,2021-06-15T14:56:00+00:00,2021-06-15T17:16:00+00:00,2021-06-15T17:16:00+00:00,-1,0,0.5368219017982483,0.5368219017982483,0.4631780982017517,0.1629786491394043,0.01542391162365675,-0.14755473751574755,-0.07364380359649658,1,1,0.41365515786464574,0,1,0.0,-0.00850900418376211,0.00850900418376211,0.0
test,13,NFLX,3349,2021-06-16T11:03:00+00:00,2021-06-16T15:33:00+00:00,2021-06-16T19:07:00+00:00,-1,0,0.6845815181732178,0.6845815181732178,0.3154184818267822,0.4925682842731476,-0.2823391854763031,-0.7749074697494507,-0.36916303634643555,1,1,0.5361201488495875,0,1,0.0,-0.007855411954765724,0.007855411954765724,0.0
test,13,NFLX,3350,2021-06-16T15:33:00+00:00,2021-06-16T18:12:00+00:00,2021-06-16T19:07:00+00:00,-1,0,0.6787026524543762,0.6787026524543762,0.3212973475456238,0.48513033986091614,-0.26268577575683594,-0.7478161156177521,-0.35740530490875244,1,1,0.5546890218964102,0,1,0.0,-6.105751618018626e-05,6.105751618018626e-05,0.0
test,13,NFLX,3351,2021-06-16T18:12:00+00:00,2021-06-16T19:07:00+00:00,2021-06-16T19:07:00+00:00,-1,0,0.7315531373023987,0.7315531373023987,0.2684468626976013,0.6641694903373718,-0.33834734559059143,-1.0025168359279633,-0.46310627460479736,1,0,0.5499800773657545,0,1,0.0,0.0058758496437638285,-0.0058758496437638285,0.0
test,13,NFLX,3352,2021-06-16T19:07:00+00:00,2021-06-17T13:55:00+00:00,2021-06-17T16:30:00+00:00,1,0,0.7322582006454468,0.7322582006454468,0.2677417993545532,0.637534499168396,-0.3685755729675293,-1.0061100721359253,-0.46451640129089355,2,0,0.5267122382585078,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
test,13,NFLX,3353,2021-06-17T13:55:00+00:00,2021-06-17T15:06:00+00:00,2021-06-17T17:32:00+00:00,-1,0,0.712652862071991,0.712652862071991,0.28734713792800903,0.555591344833374,-0.3527120053768158,-0.9083033502101898,-0.42530572414398193,1,0,0.48552503345250686,0,1,0.0,0.012765097960008066,-0.012765097960008066,0.0
test,13,NFLX,3354,2021-06-17T15:06:00+00:00,2021-06-17T16:30:00+00:00,2021-06-17T17:32:00+00:00,-1,0,0.7214416861534119,0.7214416861534119,0.2785583436489105,0.583803117275238,-0.36782094836235046,-0.9516240656375885,-0.44288334250450134,1,0,0.5233585578525957,0,1,0.0,0.004910114836563297,-0.004910114836563297,0.0
test,13,NFLX,3358,2021-06-18T13:36:00+00:00,2021-06-18T14:39:00+00:00,2021-06-18T14:39:00+00:00,-1,0,0.6857961416244507,0.6857961416244507,0.31420379877090454,0.3820972740650177,-0.398441344499588,-0.7805386185646057,-0.37159234285354614,1,0,0.44056807139881304,0,1,0.0,0.006138894998900298,-0.006138894998900298,0.0
test,13,NFLX,3361,2021-06-21T13:31:00+00:00,2021-06-21T14:12:00+00:00,2021-06-21T16:00:00+00:00,-1,0,0.7021957039833069,0.7021957039833069,0.2978043556213379,0.4266476631164551,-0.4311278164386749,-0.85777547955513,-0.404391348361969,1,0,0.49988660686979347,0,1,0.0,0.0004116176573935247,-0.0004116176573935247,0.0
test,13,NFLX,3362,2021-06-21T14:12:00+00:00,2021-06-21T16:00:00+00:00,2021-06-21T16:00:00+00:00,-1,0,0.6888726949691772,0.6888726949691772,0.31112733483314514,0.40332233905792236,-0.39153188467025757,-0.7948542237281799,-0.3777453601360321,1,0,0.49243271184723764,0,1,0.0,0.01042384911782597,-0.01042384911782597,0.0
test,13,NFLX,3364,2021-06-22T13:32:00+00:00,2021-06-22T15:26:00+00:00,2021-06-22T19:08:00+00:00,1,0,0.6416439414024353,0.6416439414024353,0.3583560585975647,0.32391810417175293,-0.25858834385871887,-0.5825064480304718,-0.2832878828048706,2,0,0.5548986067801355,0,1,0.0,0.019999999999999962,-0.019999999999999962,0.0
test,13,NFLX,3365,2021-06-22T15:26:00+00:00,2021-06-22T15:45:00+00:00,2021-06-22T19:08:00+00:00,1,0,0.625899612903595,0.625899612903595,0.3741004467010498,0.3158999979496002,-0.19876565039157867,-0.5146656483411789,-0.25179916620254517,2,0,0.5266356526547772,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
test,13,NFLX,3369,2021-06-23T13:34:00+00:00,2021-06-23T14:10:00+00:00,2021-06-23T15:55:00+00:00,-1,0,0.5371312499046326,0.5371312499046326,0.46286866068840027,0.14716723561286926,-0.0016319038113579154,-0.14879913942422718,-0.0742625892162323,1,0,0.4205812331673495,0,1,0.0,0.002984317703050805,-0.002984317703050805,0.0
test,13,NFLX,3370,2021-06-23T14:10:00+00:00,2021-06-23T15:55:00+00:00,2021-06-23T15:55:00+00:00,-1,1,0.5697110891342163,0.43028897047042847,0.5697110891342163,-0.1077413335442543,0.17293110489845276,0.28067243844270706,0.13942211866378784,1,1,0.4829153562912826,0,1,0.0,0.006045547033964689,0.006045547033964689,0.0
test,13,NFLX,3372,2021-06-24T12:24:00+00:00,2021-06-24T14:21:00+00:00,2021-06-24T14:21:00+00:00,-1,1,0.5352951288223267,0.46470484137535095,0.5352951288223267,-0.012287834659218788,0.12912794947624207,0.14141578413546085,0.07059028744697571,1,0,0.43249793846420576,0,1,0.0,-0.004949346531590865,-0.004949346531590865,0.0
test,13,NFLX,3373,2021-06-24T14:21:00+00:00,2021-06-24T18:26:00+00:00,2021-06-24T18:26:00+00:00,-1,0,0.582255482673645,0.582255482673645,0.41774454712867737,0.2587672173976898,-0.07327196002006531,-0.3320391774177551,-0.16451093554496765,1,0,0.4414919148876136,0,1,0.0,0.010065679530527283,-0.010065679530527283,0.0
test,13,NFLX,3377,2021-06-25T13:25:00+00:00,2021-06-25T13:47:00+00:00,2021-06-25T14:56:00+00:00,-1,0,0.7021017670631409,0.7021017670631409,0.2978982627391815,0.48478707671165466,-0.3725391924381256,-0.8573262691497803,-0.40420350432395935,1,0,0.500860790434507,0,1,0.0,0.0021152030217186112,-0.0021152030217186112,0.0
test,13,NFLX,3378,2021-06-25T13:47:00+00:00,2021-06-25T13:58:00+00:00,2021-06-25T14:56:00+00:00,-1,0,0.7249041199684143,0.7249041199684143,0.2750958800315857,0.5173172354698181,-0.4516024589538574,-0.9689196944236755,-0.4498082399368286,1,1,0.5461270280358432,0,1,0.0,-0.0026502264909872906,0.0026502264909872906,0.0
test,13,NFLX,3379,2021-06-25T13:58:00+00:00,2021-06-25T14:56:00+00:00,2021-06-25T14:56:00+00:00,-1,0,0.7255027294158936,0.7255027294158936,0.27449721097946167,0.49917271733283997,-0.4727509915828705,-0.9719237089157104,-0.4510055184364319,1,0,0.5394149053809421,0,1,0.0,0.007442566926143836,-0.007442566926143836,0.0
test,13,NFLX,3380,2021-06-25T14:56:00+00:00,2021-06-28T13:42:00+00:00,2021-06-28T14:43:00+00:00,-1,0,0.7199456095695496,0.7199456095695496,0.2800544202327728,0.47479546070098877,-0.4693962335586548,-0.9441916942596436,-0.43989118933677673,1,1,0.5075039329943983,0,1,0.0,-0.0007728412282519994,0.0007728412282519994,0.0
test,13,NFLX,3381,2021-06-28T13:42:00+00:00,2021-06-28T14:43:00+00:00,2021-06-28T14:43:00+00:00,-1,0,0.7085885405540466,0.7085885405540466,0.29141145944595337,0.4538492262363434,-0.43468961119651794,-0.8885388374328613,-0.41717708110809326,1,0,0.47862376198981366,0,1,0.0,0.00884955752212385,-0.00884955752212385,0.0
test,13,NFLX,3382,2021-06-28T14:43:00+00:00,2021-06-28T19:05:00+00:00,2021-06-28T19:05:00+00:00,-1,0,0.6874023079872131,0.6874023079872131,0.31259775161743164,0.39185312390327454,-0.3961494266986847,-0.7880025506019592,-0.3748045563697815,1,0,0.47873210802400756,0,1,0.0,0.005357985095745745,-0.005357985095745745,0.0
test,13,NFLX,3383,2021-06-28T19:05:00+00:00,2021-06-29T14:15:00+00:00,2021-06-29T18:08:00+00:00,-1,0,0.6782889366149902,0.6782889366149902,0.32171106338500977,0.3681495487689972,-0.37776997685432434,-0.7459195256233215,-0.35657787322998047,1,0,0.48236438347465277,0,1,0.0,0.0028345096861390425,-0.0028345096861390425,0.0
test,13,NFLX,3384,2021-06-29T14:15:00+00:00,2021-06-29T18:08:00+00:00,2021-06-29T18:08:00+00:00,-1,0,0.6001905202865601,0.6001905202865601,0.39980944991111755,0.18344274163246155,-0.2228163480758667,-0.40625908970832825,-0.2003810703754425,1,0,0.38622502326606456,0,1,0.0,0.008171353085487906,-0.008171353085487906,0.0
test,13,NFLX,3385,2021-06-29T18:08:00+00:00,2021-06-30T19:11:00+00:00,2021-06-30T19:11:00+00:00,-1,0,0.5738017559051514,0.5738017559051514,0.426198273897171,0.15362946689128876,-0.1437498778104782,-0.29737934470176697,-0.14760348200798035,1,1,0.40739226861424743,0,1,0.0,-0.01027416487321046,0.01027416487321046,0.0
test,14,NIO,14190,2021-04-01T13:33:00+00:00,2021-04-01T13:42:00+00:00,2021-04-01T14:19:00+00:00,0,0,0.5072488784790039,0.5072488784790039,0.4927511513233185,-0.03401271626353264,-0.06301018595695496,-0.028997469693422318,-0.014497727155685425,0,1,0.42254559076139486,0,1,0.0,-0.020000000000000084,0.020000000000000084,0.0
test,14,NIO,14191,2021-04-01T13:42:00+00:00,2021-04-01T13:50:00+00:00,2021-04-01T14:46:00+00:00,0,0,0.5008660554885864,0.5008660554885864,0.49913400411605835,-0.017916500568389893,-0.02138061448931694,-0.0034641139209270477,-0.0017320513725280762,0,1,0.3796698008624002,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
test,14,NIO,14192,2021-04-01T13:50:00+00:00,2021-04-01T14:01:00+00:00,2021-04-01T14:55:00+00:00,0,0,0.5216245055198669,0.5216245055198669,0.47837546467781067,0.036988575011491776,-0.04956351965665817,-0.08655209466814995,-0.043249040842056274,0,1,0.39506921509254356,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
test,14,NIO,14193,2021-04-01T14:01:00+00:00,2021-04-01T14:19:00+00:00,2021-04-01T14:55:00+00:00,0,0,0.5337989330291748,0.5337989330291748,0.4662010669708252,0.06753991544246674,-0.06786227971315384,-0.13540219515562057,-0.06759786605834961,0,1,0.411683056938153,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
test,14,NIO,14194,2021-04-01T14:19:00+00:00,2021-04-01T14:46:00+00:00,2021-04-01T15:08:00+00:00,0,0,0.5521133542060852,0.5521133542060852,0.4478866755962372,0.10024034231901169,-0.10897284001111984,-0.20921318233013153,-0.10422667860984802,0,1,0.41459777380865537,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
test,14,NIO,14195,2021-04-01T14:46:00+00:00,2021-04-01T14:55:00+00:00,2021-04-01T15:26:00+00:00,0,0,0.547825813293457,0.547825813293457,0.4521741569042206,0.10315342992544174,-0.08873655647039413,-0.19188998639583588,-0.09565165638923645,0,1,0.4322041922700348,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
test,14,NIO,14196,2021-04-01T14:55:00+00:00,2021-04-01T15:08:00+00:00,2021-04-01T19:07:00+00:00,-1,0,0.5761797428131104,0.5761797428131104,0.42382022738456726,0.1558503955602646,-0.15125982463359833,-0.3071102201938629,-0.1523595154285431,1,1,0.44700566686725424,0,1,0.0,-0.0001257545271628635,0.0001257545271628635,0.0
test,14,NIO,14197,2021-04-01T15:08:00+00:00,2021-04-01T15:26:00+00:00,2021-04-01T16:13:00+00:00,1,0,0.5865740180015564,0.5865740180015564,0.4134259521961212,0.17032289505004883,-0.1794976145029068,-0.3498205095529556,-0.17314806580543518,2,0,0.46479777955030926,0,1,0.0,0.019999999999999952,-0.019999999999999952,0.0
test,14,NIO,14198,2021-04-01T15:26:00+00:00,2021-04-01T15:55:00+00:00,2021-04-01T19:07:00+00:00,-1,0,0.5650008916854858,0.5650008916854858,0.43499910831451416,0.11057419329881668,-0.15090909600257874,-0.2614832893013954,-0.13000178337097168,1,0,0.4421959057096196,0,1,0.0,0.0003774534474081673,-0.0003774534474081673,0.0
test,14,NIO,14199,2021-04-01T15:55:00+00:00,2021-04-01T16:13:00+00:00,2021-04-01T19:07:00+00:00,-1,0,0.5666095018386841,0.5666095018386841,0.4333905279636383,0.09834491461515427,-0.1696861833333969,-0.2680310979485512,-0.13321897387504578,1,1,0.4378001290036054,0,1,0.0,-0.008850660683121339,0.008850660683121339,0.0
test,14,NIO,14216,2021-04-05T13:32:00+00:00,2021-04-05T13:42:00+00:00,2021-04-05T15:55:00+00:00,0,1,0.8007256984710693,0.19927433133125305,0.8007256984710693,-0.6627760529518127,0.7280600070953369,1.3908360600471497,0.6014513671398163,0,0,0.7171362798807668,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
test,14,NIO,14217,2021-04-05T13:42:00+00:00,2021-04-05T13:55:00+00:00,2021-04-05T14:24:00+00:00,0,1,0.7532477378845215,0.2467522919178009,0.7532477378845215,-0.5503664016723633,0.565642774105072,1.1160091757774353,0.5064954459667206,0,0,0.6464688596578145,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
test,14,NIO,14218,2021-04-05T13:55:00+00:00,2021-04-05T14:02:00+00:00,2021-04-05T15:55:00+00:00,0,1,0.7451252341270447,0.2548747658729553,0.7451252341270447,-0.5314152836799622,0.5413647294044495,1.0727800130844116,0.49025046825408936,0,0,0.6583110529576389,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
test,14,NIO,14219,2021-04-05T14:02:00+00:00,2021-04-05T14:24:00+00:00,2021-04-05T17:11:00+00:00,0,1,0.7206180691719055,0.27938202023506165,0.7206180691719055,-0.4763963222503662,0.47113290429115295,0.9475292265415192,0.44123604893684387,0,0,0.6057400674515359,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
test,14,NIO,14220,2021-04-05T14:24:00+00:00,2021-04-05T14:58:00+00:00,2021-04-05T15:55:00+00:00,0,1,0.6955947279930115,0.3044053018093109,0.6955947279930115,-0.433696448802948,0.39271068572998047,0.8264071345329285,0.39118942618370056,0,0,0.5855365918000892,0,1,0.0,-0.019999999999999987,-0.019999999999999987,0.0
test,14,NIO,14221,2021-04-05T14:58:00+00:00,2021-04-05T15:38:00+00:00,2021-04-05T17:11:00+00:00,0,1,0.6313556432723999,0.3686443567276001,0.6313556432723999,-0.2861460745334625,0.25189080834388733,0.5380368828773499,0.2627112865447998,0,0,0.5102327133825604,0,1,0.0,-0.019999999999999973,-0.019999999999999973,0.0
test,14,NIO,14222,2021-04-05T15:38:00+00:00,2021-04-05T15:55:00+00:00,2021-04-05T19:34:00+00:00,-1,1,0.6273751854896545,0.37262481451034546,0.6273751854896545,-0.26637253165245056,0.2546001672744751,0.5209726989269257,0.2547503709793091,1,0,0.5104536549876815,0,1,0.0,-0.0024047588912797357,-0.0024047588912797357,0.0
test,14,NIO,14223,2021-04-05T15:55:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T19:34:00+00:00,-1,1,0.6268764734268188,0.37312355637550354,0.6268764734268188,-0.24498821794986725,0.2738516628742218,0.518839880824089,0.2537529170513153,1,1,0.5356914813812167,0,1,0.0,0.007928388746802946,0.007928388746802946,0.0
test,14,NIO,14224,2021-04-05T16:23:00+00:00,2021-04-05T17:11:00+00:00,2021-04-05T19:34:00+00:00,1,1,0.6694449186325073,0.33055511116981506,0.6694449186325073,-0.34009698033332825,0.3655785322189331,0.7056755125522614,0.33888980746269226,2,1,0.5815573320015064,0,1,0.0,0.019999999999999993,0.019999999999999993,0.0
test,14,NIO,14225,2021-04-05T17:11:00+00:00,2021-04-05T18:07:00+00:00,2021-04-05T19:34:00+00:00,-1,1,0.6880651116371155,0.31193482875823975,0.6880651116371155,-0.3921997845172882,0.398889422416687,0.7910892069339752,0.37613028287887573,1,1,0.5956405095035722,0,1,0.0,0.005100739607242942,0.005100739607242942,0.0
test,14,NIO,14226,2021-04-05T18:07:00+00:00,2021-04-05T19:34:00+00:00,2021-04-05T19:34:00+00:00,-1,1,0.6890329122543335,0.3109670877456665,0.6890329122543335,-0.3943634629249573,0.4012385308742523,0.7956019937992096,0.378065824508667,1,0,0.6065950391040781,1,2,1.0,-0.002531004808909173,-0.002531004808909173,-0.002531004808909173
test,14,NIO,14235,2021-04-06T13:36:00+00:00,2021-04-06T13:53:00+00:00,2021-04-06T14:30:00+00:00,1,0,0.5975765585899353,0.5975765585899353,0.4024234116077423,0.21547909080982208,-0.17989858984947205,-0.39537768065929413,-0.195153146982193,2,0,0.504866661417929,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
test,14,NIO,14236,2021-04-06T13:53:00+00:00,2021-04-06T14:07:00+00:00,2021-04-06T14:49:00+00:00,1,0,0.666809618473053,0.666809618473053,0.3331904113292694,0.3847876191139221,-0.30900275707244873,-0.6937903761863708,-0.33361920714378357,2,0,0.6616230293143593,1,0,1.0,0.020000000000000104,-0.020000000000000104,-0.020000000000000104
test,14,NIO,14237,2021-04-06T14:07:00+00:00,2021-04-06T14:30:00+00:00,2021-04-06T18:00:00+00:00,-1,0,0.6851972937583923,0.6851972937583923,0.31480273604393005,0.44005370140075684,-0.33770695328712463,-0.7777606546878815,-0.3703945577144623,1,0,0.6683602570335667,1,0,1.0,0.005917159763313595,-0.005917159763313595,-0.005917159763313595
test,14,NIO,14238,2021-04-06T14:30:00+00:00,2021-04-06T14:49:00+00:00,2021-04-06T18:00:00+00:00,-1,0,0.6453933715820312,0.6453933715820312,0.35460665822029114,0.35046520829200745,-0.24838566780090332,-0.5988508760929108,-0.2907867133617401,1,0,0.6107545582095475,1,0,1.0,0.0010022550739164685,-0.0010022550739164685,-0.0010022550739164685
test,14,NIO,14239,2021-04-06T14:49:00+00:00,2021-04-06T15:05:00+00:00,2021-04-06T18:00:00+00:00,-1,0,0.5937471389770508,0.5937471389770508,0.40625283122062683,0.22890892624855042,-0.15056894719600677,-0.3794778734445572,-0.18749430775642395,1,1,0.5163440699393044,0,1,0.0,-0.009422266303000136,0.009422266303000136,0.0
