split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,14,NIO,14040,2021-03-26T13:46:00+00:00,2021-03-26T13:49:00+00:00,2021-03-26T14:07:00+00:00,1,0,0.5843213796615601,0.5843213796615601,0.41567856073379517,0.19241467118263245,-0.14812421798706055,-0.340538889169693,-0.1686428189277649,2,0,0.46027677484159624,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
val,14,NIO,14041,2021-03-26T13:49:00+00:00,2021-03-26T13:53:00+00:00,2021-03-26T14:03:00+00:00,0,0,0.5732582807540894,0.5732582807540894,0.42674168944358826,0.168551966547966,-0.12660560011863708,-0.2951575666666031,-0.1465165913105011,0,1,0.4757213526268958,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
val,14,NIO,14042,2021-03-26T13:53:00+00:00,2021-03-26T13:55:00+00:00,2021-03-26T14:12:00+00:00,1,0,0.5266680717468262,0.5266680717468262,0.4733319878578186,0.07495683431625366,-0.03181665018200874,-0.1067734844982624,-0.05333608388900757,2,0,0.4473610820708196,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
val,14,NIO,14043,2021-03-26T13:55:00+00:00,2021-03-26T13:58:00+00:00,2021-03-26T14:38:00+00:00,1,0,0.5022529363632202,0.5022529363632202,0.4977470934391022,0.0309215746819973,0.021909819915890694,-0.009011754766106606,-0.004505842924118042,2,0,0.3957444472098468,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,14,NIO,14044,2021-03-26T13:58:00+00:00,2021-03-26T14:03:00+00:00,2021-03-26T14:07:00+00:00,1,1,0.5246317386627197,0.4753682613372803,0.5246317386627197,-0.028156355023384094,0.07045041769742966,0.09860677272081375,0.04926347732543945,2,1,0.489105329186813,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,14,NIO,14045,2021-03-26T14:03:00+00:00,2021-03-26T14:07:00+00:00,2021-03-26T14:12:00+00:00,1,1,0.5260899066925049,0.4739100933074951,0.5260899066925049,-0.03504982218146324,0.06940464675426483,0.10445446893572807,0.052179813385009766,2,1,0.4570036816917169,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,14,NIO,14046,2021-03-26T14:07:00+00:00,2021-03-26T14:12:00+00:00,2021-03-26T14:23:00+00:00,0,1,0.5270149111747742,0.47298502922058105,0.5270149111747742,-0.03965536504983902,0.06850974261760712,0.10816510766744614,0.054029881954193115,0,0,0.4908141469370708,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
val,14,NIO,14047,2021-03-26T14:12:00+00:00,2021-03-26T14:16:00+00:00,2021-03-26T14:45:00+00:00,1,1,0.553246796131134,0.4467531442642212,0.553246796131134,-0.09689231961965561,0.11690567433834076,0.21379799395799637,0.10649365186691284,2,1,0.5351330550153885,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
val,14,NIO,14048,2021-03-26T14:16:00+00:00,2021-03-26T14:23:00+00:00,2021-03-26T14:38:00+00:00,1,1,0.5806798934936523,0.41932010650634766,0.5806798934936523,-0.15405453741550446,0.17151057720184326,0.3255651146173477,0.1613597869873047,2,1,0.551249430240755,1,2,1.0,0.019999999999999973,0.019999999999999973,0.019999999999999973
val,14,NIO,14049,2021-03-26T14:23:00+00:00,2021-03-26T14:27:00+00:00,2021-03-26T14:38:00+00:00,1,1,0.5859684944152832,0.4140315353870392,0.5859684944152832,-0.1674940139055252,0.17982980608940125,0.34732381999492645,0.17193695902824402,2,1,0.5523650667775701,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
val,14,NIO,14050,2021-03-26T14:27:00+00:00,2021-03-26T14:38:00+00:00,2021-03-26T15:49:00+00:00,0,1,0.567346453666687,0.432653546333313,0.567346453666687,-0.13206252455711365,0.13897033035755157,0.2710328549146652,0.13469290733337402,0,0,0.5292429279282047,0,1,0.0,-0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,14051,2021-03-26T14:38:00+00:00,2021-03-26T14:45:00+00:00,2021-03-26T14:58:00+00:00,0,1,0.6037480235099792,0.39625200629234314,0.6037480235099792,-0.2127314805984497,0.20837511122226715,0.42110659182071686,0.2074960172176361,0,0,0.6039423869896549,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
val,14,NIO,14052,2021-03-26T14:45:00+00:00,2021-03-26T14:53:00+00:00,2021-03-26T15:23:00+00:00,0,1,0.6597058176994324,0.3402941823005676,0.6597058176994324,-0.3353114128112793,0.32667213678359985,0.6619835495948792,0.31941163539886475,0,0,0.6755593505034577,1,2,1.0,-0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,14,NIO,14053,2021-03-26T14:53:00+00:00,2021-03-26T14:58:00+00:00,2021-03-26T15:49:00+00:00,0,1,0.6585283279418945,0.3414716124534607,0.6585283279418945,-0.34044960141181946,0.31629347801208496,0.6567430794239044,0.31705671548843384,0,0,0.62035319646738,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
val,14,NIO,14054,2021-03-26T14:58:00+00:00,2021-03-26T15:10:00+00:00,2021-03-26T15:23:00+00:00,0,1,0.6048072576522827,0.3951927721500397,0.6048072576522827,-0.2255537509918213,0.19998234510421753,0.4255360960960388,0.20961448550224304,0,0,0.5355405679943456,0,1,0.0,-0.0200000000000001,-0.0200000000000001,0.0
val,14,NIO,14055,2021-03-26T15:10:00+00:00,2021-03-26T15:23:00+00:00,2021-03-26T15:49:00+00:00,0,1,0.5328503251075745,0.4671497344970703,0.5328503251075745,-0.07760746031999588,0.05398326367139816,0.13159072399139404,0.06570059061050415,0,0,0.4500943278595928,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
val,14,NIO,14056,2021-03-26T15:23:00+00:00,2021-03-26T15:49:00+00:00,2021-03-26T16:02:00+00:00,0,0,0.5219153165817261,0.5219153165817261,0.4780847132205963,0.028586870059370995,-0.05913057178258896,-0.08771744184195995,-0.04383060336112976,0,1,0.3905144968099708,0,1,0.0,-0.019999999999999945,0.019999999999999945,0.0
val,14,NIO,14096,2021-03-29T13:38:00+00:00,2021-03-29T13:41:00+00:00,2021-03-29T13:49:00+00:00,0,1,0.6844421029090881,0.3155578672885895,0.6844421029090881,-0.43131402134895325,0.34294795989990234,0.7742619812488556,0.36888423562049866,0,0,0.5841506223177438,1,2,1.0,-0.020000000000000007,-0.020000000000000007,-0.020000000000000007
val,14,NIO,14097,2021-03-29T13:41:00+00:00,2021-03-29T13:44:00+00:00,2021-03-29T13:49:00+00:00,0,1,0.654309093952179,0.34569087624549866,0.654309093952179,-0.36981675028800964,0.26821818947792053,0.6380349397659302,0.3086182177066803,0,0,0.533019444538378,0,1,0.0,-0.01999999999999992,-0.01999999999999992,0.0
val,14,NIO,14098,2021-03-29T13:44:00+00:00,2021-03-29T13:49:00+00:00,2021-03-29T14:02:00+00:00,0,1,0.6096763610839844,0.3903236389160156,0.6096763610839844,-0.25818681716918945,0.1877651810646057,0.44595199823379517,0.21935272216796875,0,0,0.47871806333420514,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
val,14,NIO,14099,2021-03-29T13:49:00+00:00,2021-03-29T13:51:00+00:00,2021-03-29T14:19:00+00:00,0,1,0.5564849376678467,0.4435150623321533,0.5564849376678467,-0.1278708577156067,0.09903745353221893,0.22690831124782562,0.11296987533569336,0,0,0.43606030369057674,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
val,14,NIO,14100,2021-03-29T13:51:00+00:00,2021-03-29T13:54:00+00:00,2021-03-29T14:02:00+00:00,0,1,0.5646864175796509,0.43531349301338196,0.5646864175796509,-0.13976597785949707,0.1204381212592125,0.26020409911870956,0.12937292456626892,0,0,0.44516987010508596,0,1,0.0,-0.02000000000000011,-0.02000000000000011,0.0
val,14,NIO,14101,2021-03-29T13:54:00+00:00,2021-03-29T14:02:00+00:00,2021-03-29T14:19:00+00:00,0,1,0.5671204924583435,0.4328794479370117,0.5671204924583435,-0.14280177652835846,0.12731072306632996,0.2701124995946884,0.1342410445213318,0,0,0.4847713937909468,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
val,14,NIO,14102,2021-03-29T14:02:00+00:00,2021-03-29T14:08:00+00:00,2021-03-29T17:23:00+00:00,-1,1,0.551676869392395,0.4483230412006378,0.551676869392395,-0.09786353260278702,0.10958491265773773,0.20744844526052475,0.1033538281917572,1,1,0.4718659247497983,0,1,0.0,0.0007100255609201528,0.0007100255609201528,0.0
val,14,NIO,14103,2021-03-29T14:08:00+00:00,2021-03-29T14:19:00+00:00,2021-03-29T14:44:00+00:00,1,1,0.5291585326194763,0.47084149718284607,0.5291585326194763,-0.03863006457686424,0.07813651859760284,0.11676658317446709,0.05831703543663025,2,1,0.45878311579908265,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,14,NIO,14104,2021-03-29T14:19:00+00:00,2021-03-29T14:29:00+00:00,2021-03-29T18:12:00+00:00,-1,1,0.540947675704956,0.45905235409736633,0.540947675704956,-0.06267539411783218,0.10148296505212784,0.16415835916996002,0.08189532160758972,1,0,0.4782651912053763,0,1,0.0,-0.013698630136986285,-0.013698630136986285,0.0
val,14,NIO,14105,2021-03-29T14:29:00+00:00,2021-03-29T14:38:00+00:00,2021-03-29T14:44:00+00:00,1,1,0.5512611865997314,0.4487387239933014,0.5512611865997314,-0.08847604691982269,0.11729183793067932,0.20576788485050201,0.10252246260643005,2,1,0.4959965312958863,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,14,NIO,14106,2021-03-29T14:38:00+00:00,2021-03-29T14:44:00+00:00,2021-03-29T18:32:00+00:00,-1,1,0.5549254417419434,0.44507458806037903,0.5549254417419434,-0.09654024988412857,0.12405169755220413,0.2205919474363327,0.10985085368156433,1,0,0.46396697491884736,0,1,0.0,-0.017791584298220715,-0.017791584298220715,0.0
val,14,NIO,14107,2021-03-29T14:44:00+00:00,2021-03-29T14:52:00+00:00,2021-03-29T15:46:00+00:00,0,1,0.5809223651885986,0.41907769441604614,0.5809223651885986,-0.14767096936702728,0.17888982594013214,0.3265607953071594,0.1618446707725525,0,0,0.5224622390678574,0,1,0.0,-0.020000000000000094,-0.020000000000000094,0.0
val,14,NIO,14108,2021-03-29T14:52:00+00:00,2021-03-29T15:13:00+00:00,2021-03-29T19:05:00+00:00,0,1,0.6214286088943481,0.3785713315010071,0.6214286088943481,-0.23214349150657654,0.2634729743003845,0.49561646580696106,0.24285727739334106,0,0,0.569885865654218,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
val,14,NIO,14109,2021-03-29T15:13:00+00:00,2021-03-29T15:46:00+00:00,2021-03-29T19:32:00+00:00,-1,1,0.6693021655082703,0.33069783449172974,0.6693021655082703,-0.3528236448764801,0.3522069454193115,0.7050305902957916,0.3386043310165405,1,0,0.6039992048633395,1,2,1.0,-0.010268111808328562,-0.010268111808328562,-0.010268111808328562
val,14,NIO,14131,2021-03-30T13:32:00+00:00,2021-03-30T13:42:00+00:00,2021-03-30T14:11:00+00:00,1,0,0.7053210735321045,0.7053210735321045,0.2946788966655731,0.48624029755592346,-0.38652652502059937,-0.8727668225765228,-0.41064217686653137,2,0,0.6085603909215794,1,0,1.0,0.020000000000000052,-0.020000000000000052,-0.020000000000000052
val,14,NIO,14132,2021-03-30T13:42:00+00:00,2021-03-30T13:52:00+00:00,2021-03-30T14:03:00+00:00,1,0,0.7227639555931091,0.7227639555931091,0.27723610401153564,0.5514491200447083,-0.40676406025886536,-0.9582131803035736,-0.4455278515815735,2,0,0.6157028746205089,1,0,1.0,0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,14,NIO,14133,2021-03-30T13:52:00+00:00,2021-03-30T14:03:00+00:00,2021-03-30T14:11:00+00:00,1,0,0.716418445110321,0.716418445110321,0.28358152508735657,0.5317198634147644,-0.39504489302635193,-0.9267647564411163,-0.4328369200229645,2,0,0.6262443143292378,1,0,1.0,0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,14,NIO,14134,2021-03-30T14:03:00+00:00,2021-03-30T14:11:00+00:00,2021-03-30T14:36:00+00:00,1,0,0.6426857113838196,0.6426857113838196,0.3573142886161804,0.3418046236038208,-0.24523542821407318,-0.587040051817894,-0.28537142276763916,2,0,0.575162651856697,1,0,1.0,0.020000000000000035,-0.020000000000000035,-0.020000000000000035
val,14,NIO,14135,2021-03-30T14:11:00+00:00,2021-03-30T14:21:00+00:00,2021-03-30T14:44:00+00:00,1,0,0.5611163973808289,0.5611163973808289,0.4388836622238159,0.1618524193763733,-0.08384157717227936,-0.24569399654865265,-0.12223273515701294,2,0,0.4688944382568383,0,1,0.0,0.019999999999999924,-0.019999999999999924,0.0
val,14,NIO,14136,2021-03-30T14:21:00+00:00,2021-03-30T14:31:00+00:00,2021-03-30T14:36:00+00:00,1,0,0.5454647541046143,0.5454647541046143,0.45453524589538574,0.12023548036813736,-0.06212721765041351,-0.18236269801855087,-0.09092950820922852,2,0,0.4374013331335095,0,1,0.0,0.019999999999999987,-0.019999999999999987,0.0
val,14,NIO,14137,2021-03-30T14:31:00+00:00,2021-03-30T14:36:00+00:00,2021-03-30T15:08:00+00:00,1,0,0.5141484141349792,0.5141484141349792,0.48585161566734314,0.04982568696141243,-0.006783035583794117,-0.05660872254520655,-0.02829679846763611,2,0,0.4032321483902585,0,1,0.0,0.0200000000000001,-0.0200000000000001,0.0
val,14,NIO,14138,2021-03-30T14:36:00+00:00,2021-03-30T14:44:00+00:00,2021-03-30T15:08:00+00:00,1,1,0.5017409324645996,0.4982590079307556,0.5017409324645996,0.015496782027184963,0.022460661828517914,0.006963879801332951,0.003481924533843994,2,1,0.4085100350816312,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
val,14,NIO,14139,2021-03-30T14:44:00+00:00,2021-03-30T15:08:00+00:00,2021-03-30T15:19:00+00:00,1,1,0.6167018413543701,0.3832980990409851,0.6167018413543701,-0.2385866343975067,0.23698604106903076,0.4755726754665375,0.233403742313385,2,1,0.5854093793309152,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
val,14,NIO,14140,2021-03-30T15:08:00+00:00,2021-03-30T15:19:00+00:00,2021-03-30T15:44:00+00:00,1,1,0.6907168030738831,0.30928313732147217,0.6907168030738831,-0.42722514271736145,0.3762476146221161,0.8034727573394775,0.3814336657524109,2,1,0.6437747519074265,1,2,1.0,0.02000000000000008,0.02000000000000008,0.02000000000000008
val,14,NIO,14141,2021-03-30T15:19:00+00:00,2021-03-30T15:32:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.7092556953430176,0.2907443642616272,0.7092556953430176,-0.4821956157684326,0.40957608819007874,0.8917717039585114,0.4185113310813904,1,0,0.6291702955933558,1,2,1.0,-0.003599999999999947,-0.003599999999999947,-0.003599999999999947
val,14,NIO,14142,2021-03-30T15:32:00+00:00,2021-03-30T15:44:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.6813274025917053,0.3186725974082947,0.6813274025917053,-0.41279488801956177,0.3470838963985443,0.7598787844181061,0.36265480518341064,1,0,0.5762441674818932,1,2,1.0,-0.005191693290734832,-0.005191693290734832,-0.005191693290734832
val,14,NIO,14143,2021-03-30T15:44:00+00:00,2021-03-30T15:48:00+00:00,2021-03-30T16:02:00+00:00,0,1,0.6611886620521545,0.33881133794784546,0.6611886620521545,-0.36009886860847473,0.3084969222545624,0.6685957908630371,0.3223773241043091,0,0,0.5549070562201759,1,2,1.0,-0.02000000000000002,-0.02000000000000002,-0.02000000000000002
val,14,NIO,14144,2021-03-30T15:48:00+00:00,2021-03-30T16:02:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.6252816319465637,0.37471842765808105,0.6252816319465637,-0.2743297517299652,0.23769749701023102,0.5120272487401962,0.25056320428848267,1,0,0.5204664212441481,0,1,0.0,-0.004661694192860872,-0.004661694192860872,0.0
val,14,NIO,14145,2021-03-30T16:02:00+00:00,2021-03-30T16:09:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.668571412563324,0.3314286470413208,0.668571412563324,-0.3638390600681305,0.3378916084766388,0.7017306685447693,0.3371427655220032,1,1,0.5840220686256468,1,2,1.0,0.004165546895995731,0.004165546895995731,0.004165546895995731
val,14,NIO,14146,2021-03-30T16:09:00+00:00,2021-03-30T16:19:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.6588500738143921,0.3411499261856079,0.6588500738143921,-0.3434961140155792,0.3146778345108032,0.6581739485263824,0.3177001476287842,1,0,0.5602817308636738,1,2,1.0,-0.0065142249401754174,-0.0065142249401754174,-0.0065142249401754174
val,14,NIO,14147,2021-03-30T16:19:00+00:00,2021-03-30T16:25:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.650154173374176,0.34984585642814636,0.650154173374176,-0.3157294988632202,0.30398741364479065,0.6197169125080109,0.30030831694602966,1,1,0.5656086572634013,1,2,1.0,0.004705566012369032,0.004705566012369032,0.004705566012369032
val,14,NIO,14148,2021-03-30T16:25:00+00:00,2021-03-30T17:00:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.632796049118042,0.36720386147499084,0.632796049118042,-0.27083665132522583,0.27339431643486023,0.5442309677600861,0.26559218764305115,1,0,0.5207118703098383,0,1,0.0,-0.0065142249401754174,-0.0065142249401754174,0.0
val,14,NIO,14149,2021-03-30T17:00:00+00:00,2021-03-30T17:21:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.6593701243400574,0.3406298756599426,0.6593701243400574,-0.32240450382232666,0.3380841016769409,0.6604886054992676,0.31874024868011475,1,1,0.5831376028256802,1,2,1.0,0.00040160642570282644,0.00040160642570282644,0.00040160642570282644
val,14,NIO,14150,2021-03-30T17:21:00+00:00,2021-03-30T17:54:00+00:00,2021-03-30T19:26:00+00:00,-1,1,0.6322236061096191,0.36777636408805847,0.6322236061096191,-0.2618444859981537,0.27992358803749084,0.5417680740356445,0.26444724202156067,1,0,0.5283784413953883,0,1,0.0,-0.0065142249401754174,-0.0065142249401754174,0.0
val,14,NIO,14161,2021-03-31T13:38:00+00:00,2021-03-31T13:45:00+00:00,2021-03-31T17:11:00+00:00,-1,0,0.633817732334137,0.633817732334137,0.36618226766586304,0.24448895454406738,-0.3041413128376007,-0.5486302673816681,-0.2676354646682739,1,0,0.46692013476185523,0,1,0.0,0.005520504731861222,-0.005520504731861222,0.0
val,14,NIO,14162,2021-03-31T13:45:00+00:00,2021-03-31T13:57:00+00:00,2021-03-31T14:31:00+00:00,1,0,0.6279435157775879,0.6279435157775879,0.3720565140247345,0.24354007840156555,-0.2798644006252289,-0.5234044790267944,-0.2558870017528534,2,0,0.4794949307974203,0,1,0.0,0.020000000000000104,-0.020000000000000104,0.0
val,14,NIO,14163,2021-03-31T13:57:00+00:00,2021-03-31T14:16:00+00:00,2021-03-31T18:05:00+00:00,-1,0,0.6280433535575867,0.6280433535575867,0.37195664644241333,0.2555277347564697,-0.26830407977104187,-0.5238318145275116,-0.25608670711517334,1,0,0.5101922188255943,0,1,0.0,0.005797101449275332,-0.005797101449275332,0.0
val,14,NIO,14164,2021-03-31T14:16:00+00:00,2021-03-31T14:31:00+00:00,2021-03-31T18:25:00+00:00,-1,0,0.6065508127212524,0.6065508127212524,0.39344918727874756,0.22691087424755096,-0.20592568814754486,-0.4328365623950958,-0.21310162544250488,1,0,0.509681289833819,0,1,0.0,0.00991627420198843,-0.00991627420198843,0.0
val,14,NIO,14165,2021-03-31T14:31:00+00:00,2021-03-31T14:44:00+00:00,2021-03-31T18:25:00+00:00,-1,0,0.5862690806388855,0.5862690806388855,0.4137308895587921,0.18319071829319,-0.16537238657474518,-0.3485631048679352,-0.17253819108009338,1,0,0.48390843745192735,0,1,0.0,0.011769331585845297,-0.011769331585845297,0.0
val,14,NIO,14166,2021-03-31T14:44:00+00:00,2021-03-31T14:53:00+00:00,2021-03-31T15:30:00+00:00,0,0,0.5746703743934631,0.5746703743934631,0.42532968521118164,0.15165725350379944,-0.14927473664283752,-0.30093199014663696,-0.1493406891822815,0,1,0.4595687927823392,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
val,14,NIO,14167,2021-03-31T14:53:00+00:00,2021-03-31T15:07:00+00:00,2021-03-31T18:52:00+00:00,1,0,0.5771104097366333,0.5771104097366333,0.4228895902633667,0.14198382198810577,-0.16893871128559113,-0.3109225332736969,-0.1542208194732666,2,0,0.4758752424171535,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,14168,2021-03-31T15:07:00+00:00,2021-03-31T15:30:00+00:00,2021-03-31T18:52:00+00:00,1,0,0.5812922120094299,0.5812922120094299,0.4187077581882477,0.1407557725906372,-0.18732456862926483,-0.32808034121990204,-0.16258445382118225,2,0,0.4594062331398817,0,1,0.0,0.020000000000000094,-0.020000000000000094,0.0
val,14,NIO,14169,2021-03-31T15:30:00+00:00,2021-03-31T15:59:00+00:00,2021-03-31T18:52:00+00:00,1,0,0.5744563341140747,0.5744563341140747,0.4255436658859253,0.11888249963521957,-0.18117401003837585,-0.30005650967359543,-0.14891266822814941,2,0,0.4498471539566903,0,1,0.0,0.02000000000000001,-0.02000000000000001,0.0
val,15,NVDA,3365,2021-01-04T14:30:00+00:00,2021-01-04T14:43:00+00:00,2021-01-04T14:47:00+00:00,1,0,0.6703363656997681,0.6703363656997681,0.32966363430023193,0.4188247323036194,-0.2908821105957031,-0.7097068428993225,-0.34067273139953613,2,0,0.44226362826338783,0,1,0.0,0.020000000000000035,-0.020000000000000035,0.0
val,15,NVDA,3366,2021-01-04T14:43:00+00:00,2021-01-04T14:47:00+00:00,2021-01-04T14:55:00+00:00,1,1,0.5493199825286865,0.45068007707595825,0.5493199825286865,-0.07978883385658264,0.11813453584909439,0.19792336970567703,0.09863990545272827,2,1,0.5012333790884839,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,15,NVDA,3367,2021-01-04T14:47:00+00:00,2021-01-04T14:55:00+00:00,2021-01-04T15:57:00+00:00,1,1,0.5522466897964478,0.447753369808197,0.5522466897964478,-0.05773535370826721,0.15201693773269653,0.20975229144096375,0.10449331998825073,2,1,0.5271586317505461,0,1,0.0,0.020000000000000035,0.020000000000000035,0.0
val,15,NVDA,3368,2021-01-04T14:55:00+00:00,2021-01-04T15:20:00+00:00,2021-01-04T17:11:00+00:00,0,1,0.621770977973938,0.378229022026062,0.621770977973938,-0.21260623633861542,0.2844657301902771,0.4970719665288925,0.24354195594787598,0,0,0.6314838862592913,1,2,1.0,-0.020000000000000014,-0.020000000000000014,-0.020000000000000014
val,15,NVDA,3369,2021-01-04T15:20:00+00:00,2021-01-04T15:57:00+00:00,2021-01-04T16:59:00+00:00,0,1,0.6390103101730347,0.36098966002464294,0.6390103101730347,-0.25907421112060547,0.31199705600738525,0.5710712671279907,0.2780206501483917,0,0,0.6003998646514722,1,2,1.0,-0.020000000000000104,-0.020000000000000104,-0.020000000000000104
val,15,NVDA,3370,2021-01-04T15:57:00+00:00,2021-01-04T16:22:00+00:00,2021-01-04T17:11:00+00:00,0,1,0.6185811758041382,0.3814188838005066,0.6185811758041382,-0.20413841307163239,0.279391884803772,0.48353029787540436,0.2371622920036316,0,0,0.5423083682410753,0,1,0.0,-0.020000000000000018,-0.020000000000000018,0.0
val,15,NVDA,3371,2021-01-04T16:22:00+00:00,2021-01-04T16:59:00+00:00,2021-01-04T17:11:00+00:00,0,1,0.5824317932128906,0.4175681471824646,0.5824317932128906,-0.1173812672495842,0.21538305282592773,0.33276432007551193,0.16486364603042603,0,0,0.47436353076979415,0,1,0.0,-0.01999999999999993,-0.01999999999999993,0.0
val,15,NVDA,3372,2021-01-04T16:59:00+00:00,2021-01-04T17:11:00+00:00,2021-01-04T19:00:00+00:00,-1,1,0.5820631384849548,0.41793692111968994,0.5820631384849548,-0.12433177977800369,0.20691661536693573,0.3312483951449394,0.1641262173652649,1,0,0.47891943966172995,0,1,0.0,-0.0034776692056172516,-0.0034776692056172516,0.0
val,15,NVDA,3373,2021-01-04T17:11:00+00:00,2021-01-04T17:46:00+00:00,2021-01-04T19:00:00+00:00,-1,1,0.5957087278366089,0.4042913019657135,0.5957087278366089,-0.16529978811740875,0.2223164141178131,0.38761620223522186,0.19141742587089539,1,1,0.5159676626209145,0,1,0.0,0.006490407559415819,0.006490407559415819,0.0
val,15,NVDA,3374,2021-01-04T17:46:00+00:00,2021-01-04T19:00:00+00:00,2021-01-04T19:00:00+00:00,-1,1,0.6198654174804688,0.38013458251953125,0.6198654174804688,-0.2244902402162552,0.26448678970336914,0.48897702991962433,0.2397308349609375,1,1,0.5548765531033086,1,2,1.0,0.010328440577932753,0.010328440577932753,0.010328440577932753
val,15,NVDA,3377,2021-01-05T14:31:00+00:00,2021-01-05T14:40:00+00:00,2021-01-05T16:07:00+00:00,1,1,0.5111940503120422,0.4888060390949249,0.5111940503120422,0.05532233044505119,0.10010582953691483,0.04478349909186363,0.02238801121711731,2,1,0.37338333170531635,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
val,15,NVDA,3378,2021-01-05T14:40:00+00:00,2021-01-05T15:05:00+00:00,2021-01-05T18:45:00+00:00,-1,1,0.5549355745315552,0.44506439566612244,0.5549355745315552,-0.036574434489011765,0.18405857682228088,0.22063301131129265,0.10987117886543274,1,1,0.4897820581063707,0,1,0.0,0.0029320001503590934,0.0029320001503590934,0.0
val,15,NVDA,3379,2021-01-05T15:05:00+00:00,2021-01-05T16:07:00+00:00,2021-01-05T18:45:00+00:00,-1,1,0.6139683127403259,0.3860316872596741,0.6139683127403259,-0.1944042593240738,0.2696196436882019,0.4640239030122757,0.22793662548065186,1,0,0.5424627668886683,0,1,0.0,-0.006349738375882108,-0.006349738375882108,0.0
val,15,NVDA,3380,2021-01-05T16:07:00+00:00,2021-01-05T17:42:00+00:00,2021-01-05T18:45:00+00:00,-1,1,0.6197862029075623,0.38021373748779297,0.6197862029075623,-0.22502362728118896,0.2636173665523529,0.48864099383354187,0.2395724654197693,1,1,0.5148598518999219,0,1,0.0,0.003271414604798092,0.003271414604798092,0.0
val,15,NVDA,3381,2021-01-05T17:42:00+00:00,2021-01-05T18:45:00+00:00,2021-01-05T18:45:00+00:00,-1,1,0.6005001664161682,0.3994998335838318,0.6005001664161682,-0.17731480300426483,0.230234757065773,0.40754956007003784,0.20100033283233643,1,1,0.4565945738780736,0,1,0.0,0.009687795648060557,0.009687795648060557,0.0
val,15,NVDA,3388,2021-01-06T14:38:00+00:00,2021-01-06T14:56:00+00:00,2021-01-06T17:38:00+00:00,-1,0,0.6409929394721985,0.6409929394721985,0.3590070605278015,0.38585200905799866,-0.1938243806362152,-0.5796763896942139,-0.281985878944397,1,1,0.5001701592180224,0,1,0.0,-0.011534222627598404,0.011534222627598404,0.0
val,15,NVDA,3389,2021-01-06T14:56:00+00:00,2021-01-06T15:38:00+00:00,2021-01-06T19:27:00+00:00,-1,0,0.7211300134658813,0.7211300134658813,0.27887001633644104,0.6170076727867126,-0.33306604623794556,-0.9500737190246582,-0.4422599971294403,1,1,0.5756099302256373,1,0,1.0,-0.008045160423186846,0.008045160423186846,0.008045160423186846
val,15,NVDA,3390,2021-01-06T15:38:00+00:00,2021-01-06T17:38:00+00:00,2021-01-06T20:24:00+00:00,0,0,0.7581347823143005,0.7581347823143005,0.24186529219150543,0.7274534702301025,-0.41502681374549866,-1.1424802839756012,-0.5162694901227951,0,1,0.5614558871251992,1,0,1.0,-0.01999999999999995,0.01999999999999995,0.01999999999999995
