split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,11,MRNA,6946,2022-02-11T16:16:00+00:00,2022-02-11T16:28:00+00:00,2022-02-11T18:39:00+00:00,0,1,0.5408378839492798,0.45916205644607544,0.5408378839492798,-0.10031179338693619,0.06340456753969193,0.1637163609266281,0.08167582750320435,0,0,0.4429828512342779,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
val,11,MRNA,6947,2022-02-11T16:28:00+00:00,2022-02-11T17:00:00+00:00,2022-02-11T19:09:00+00:00,0,1,0.5325013399124146,0.4674986004829407,0.5325013399124146,-0.08927197754383087,0.04091709479689598,0.13018907234072685,0.06500273942947388,0,0,0.44075502441282377,0,1,0.0,-0.020000000000000084,-0.020000000000000084,0.0
val,11,MRNA,6948,2022-02-11T17:00:00+00:00,2022-02-11T17:49:00+00:00,2022-02-11T18:30:00+00:00,1,1,0.6070384383201599,0.3929615616798401,0.6070384383201599,-0.21002909541130066,0.22485123574733734,0.434880331158638,0.21407687664031982,2,1,0.5348123078832259,1,2,1.0,0.020000000000000084,0.020000000000000084,0.020000000000000084
val,11,MRNA,6949,2022-02-11T17:49:00+00:00,2022-02-11T18:09:00+00:00,2022-02-11T19:09:00+00:00,0,1,0.6033058166503906,0.39669424295425415,0.6033058166503906,-0.1836787611246109,0.23557966947555542,0.4192584306001663,0.20661157369613647,0,0,0.5209591979535206,1,2,1.0,-0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,11,MRNA,6950,2022-02-11T18:09:00+00:00,2022-02-11T18:30:00+00:00,2022-02-11T18:39:00+00:00,0,0,0.5444329380989075,0.5444329380989075,0.45556706190109253,0.051229964941740036,-0.12697185575962067,-0.1782018207013607,-0.08886587619781494,0,1,0.5025065429559423,1,0,1.0,-0.020000000000000018,0.020000000000000018,0.020000000000000018
val,11,MRNA,6951,2022-02-11T18:30:00+00:00,2022-02-11T18:39:00+00:00,2022-02-11T19:09:00+00:00,0,0,0.6198464035987854,0.6198464035987854,0.3801535964012146,0.18529285490512848,-0.30360350012779236,-0.48889635503292084,-0.2396928071975708,0,1,0.5772758922483615,1,0,1.0,-0.020000000000000042,0.020000000000000042,0.020000000000000042
val,11,MRNA,6952,2022-02-11T18:39:00+00:00,2022-02-11T19:09:00+00:00,2022-02-11T20:19:00+00:00,-1,0,0.6081066727638245,0.6081066727638245,0.39189332723617554,0.16887444257736206,-0.2704862058162689,-0.439360648393631,-0.21621334552764893,1,1,0.5585100194094242,1,0,1.0,-0.011587982832617942,0.011587982832617942,0.011587982832617942
val,11,MRNA,6953,2022-02-11T19:09:00+00:00,2022-02-11T19:18:00+00:00,2022-02-11T20:19:00+00:00,-1,0,0.6305545568466187,0.6305545568466187,0.36944541335105896,0.20823714137077332,-0.32635951042175293,-0.5345966517925262,-0.2611091434955597,1,1,0.5630180508927087,1,0,1.0,-0.0035848939983928805,0.0035848939983928805,0.0035848939983928805
val,11,MRNA,6954,2022-02-11T19:18:00+00:00,2022-02-11T19:24:00+00:00,2022-02-11T20:00:00+00:00,0,1,0.5169987678527832,0.4830012023448944,0.5169987678527832,-0.03606512024998665,0.03195623308420181,0.06802135333418846,0.033997565507888794,0,0,0.42282116294359484,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
val,11,MRNA,6955,2022-02-11T19:24:00+00:00,2022-02-11T20:00:00+00:00,2022-02-11T20:19:00+00:00,-1,0,0.5393786430358887,0.5393786430358887,0.46062132716178894,0.050530124455690384,-0.10731139034032822,-0.1578415147960186,-0.07875731587409973,1,1,0.49099271108809156,0,1,0.0,-0.0028453021587182504,0.0028453021587182504,0.0
val,11,MRNA,6956,2022-02-11T20:00:00+00:00,2022-02-11T20:19:00+00:00,2022-02-11T20:19:00+00:00,-1,1,0.6390633583068848,0.36093661189079285,0.6390633583068848,-0.2604849636554718,0.31081631779670715,0.571301281452179,0.2781267464160919,1,0,0.6022402714893034,1,2,1.0,-0.003646477132262073,-0.003646477132262073,-0.003646477132262073
val,11,MRNA,6967,2022-02-14T14:39:00+00:00,2022-02-14T14:43:00+00:00,2022-02-14T14:46:00+00:00,0,1,0.7873339653015137,0.21266603469848633,0.7873339653015137,-0.5746532678604126,0.7342761158943176,1.3089293837547302,0.5746679306030273,0,0,0.6822250962570426,1,2,1.0,-0.02000000000000007,-0.02000000000000007,-0.02000000000000007
val,11,MRNA,6968,2022-02-14T14:43:00+00:00,2022-02-14T14:46:00+00:00,2022-02-14T14:55:00+00:00,0,1,0.7747206091880798,0.22527943551540375,0.7747206091880798,-0.5488132238388062,0.6863477230072021,1.2351609468460083,0.5494411736726761,0,0,0.6923111503287587,1,2,1.0,-0.020000000000000077,-0.020000000000000077,-0.020000000000000077
val,11,MRNA,6969,2022-02-14T14:46:00+00:00,2022-02-14T14:51:00+00:00,2022-02-14T14:58:00+00:00,0,1,0.708426296710968,0.29157373309135437,0.708426296710968,-0.38717150688171387,0.5005815625190735,0.8877530694007874,0.41685256361961365,0,0,0.7009181904997024,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,11,MRNA,6970,2022-02-14T14:51:00+00:00,2022-02-14T14:54:00+00:00,2022-02-14T14:55:00+00:00,0,1,0.5899984240531921,0.41000160574913025,0.5899984240531921,-0.13713490962982178,0.22682389616966248,0.36395880579948425,0.1799968183040619,0,0,0.5924930374176417,1,2,1.0,-0.020000000000000028,-0.020000000000000028,-0.020000000000000028
val,11,MRNA,6971,2022-02-14T14:54:00+00:00,2022-02-14T14:55:00+00:00,2022-02-14T14:58:00+00:00,0,1,0.5130777359008789,0.48692217469215393,0.5130777359008789,0.001558492542244494,0.05388156697154045,0.05232307442929596,0.026155561208724976,0,0,0.47671473243081636,0,1,0.0,-0.019999999999999973,-0.019999999999999973,0.0
val,11,MRNA,6972,2022-02-14T14:55:00+00:00,2022-02-14T14:58:00+00:00,2022-02-14T15:01:00+00:00,0,0,0.5214011073112488,0.5214011073112488,0.47859883308410645,0.06137595698237419,-0.02428087405860424,-0.08565683104097843,-0.042802274227142334,0,1,0.4864442860334334,0,1,0.0,-0.01999999999999993,0.01999999999999993,0.0
val,11,MRNA,6973,2022-02-14T14:58:00+00:00,2022-02-14T15:01:00+00:00,2022-02-14T15:11:00+00:00,0,0,0.5441929697990417,0.5441929697990417,0.45580703020095825,0.10529309511184692,-0.07194124907255173,-0.17723434418439865,-0.0883859395980835,0,1,0.4960401128935877,0,1,0.0,-0.01999999999999993,0.01999999999999993,0.0
val,11,MRNA,6974,2022-02-14T15:01:00+00:00,2022-02-14T15:05:00+00:00,2022-02-14T15:17:00+00:00,0,0,0.5376577973365784,0.5376577973365784,0.46234217286109924,0.0913618952035904,-0.059555165469646454,-0.15091706067323685,-0.07531562447547913,0,1,0.4734403267198046,0,1,0.0,-0.020000000000000104,0.020000000000000104,0.0
val,11,MRNA,6975,2022-02-14T15:05:00+00:00,2022-02-14T15:11:00+00:00,2022-02-14T15:17:00+00:00,0,0,0.504285991191864,0.504285991191864,0.4957139790058136,0.03381779417395592,0.016673360019922256,-0.01714443415403366,-0.008572012186050415,0,1,0.4276519975891927,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
val,11,MRNA,6976,2022-02-14T15:11:00+00:00,2022-02-14T15:17:00+00:00,2022-02-14T15:22:00+00:00,0,1,0.5017927885055542,0.4982071816921234,0.5017927885055542,0.019633879885077477,0.02680509351193905,0.007171213626861572,0.003585606813430786,0,0,0.4057216504078811,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
val,11,MRNA,6977,2022-02-14T15:17:00+00:00,2022-02-14T15:22:00+00:00,2022-02-14T15:36:00+00:00,0,1,0.5713223218917847,0.42867767810821533,0.5713223218917847,-0.08596979826688766,0.20127838850021362,0.2872481867671013,0.14264464378356934,0,0,0.4766954864915038,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
val,11,MRNA,6978,2022-02-14T15:22:00+00:00,2022-02-14T15:27:00+00:00,2022-02-14T15:41:00+00:00,0,1,0.5905864834785461,0.40941354632377625,0.5905864834785461,-0.12063075602054596,0.24575957655906677,0.36639033257961273,0.1811729371547699,0,0,0.5215251878947034,1,2,1.0,-0.019999999999999952,-0.019999999999999952,-0.019999999999999952
val,11,MRNA,6979,2022-02-14T15:27:00+00:00,2022-02-14T15:36:00+00:00,2022-02-14T16:27:00+00:00,1,1,0.6136907339096069,0.38630926609039307,0.6136907339096069,-0.16329070925712585,0.29956209659576416,0.46285280585289,0.22738146781921387,2,1,0.5562133710168321,1,2,1.0,0.020000000000000018,0.020000000000000018,0.020000000000000018
val,11,MRNA,6980,2022-02-14T15:36:00+00:00,2022-02-14T15:41:00+00:00,2022-02-14T15:44:00+00:00,1,1,0.6305392384529114,0.3694607615470886,0.6305392384529114,-0.18901674449443817,0.34551405906677246,0.5345308035612106,0.26107847690582275,2,1,0.5669747714741117,1,2,1.0,0.019999999999999917,0.019999999999999917,0.019999999999999917
val,11,MRNA,6981,2022-02-14T15:41:00+00:00,2022-02-14T15:44:00+00:00,2022-02-14T16:27:00+00:00,1,1,0.6494479179382324,0.3505520522594452,0.6494479179382324,-0.2193249613046646,0.3972885310649872,0.6166134923696518,0.29889586567878723,2,1,0.5710440959558222,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
val,11,MRNA,6982,2022-02-14T15:44:00+00:00,2022-02-14T15:47:00+00:00,2022-02-14T15:49:00+00:00,0,1,0.6126904487609863,0.3873095214366913,0.6126904487609863,-0.15198592841625214,0.306649774312973,0.45863570272922516,0.22538092732429504,0,0,0.5587810700592606,1,2,1.0,-0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,11,MRNA,6983,2022-02-14T15:47:00+00:00,2022-02-14T15:48:00+00:00,2022-02-14T16:27:00+00:00,1,1,0.5505508780479431,0.4494491517543793,0.5505508780479431,-0.046354375779628754,0.15654225647449493,0.2028966322541237,0.10110172629356384,2,1,0.5110767799145512,1,2,1.0,0.01999999999999998,0.01999999999999998,0.01999999999999998
val,11,MRNA,6984,2022-02-14T15:48:00+00:00,2022-02-14T15:49:00+00:00,2022-02-14T19:40:00+00:00,-1,0,0.5125799775123596,0.5125799775123596,0.4874200224876404,0.06330181658267975,0.012971262447535992,-0.05033055413514376,-0.02515995502471924,1,0,0.4714511838968304,0,1,0.0,0.0020468661773009036,-0.0020468661773009036,0.0
val,11,MRNA,6985,2022-02-14T15:49:00+00:00,2022-02-14T15:53:00+00:00,2022-02-14T16:27:00+00:00,1,0,0.5582886338233948,0.5582886338233948,0.4417113661766052,0.13926543295383453,-0.09495402127504349,-0.23421945422887802,-0.11657726764678955,2,0,0.5030275428026039,1,0,1.0,0.019999999999999938,-0.019999999999999938,-0.019999999999999938
val,11,MRNA,6986,2022-02-14T15:53:00+00:00,2022-02-14T15:59:00+00:00,2022-02-14T19:40:00+00:00,-1,0,0.5837371945381165,0.5837371945381165,0.41626283526420593,0.18294315040111542,-0.1551908403635025,-0.3381339907646179,-0.16747435927391052,1,0,0.5422100334176948,1,0,1.0,0.000916525662718524,-0.000916525662718524,-0.000916525662718524
val,11,MRNA,6987,2022-02-14T15:59:00+00:00,2022-02-14T16:10:00+00:00,2022-02-14T20:06:00+00:00,-1,0,0.5866819024085999,0.5866819024085999,0.41331806778907776,0.18684950470924377,-0.1634158343076706,-0.35026533901691437,-0.1733638346195221,1,1,0.5468173268169685,1,0,1.0,-0.004193617172506954,0.004193617172506954,0.004193617172506954
val,11,MRNA,6988,2022-02-14T16:10:00+00:00,2022-02-14T16:19:00+00:00,2022-02-14T16:27:00+00:00,1,0,0.5858205556869507,0.5858205556869507,0.4141795039176941,0.17673805356025696,-0.16997599601745605,-0.346714049577713,-0.1716410517692566,2,0,0.5704565381268814,1,0,1.0,0.019999999999999924,-0.019999999999999924,-0.019999999999999924
val,11,MRNA,6989,2022-02-14T16:19:00+00:00,2022-02-14T16:27:00+00:00,2022-02-14T20:06:00+00:00,-1,0,0.5806295871734619,0.5806295871734619,0.4193704426288605,0.15379279851913452,-0.17156560719013214,-0.32535840570926666,-0.16125914454460144,1,1,0.5486078539186475,1,0,1.0,-0.006946413382478155,0.006946413382478155,0.006946413382478155
val,11,MRNA,6990,2022-02-14T16:27:00+00:00,2022-02-14T16:32:00+00:00,2022-02-14T19:19:00+00:00,0,0,0.5100427865982056,0.5100427865982056,0.4899572432041168,0.023103246465325356,-0.017073268070816994,-0.04017651453614235,-0.020085543394088745,0,1,0.45902379075759764,0,1,0.0,-0.02000000000000011,0.02000000000000011,0.0
val,11,MRNA,6991,2022-02-14T16:32:00+00:00,2022-02-14T16:53:00+00:00,2022-02-14T20:43:00+00:00,-1,1,0.5201484560966492,0.4798515737056732,0.5201484560966492,-0.03285091370344162,0.04778653755784035,0.08063745126128197,0.04029688239097595,1,1,0.45048699338367454,0,1,0.0,0.0003527585720331801,0.0003527585720331801,0.0
val,11,MRNA,7015,2022-02-15T14:39:00+00:00,2022-02-15T14:45:00+00:00,2022-02-15T14:47:00+00:00,0,0,0.5463175177574158,0.5463175177574158,0.45368248224258423,0.10372579097747803,-0.08207698911428452,-0.18580278009176254,-0.09263503551483154,0,1,0.4559550653483921,0,1,0.0,-0.020000000000000035,0.020000000000000035,0.0
val,11,MRNA,7016,2022-02-15T14:45:00+00:00,2022-02-15T14:47:00+00:00,2022-02-15T14:54:00+00:00,0,0,0.5490357279777527,0.5490357279777527,0.4509643018245697,0.11321938037872314,-0.08355599641799927,-0.1967753767967224,-0.09807142615318298,0,1,0.48298846181259564,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
val,11,MRNA,7017,2022-02-15T14:47:00+00:00,2022-02-15T14:54:00+00:00,2022-02-15T15:20:00+00:00,1,0,0.5885499119758606,0.5885499119758606,0.4114501178264618,0.16645649075508118,-0.1915174424648285,-0.35797393321990967,-0.1770997941493988,2,0,0.5347573259761468,1,0,1.0,0.02000000000000007,-0.02000000000000007,-0.02000000000000007
val,11,MRNA,7018,2022-02-15T14:54:00+00:00,2022-02-15T14:59:00+00:00,2022-02-15T15:38:00+00:00,1,0,0.6184459328651428,0.6184459328651428,0.3815540373325348,0.21914808452129364,-0.2638092339038849,-0.48295731842517853,-0.23689189553260803,2,0,0.5593206080081419,1,0,1.0,0.02000000000000005,-0.02000000000000005,-0.02000000000000005
val,11,MRNA,7019,2022-02-15T14:59:00+00:00,2022-02-15T15:07:00+00:00,2022-02-15T15:38:00+00:00,1,0,0.5079867243766785,0.5079867243766785,0.4920133352279663,-0.000973277899902314,-0.03292276710271835,-0.03194948920281604,-0.015973389148712158,2,0,0.4570266707011903,0,1,0.0,0.02000000000000008,-0.02000000000000008,0.0
val,11,MRNA,7020,2022-02-15T15:07:00+00:00,2022-02-15T15:20:00+00:00,2022-02-15T16:14:00+00:00,1,1,0.5181346535682678,0.4818653166294098,0.5181346535682678,-0.04436483979225159,0.028205668553709984,0.07257050834596157,0.03626933693885803,2,1,0.47296210226223356,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
val,11,MRNA,7021,2022-02-15T15:20:00+00:00,2022-02-15T15:28:00+00:00,2022-02-15T15:38:00+00:00,1,1,0.6383517980575562,0.3616481423377991,0.6383517980575562,-0.24861158430576324,0.319606214761734,0.5682177990674973,0.2767036557197571,2,1,0.5799264843677525,1,2,1.0,0.019999999999999973,0.019999999999999973,0.019999999999999973
val,11,MRNA,7022,2022-02-15T15:28:00+00:00,2022-02-15T15:38:00+00:00,2022-02-15T16:33:00+00:00,1,1,0.6405646800994873,0.3594353199005127,0.6405646800994873,-0.2539939880371094,0.32382187247276306,0.5778158605098724,0.2811293601989746,2,1,0.5692572717677822,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
val,11,MRNA,7023,2022-02-15T15:38:00+00:00,2022-02-15T15:50:00+00:00,2022-02-15T17:41:00+00:00,1,1,0.6074384450912476,0.3925616145133972,0.6074384450912476,-0.19230236113071442,0.244254931807518,0.4365572929382324,0.21487683057785034,2,1,0.5236280170089721,1,2,1.0,0.019999999999999928,0.019999999999999928,0.019999999999999928
val,11,MRNA,7024,2022-02-15T15:50:00+00:00,2022-02-15T16:02:00+00:00,2022-02-15T16:33:00+00:00,1,1,0.5431756973266602,0.45682424306869507,0.5431756973266602,-0.06588712334632874,0.10724696516990662,0.17313408851623535,0.08635145425796509,2,1,0.48219986610176135,0,1,0.0,0.01999999999999997,0.01999999999999997,0.0
val,11,MRNA,7025,2022-02-15T16:02:00+00:00,2022-02-15T16:14:00+00:00,2022-02-15T16:33:00+00:00,1,1,0.5418972969055176,0.4581027328968048,0.5418972969055176,-0.07245971262454987,0.09552329778671265,0.1679830104112625,0.08379456400871277,2,1,0.4981852153653469,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
val,11,MRNA,7026,2022-02-15T16:14:00+00:00,2022-02-15T16:33:00+00:00,2022-02-15T18:31:00+00:00,1,1,0.5373947024345398,0.4626053273677826,0.5373947024345398,-0.07176036387681961,0.07809818536043167,0.14985854923725128,0.0747893750667572,2,1,0.48097228121507396,0,1,0.0,0.02,0.02,0.0
val,11,MRNA,7027,2022-02-15T16:33:00+00:00,2022-02-15T17:41:00+00:00,2022-02-15T20:09:00+00:00,1,1,0.5235845446586609,0.4764154255390167,0.5235845446586609,-0.04583532363176346,0.04857302084565163,0.09440834447741508,0.047169119119644165,2,1,0.4845258749996962,0,1,0.0,0.019999999999999976,0.019999999999999976,0.0
val,11,MRNA,7028,2022-02-15T17:41:00+00:00,2022-02-15T18:00:00+00:00,2022-02-15T19:11:00+00:00,1,1,0.5048132538795471,0.49518677592277527,0.5048132538795471,-0.007416168227791786,0.011837385594844818,0.019253553822636604,0.00962647795677185,2,1,0.46092261497190895,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
val,11,MRNA,7029,2022-02-15T18:00:00+00:00,2022-02-15T18:31:00+00:00,2022-02-15T19:11:00+00:00,1,0,0.5516138672828674,0.5516138672828674,0.4483861029148102,0.07307043671607971,-0.13412317633628845,-0.20719361305236816,-0.10322776436805725,2,0,0.4868042679508167,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
val,11,MRNA,7030,2022-02-15T18:31:00+00:00,2022-02-15T19:11:00+00:00,2022-02-15T20:09:00+00:00,1,0,0.5098538994789124,0.5098538994789124,0.49014610052108765,-0.02108207903802395,-0.06050277501344681,-0.03942069597542286,-0.019707798957824707,2,0,0.4448151330121026,0,1,0.0,0.020000000000000007,-0.020000000000000007,0.0
val,11,MRNA,7031,2022-02-15T19:11:00+00:00,2022-02-15T19:59:00+00:00,2022-02-15T20:33:00+00:00,-1,1,0.5520289540290833,0.44797101616859436,0.5520289540290833,-0.10656620562076569,0.10230579227209091,0.2088719978928566,0.10405793786048889,1,1,0.46395069967761415,0,1,0.0,0.002458961919319496,0.002458961919319496,0.0
val,11,MRNA,7032,2022-02-15T19:59:00+00:00,2022-02-15T20:09:00+00:00,2022-02-15T20:33:00+00:00,-1,1,0.5408929586410522,0.45910701155662537,0.5408929586410522,-0.08298540115356445,0.08095269650220871,0.16393809765577316,0.08178594708442688,1,1,0.45990833992418834,0,1,0.0,0.00026525198938986765,0.00026525198938986765,0.0
val,11,MRNA,7033,2022-02-15T20:09:00+00:00,2022-02-15T20:33:00+00:00,2022-02-15T20:33:00+00:00,-1,1,0.5049379467964172,0.4950620234012604,0.5049379467964172,-0.03287959471344948,-0.013127150945365429,0.01975244376808405,0.00987592339515686,1,0,0.4186958456512081,0,1,0.0,-0.010431017516236983,-0.010431017516236983,0.0
val,11,MRNA,7040,2022-02-16T14:33:00+00:00,2022-02-16T14:40:00+00:00,2022-02-16T14:50:00+00:00,1,1,0.5651364326477051,0.43486353754997253,0.5651364326477051,-0.10036773979663849,0.16166718304157257,0.26203492283821106,0.13027289509773254,2,1,0.5051722351811632,1,2,1.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
val,11,MRNA,7041,2022-02-16T14:40:00+00:00,2022-02-16T14:50:00+00:00,2022-02-16T16:48:00+00:00,1,1,0.5492497682571411,0.4507502019405365,0.5492497682571411,-0.06745798885822296,0.13018202781677246,0.19764001667499542,0.09849956631660461,2,1,0.46258458696608395,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
val,11,MRNA,7042,2022-02-16T14:50:00+00:00,2022-02-16T14:57:00+00:00,2022-02-16T16:48:00+00:00,1,1,0.5175023674964905,0.48249757289886475,0.5175023674964905,-0.024684282019734383,0.04535389319062233,0.07003817521035671,0.03500479459762573,2,1,0.43394356257660593,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
val,11,MRNA,7043,2022-02-16T14:57:00+00:00,2022-02-16T15:06:00+00:00,2022-02-16T16:48:00+00:00,1,1,0.5542712211608887,0.44572874903678894,0.5542712211608887,-0.09261658787727356,0.1253269612789154,0.21794354915618896,0.10854247212409973,2,1,0.4623062969540986,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
val,11,MRNA,7044,2022-02-16T15:06:00+00:00,2022-02-16T15:16:00+00:00,2022-02-16T17:18:00+00:00,1,1,0.5632976293563843,0.43670234084129333,0.5632976293563843,-0.10293017327785492,0.1516261100769043,0.2545562833547592,0.12659528851509094,2,1,0.4803924232746603,0,1,0.0,0.02000000000000009,0.02000000000000009,0.0
val,11,MRNA,7045,2022-02-16T15:16:00+00:00,2022-02-16T15:43:00+00:00,2022-02-16T16:48:00+00:00,1,1,0.5330235362052917,0.46697649359703064,0.5330235362052917,-0.048587996512651443,0.08369868993759155,0.132286686450243,0.06604704260826111,2,1,0.46884027922049726,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
val,11,MRNA,7046,2022-02-16T15:43:00+00:00,2022-02-16T16:07:00+00:00,2022-02-16T16:48:00+00:00,1,1,0.5172046422958374,0.4827953577041626,0.5172046422958374,-0.0365213118493557,0.03232443332672119,0.06884574517607689,0.034409284591674805,2,1,0.43883320345354193,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
val,11,MRNA,7047,2022-02-16T16:07:00+00:00,2022-02-16T16:21:00+00:00,2022-02-16T20:03:00+00:00,-1,1,0.505154550075531,0.49484536051750183,0.505154550075531,-0.01717391610145569,0.003445203648880124,0.020619119750335813,0.010309189558029175,1,1,0.41343981767130283,0,1,0.0,0.016062106813010346,0.016062106813010346,0.0
val,11,MRNA,7048,2022-02-16T16:21:00+00:00,2022-02-16T16:40:00+00:00,2022-02-16T16:48:00+00:00,1,0,0.5218794345855713,0.5218794345855713,0.4781205654144287,0.021955564618110657,-0.06561809033155441,-0.08757365494966507,-0.04375886917114258,2,0,0.4594169621504321,0,1,0.0,0.019999999999999924,-0.019999999999999924,0.0
val,11,MRNA,7049,2022-02-16T16:40:00+00:00,2022-02-16T16:48:00+00:00,2022-02-16T20:03:00+00:00,-1,0,0.5494911074638367,0.5494911074638367,0.45050886273384094,0.0634937733411789,-0.13512107729911804,-0.19861485064029694,-0.09898224472999573,1,0,0.46479797711118354,0,1,0.0,0.013146479813146473,-0.013146479813146473,0.0
val,11,MRNA,7050,2022-02-16T16:48:00+00:00,2022-02-16T17:18:00+00:00,2022-02-16T18:04:00+00:00,0,1,0.5542741417884827,0.4457258880138397,0.5542741417884827,-0.11381419748067856,0.10414104163646698,0.21795523911714554,0.10854825377464294,0,0,0.4601216722662556,0,1,0.0,-0.020000000000000056,-0.020000000000000056,0.0
val,11,MRNA,7051,2022-02-16T17:18:00+00:00,2022-02-16T17:32:00+00:00,2022-02-16T18:04:00+00:00,0,1,0.5581629276275635,0.4418370723724365,0.5581629276275635,-0.11263597011566162,0.12107374519109726,0.23370971530675888,0.11632585525512695,0,0,0.4730235257959967,0,1,0.0,-0.01999999999999993,-0.01999999999999993,0.0
val,11,MRNA,7052,2022-02-16T17:32:00+00:00,2022-02-16T18:04:00+00:00,2022-02-16T20:03:00+00:00,-1,1,0.5299773812294006,0.47002267837524414,0.5299773812294006,-0.08052372932434082,0.039529696106910706,0.12005342543125153,0.059954702854156494,1,1,0.4244134831189991,0,1,0.0,0.01947354284179429,0.01947354284179429,0.0
val,11,MRNA,7053,2022-02-16T18:04:00+00:00,2022-02-16T19:00:00+00:00,2022-02-16T20:03:00+00:00,1,0,0.6283954381942749,0.6283954381942749,0.3716045618057251,0.19402635097503662,-0.33131301403045654,-0.5253393650054932,-0.2567908763885498,2,0,0.48947069899549184,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
val,11,MRNA,7054,2022-02-16T19:00:00+00:00,2022-02-16T19:21:00+00:00,2022-02-16T20:03:00+00:00,-1,0,0.6232958436012268,0.6232958436012268,0.3767041265964508,0.1851646900177002,-0.31839650869369507,-0.5035611987113953,-0.246591717004776,1,0,0.5169286854335448,1,0,1.0,0.015314652578077924,-0.015314652578077924,-0.015314652578077924
val,11,MRNA,7055,2022-02-16T19:21:00+00:00,2022-02-16T20:03:00+00:00,2022-02-16T20:03:00+00:00,-1,0,0.5981372594833374,0.5981372594833374,0.4018627107143402,0.1404791623353958,-0.25723060965538025,-0.39770977199077606,-0.1962745487689972,1,0,0.4735917192991413,0,1,0.0,0.010314766753177499,-0.010314766753177499,0.0
val,11,MRNA,7060,2022-02-17T14:36:00+00:00,2022-02-17T14:42:00+00:00,2022-02-17T14:50:00+00:00,1,0,0.600659966468811,0.600659966468811,0.3993400037288666,0.13098160922527313,-0.2772342264652252,-0.40821583569049835,-0.20131996273994446,2,0,0.5434298425938973,1,0,1.0,0.019999999999999928,-0.019999999999999928,-0.019999999999999928
val,11,MRNA,7061,2022-02-17T14:42:00+00:00,2022-02-17T14:46:00+00:00,2022-02-17T15:10:00+00:00,1,0,0.5799832940101624,0.5799832940101624,0.42001670598983765,0.10607131570577621,-0.21663345396518707,-0.3227047696709633,-0.1599665880203247,2,0,0.5139699896730985,1,0,1.0,0.020000000000000098,-0.020000000000000098,-0.020000000000000098
val,11,MRNA,7062,2022-02-17T14:46:00+00:00,2022-02-17T14:50:00+00:00,2022-02-17T15:01:00+00:00,1,0,0.5517449378967285,0.5517449378967285,0.4482550024986267,0.07252877950668335,-0.1351948380470276,-0.20772361755371094,-0.1034899353981018,2,0,0.4623585673601688,0,1,0.0,0.020000000000000028,-0.020000000000000028,0.0
val,11,MRNA,7063,2022-02-17T14:50:00+00:00,2022-02-17T15:01:00+00:00,2022-02-17T15:10:00+00:00,1,0,0.5490202307701111,0.5490202307701111,0.4509797692298889,0.06348659843206406,-0.133226215839386,-0.19671281427145004,-0.09804046154022217,2,0,0.4768688203983429,0,1,0.0,0.01999999999999995,-0.01999999999999995,0.0
val,11,MRNA,7064,2022-02-17T15:01:00+00:00,2022-02-17T15:10:00+00:00,2022-02-17T17:07:00+00:00,0,0,0.5575748085975647,0.5575748085975647,0.4424252212047577,0.08526754379272461,-0.14605766534805298,-0.2313252091407776,-0.115149587392807,0,1,0.4927798961419323,0,1,0.0,-0.02000000000000002,0.02000000000000002,0.0
val,11,MRNA,7065,2022-02-17T15:10:00+00:00,2022-02-17T15:21:00+00:00,2022-02-17T18:13:00+00:00,0,0,0.5916508436203003,0.5916508436203003,0.40834909677505493,0.16284388303756714,-0.20795033872127533,-0.37079422175884247,-0.18330174684524536,0,1,0.5462645936264792,1,0,1.0,-0.01999999999999997,0.01999999999999997,0.01999999999999997
