split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,14,NIO,12516,2021-01-27T15:38:00+00:00,2021-01-27T15:53:00+00:00,2021-01-27T18:20:00+00:00,0,1,0.5007867217063904,0.4992132782936096,0.5007867217063904,0.018453026190400124,0.021599918603897095,0.003146892413496971,0.0015734434127807617,0,0,0.478293659938709,1,2,1.0,-0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,14,NIO,12517,2021-01-27T15:53:00+00:00,2021-01-27T16:18:00+00:00,2021-01-27T17:15:00+00:00,0,0,0.5151521563529968,0.5151521563529968,0.48484790325164795,0.057102885097265244,-0.0035241900477558374,-0.06062707514502108,-0.030304253101348877,0,1,0.44518384055607807,0,1,0.0,-0.020000000000000052,0.020000000000000052,0.0
val,14,NIO,12518,2021-01-27T16:18:00+00:00,2021-01-27T16:47:00+00:00,2021-01-27T18:20:00+00:00,0,0,0.5113165974617004,0.5113165974617004,0.4886833727359772,0.04974254593253136,0.0044683548621833324,-0.045274191070348024,-0.022633224725723267,0,1,0.4549397192394246,1,0,1.0,-0.020000000000000035,0.020000000000000035,0.020000000000000035
val,14,NIO,12557,2021-01-28T14:35:00+00:00,2021-01-28T14:44:00+00:00,2021-01-28T15:12:00+00:00,0,0,0.5975362062454224,0.5975362062454224,0.4024638235569,0.2419767528772354,-0.1532328873872757,-0.3952096402645111,-0.19507238268852234,0,1,0.44061559440180625,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
val,14,NIO,12558,2021-01-28T14:44:00+00:00,2021-01-28T14:47:00+00:00,2021-01-28T14:54:00+00:00,0,0,0.5924870371818542,0.5924870371818542,0.40751296281814575,0.22696952521800995,-0.14728672802448273,-0.3742562532424927,-0.1849740743637085,0,1,0.43536858127408956,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,14,NIO,12559,2021-01-28T14:47:00+00:00,2021-01-28T14:54:00+00:00,2021-01-28T15:12:00+00:00,0,0,0.5404427647590637,0.5404427647590637,0.4595572352409363,0.09564144164323807,-0.06648379564285278,-0.16212523728609085,-0.08088552951812744,0,1,0.4362095650969373,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
val,14,NIO,12560,2021-01-28T14:54:00+00:00,2021-01-28T15:12:00+00:00,2021-01-28T15:30:00+00:00,1,0,0.532566487789154,0.532566487789154,0.46743348240852356,0.0840531513094902,-0.046397529542446136,-0.13045068085193634,-0.0651330053806305,2,0,0.4246410430258001,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
val,14,NIO,12561,2021-01-28T15:12:00+00:00,2021-01-28T15:18:00+00:00,2021-01-28T15:35:00+00:00,1,0,0.5144832730293274,0.5144832730293274,0.4855167269706726,0.04507408291101456,-0.0128752076998353,-0.05794929061084986,-0.028966546058654785,2,0,0.42405616239518323,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,12562,2021-01-28T15:18:00+00:00,2021-01-28T15:25:00+00:00,2021-01-28T15:30:00+00:00,1,0,0.5203241109848022,0.5203241109848022,0.479675829410553,0.06149568781256676,-0.01984570361673832,-0.08134139142930508,-0.04064828157424927,2,0,0.43414379617803195,0,1,0.0,0.02000000000000006,-0.02000000000000006,0.0
val,14,NIO,12563,2021-01-28T15:25:00+00:00,2021-01-28T15:30:00+00:00,2021-01-28T15:35:00+00:00,1,0,0.5187690854072571,0.5187690854072571,0.4812309145927429,0.05843372270464897,-0.01667793095111847,-0.07511165365576744,-0.03753817081451416,2,0,0.423794403575186,0,1,0.0,0.020000000000000025,-0.020000000000000025,0.0
val,14,NIO,12564,2021-01-28T15:30:00+00:00,2021-01-28T15:35:00+00:00,2021-01-28T15:59:00+00:00,1,0,0.5340546369552612,0.5340546369552612,0.4659453332424164,0.09414971619844437,-0.0422801673412323,-0.13642988353967667,-0.06810930371284485,2,0,0.42726104659228403,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,12565,2021-01-28T15:35:00+00:00,2021-01-28T15:42:00+00:00,2021-01-28T18:48:00+00:00,1,0,0.5406715869903564,0.5406715869903564,0.45932838320732117,0.10611139237880707,-0.05693523958325386,-0.16304663196206093,-0.08134320378303528,2,0,0.4306748286930815,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,12566,2021-01-28T15:42:00+00:00,2021-01-28T15:52:00+00:00,2021-01-28T15:59:00+00:00,1,0,0.5579503178596497,0.5579503178596497,0.44204962253570557,0.14387260377407074,-0.08897514641284943,-0.23284775018692017,-0.11590069532394409,2,0,0.443100860951676,0,1,0.0,0.019999999999999987,-0.019999999999999987,0.0
val,14,NIO,12567,2021-01-28T15:52:00+00:00,2021-01-28T15:59:00+00:00,2021-01-28T19:07:00+00:00,1,0,0.5348910689353943,0.5348910689353943,0.4651089310646057,0.0873441994190216,-0.05244726315140724,-0.13979146257042885,-0.06978213787078857,2,0,0.4230716514375021,0,1,0.0,0.019999999999999987,-0.019999999999999987,0.0
val,14,NIO,12568,2021-01-28T15:59:00+00:00,2021-01-28T16:20:00+00:00,2021-01-28T19:07:00+00:00,1,0,0.5431531667709351,0.5431531667709351,0.45684683322906494,0.10700668394565582,-0.06603650748729706,-0.17304319143295288,-0.08630633354187012,2,0,0.43859313518257914,0,1,0.0,0.01999999999999998,-0.01999999999999998,0.0
val,14,NIO,12569,2021-01-28T16:20:00+00:00,2021-01-28T16:49:00+00:00,2021-01-28T19:07:00+00:00,1,0,0.5324187278747559,0.5324187278747559,0.4675813317298889,0.0831056535243988,-0.04675132781267166,-0.12985698133707047,-0.06483739614486694,2,0,0.4456956880877366,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
val,14,NIO,12595,2021-01-29T14:36:00+00:00,2021-01-29T14:40:00+00:00,2021-01-29T17:23:00+00:00,0,0,0.5048568844795227,0.5048568844795227,0.4951430857181549,0.022516503930091858,0.0030883343424648046,-0.019428169587627053,-0.009713798761367798,0,1,0.4715533425224269,1,0,1.0,-0.019999999999999976,0.019999999999999976,0.019999999999999976
val,14,NIO,12596,2021-01-29T14:40:00+00:00,2021-01-29T14:51:00+00:00,2021-01-29T17:34:00+00:00,0,1,0.5040394067764282,0.49596065282821655,0.5040394067764282,0.003110267221927643,0.019268134608864784,0.01615786738693714,0.00807875394821167,0,0,0.4760282900892707,1,2,1.0,-0.02,-0.02,-0.02
val,14,NIO,12597,2021-01-29T14:51:00+00:00,2021-01-29T15:01:00+00:00,2021-01-29T16:47:00+00:00,0,1,0.5009422898292542,0.49905768036842346,0.5009422898292542,0.011491375975310802,0.015260625630617142,0.0037692496553063393,0.0018846094608306885,0,0,0.46727868365406555,1,2,1.0,-0.02000000000000005,-0.02000000000000005,-0.02000000000000005
val,14,NIO,12598,2021-01-29T15:01:00+00:00,2021-01-29T15:20:00+00:00,2021-01-29T17:34:00+00:00,0,0,0.5255920886993408,0.5255920886993408,0.47440800070762634,0.07419522851705551,-0.028262479230761528,-0.10245770774781704,-0.05118408799171448,0,1,0.4584479002715302,1,0,1.0,-0.019999999999999973,0.019999999999999973,0.019999999999999973
val,14,NIO,12599,2021-01-29T15:20:00+00:00,2021-01-29T16:01:00+00:00,2021-01-29T17:23:00+00:00,0,0,0.5339030027389526,0.5339030027389526,0.46609702706336975,0.08975724875926971,-0.04606309160590172,-0.13582034036517143,-0.06780597567558289,0,1,0.4427663231783527,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,14,NIO,12600,2021-01-29T16:01:00+00:00,2021-01-29T16:29:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.5641857981681824,0.5641857981681824,0.43581417202949524,0.15923207998275757,-0.09893561154603958,-0.25816769152879715,-0.12837162613868713,0,1,0.460298823335963,1,0,1.0,-0.019999999999999973,0.019999999999999973,0.019999999999999973
val,14,NIO,12601,2021-01-29T16:29:00+00:00,2021-01-29T16:47:00+00:00,2021-01-29T17:34:00+00:00,0,0,0.5895766615867615,0.5895766615867615,0.4104233682155609,0.22124804556369781,-0.14096754789352417,-0.362215593457222,-0.17915329337120056,0,1,0.4901138612551094,1,0,1.0,-0.020000000000000025,0.020000000000000025,0.020000000000000025
val,14,NIO,12624,2021-02-01T14:39:00+00:00,2021-02-01T14:47:00+00:00,2021-02-01T14:53:00+00:00,0,1,0.6563549041748047,0.3436451256275177,0.6563549041748047,-0.22922970354557037,0.4178624749183655,0.6470921784639359,0.312709778547287,0,0,0.6125963003680402,1,2,1.0,-0.020000000000000073,-0.020000000000000073,-0.020000000000000073
val,14,NIO,12625,2021-02-01T14:47:00+00:00,2021-02-01T14:49:00+00:00,2021-02-01T14:53:00+00:00,0,1,0.6495949029922485,0.35040509700775146,0.6495949029922485,-0.21012553572654724,0.4071335196495056,0.6172590553760529,0.29918980598449707,0,0,0.6178770978347152,1,2,1.0,-0.02000000000000002,-0.02000000000000002,-0.02000000000000002
val,14,NIO,12626,2021-02-01T14:49:00+00:00,2021-02-01T14:53:00+00:00,2021-02-01T15:09:00+00:00,0,1,0.6324326992034912,0.3675673305988312,0.6324326992034912,-0.18027205765247345,0.3623952269554138,0.5426672846078873,0.26486536860466003,0,0,0.612394497187425,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
val,14,NIO,12627,2021-02-01T14:53:00+00:00,2021-02-01T14:55:00+00:00,2021-02-01T16:13:00+00:00,0,1,0.6189498901367188,0.38105013966560364,0.6189498901367188,-0.15521913766860962,0.3298741579055786,0.48509329557418823,0.2378997504711151,0,0,0.6099568041279381,1,2,1.0,-0.02000000000000003,-0.02000000000000003,-0.02000000000000003
val,14,NIO,12628,2021-02-01T14:55:00+00:00,2021-02-01T15:09:00+00:00,2021-02-01T16:13:00+00:00,0,1,0.6030687689781189,0.3969312310218811,0.6030687689781189,-0.1357620358467102,0.28250622749328613,0.41826826333999634,0.2061375379562378,0,0,0.5838618486756898,1,2,1.0,-0.020000000000000042,-0.020000000000000042,-0.020000000000000042
val,14,NIO,12629,2021-02-01T15:09:00+00:00,2021-02-01T15:10:00+00:00,2021-02-01T15:30:00+00:00,1,1,0.58756023645401,0.41243976354599,0.58756023645401,-0.12049399316310883,0.23339463770389557,0.3538886308670044,0.17512047290802002,2,1,0.568027759618746,1,2,1.0,0.020000000000000056,0.020000000000000056,0.020000000000000056
val,14,NIO,12630,2021-02-01T15:10:00+00:00,2021-02-01T15:30:00+00:00,2021-02-01T16:13:00+00:00,0,1,0.574306070804596,0.42569392919540405,0.574306070804596,-0.1027374267578125,0.19670449197292328,0.2994419187307358,0.1486121416091919,0,0,0.53514470810966,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
val,14,NIO,12631,2021-02-01T15:30:00+00:00,2021-02-01T15:38:00+00:00,2021-02-01T15:53:00+00:00,0,1,0.5620441436767578,0.4379558265209198,0.5620441436767578,-0.08498632907867432,0.16447599232196808,0.2494623214006424,0.12408831715583801,0,0,0.5437375306273379,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
val,14,NIO,12632,2021-02-01T15:38:00+00:00,2021-02-01T15:53:00+00:00,2021-02-01T16:13:00+00:00,0,1,0.5574936270713806,0.4425063133239746,0.5574936270713806,-0.07273474335670471,0.15826161205768585,0.23099635541439056,0.114987313747406,0,0,0.5203094277059187,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
val,14,NIO,12633,2021-02-01T15:53:00+00:00,2021-02-01T16:13:00+00:00,2021-02-01T16:13:00+00:00,0,1,0.5569237470626831,0.4430762529373169,0.5569237470626831,-0.0655798465013504,0.16310663521289825,0.22868648171424866,0.11384749412536621,0,0,0.5141288600746425,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
val,14,NIO,12634,2021-02-01T16:13:00+00:00,2021-02-01T16:17:00+00:00,2021-02-01T16:38:00+00:00,1,1,0.5635042190551758,0.4364958107471466,0.5635042190551758,-0.06926485896110535,0.18613113462924957,0.2553959935903549,0.12700840830802917,2,1,0.5275933947553119,1,2,1.0,0.02000000000000001,0.02000000000000001,0.02000000000000001
val,14,NIO,12635,2021-02-01T16:17:00+00:00,2021-02-01T16:38:00+00:00,2021-02-01T17:06:00+00:00,1,1,0.5710390210151672,0.4289609491825104,0.5710390210151672,-0.08230572938919067,0.2037859708070755,0.2860917001962662,0.14207807183265686,2,1,0.5600592044349757,1,2,1.0,0.020000000000000025,0.020000000000000025,0.020000000000000025
val,14,NIO,12636,2021-02-01T16:38:00+00:00,2021-02-01T17:06:00+00:00,2021-02-01T18:58:00+00:00,1,1,0.5770707726478577,0.42292919754981995,0.5770707726478577,-0.09793759882450104,0.2128225713968277,0.31076017022132874,0.15414157509803772,2,1,0.575017529603593,1,2,1.0,0.02,0.02,0.02
val,14,NIO,12637,2021-02-01T17:06:00+00:00,2021-02-01T18:04:00+00:00,2021-02-01T18:58:00+00:00,-1,1,0.5737578272819519,0.4262421727180481,0.5737578272819519,-0.09659651666879654,0.20060327649116516,0.2971997931599617,0.1475156545639038,1,1,0.5490142385992094,1,2,1.0,0.013523131672597829,0.013523131672597829,0.013523131672597829
val,14,NIO,12638,2021-02-01T18:04:00+00:00,2021-02-01T18:20:00+00:00,2021-02-01T18:58:00+00:00,1,1,0.562814474105835,0.43718552589416504,0.562814474105835,-0.07223410159349442,0.18035832047462463,0.25259242206811905,0.12562894821166992,2,1,0.5334121534820898,1,2,1.0,0.019999999999999955,0.019999999999999955,0.019999999999999955
val,14,NIO,12639,2021-02-01T18:20:00+00:00,2021-02-01T18:58:00+00:00,2021-02-01T18:58:00+00:00,-1,1,0.5515987873077393,0.4484013020992279,0.5515987873077393,-0.04975457116961479,0.15737776458263397,0.20713233575224876,0.10319748520851135,1,1,0.49799665853392466,1,2,1.0,0.01118409373335705,0.01118409373335705,0.01118409373335705
val,14,NIO,12646,2021-02-02T14:36:00+00:00,2021-02-02T14:41:00+00:00,2021-02-02T14:57:00+00:00,0,0,0.5848338007926941,0.5848338007926941,0.4151661992073059,0.22631961107254028,-0.1163291484117508,-0.3426487594842911,-0.16966760158538818,0,1,0.48126758333145586,1,0,1.0,-0.020000000000000028,0.020000000000000028,0.020000000000000028
val,14,NIO,12647,2021-02-02T14:41:00+00:00,2021-02-02T14:49:00+00:00,2021-02-02T15:06:00+00:00,0,0,0.5441070199012756,0.5441070199012756,0.455892950296402,0.108879454433918,-0.0680084154009819,-0.1768878698348999,-0.08821406960487366,0,1,0.4361964699065959,0,1,0.0,-0.019999999999999973,0.019999999999999973,0.0
val,14,NIO,12648,2021-02-02T14:49:00+00:00,2021-02-02T14:57:00+00:00,2021-02-02T15:19:00+00:00,0,0,0.5172790884971619,0.5172790884971619,0.48272091150283813,0.05154377967119217,-0.017600158229470253,-0.06914393790066242,-0.03455817699432373,0,1,0.4073993502085275,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,14,NIO,12649,2021-02-02T14:57:00+00:00,2021-02-02T15:06:00+00:00,2021-02-02T15:29:00+00:00,0,1,0.500633180141449,0.49936673045158386,0.500633180141449,0.02743014320731163,0.02996303327381611,0.0025328900665044785,0.0012664496898651123,0,0,0.45513716861594417,1,2,1.0,-0.02000000000000008,-0.02000000000000008,-0.02000000000000008
val,14,NIO,12650,2021-02-02T15:06:00+00:00,2021-02-02T15:19:00+00:00,2021-02-02T17:42:00+00:00,-1,1,0.5071779489517212,0.4928220212459564,0.5071779489517212,0.019693337380886078,0.048407189548015594,0.028713852167129517,0.01435592770576477,1,0,0.4638588563642133,1,2,1.0,-0.00017982377270271552,-0.00017982377270271552,-0.00017982377270271552
val,14,NIO,12651,2021-02-02T15:19:00+00:00,2021-02-02T15:29:00+00:00,2021-02-02T17:42:00+00:00,-1,1,0.5036990642547607,0.49630096554756165,0.5036990642547607,0.027507727965712547,0.04230422526597977,0.01479649730026722,0.007398098707199097,1,1,0.4661924525632273,1,2,1.0,0.008342401160681917,0.008342401160681917,0.008342401160681917
val,14,NIO,12652,2021-02-02T15:29:00+00:00,2021-02-02T15:42:00+00:00,2021-02-02T17:42:00+00:00,-1,1,0.5030772089958191,0.4969227612018585,0.5030772089958191,0.0314691886305809,0.043778277933597565,0.012309089303016663,0.006154447793960571,1,1,0.4592950770815854,1,2,1.0,0.004516711833785004,0.004516711833785004,0.004516711833785004
val,14,NIO,12653,2021-02-02T15:42:00+00:00,2021-02-02T15:48:00+00:00,2021-02-02T17:42:00+00:00,-1,1,0.5244206786155701,0.47557929158210754,0.5244206786155701,-0.006278920918703079,0.09148164093494415,0.09776056185364723,0.048841387033462524,1,0,0.5055065695688403,1,2,1.0,-0.0039412396990325844,-0.0039412396990325844,-0.0039412396990325844
val,14,NIO,12654,2021-02-02T15:48:00+00:00,2021-02-02T16:55:00+00:00,2021-02-02T20:08:00+00:00,-1,1,0.5173870921134949,0.4826129078865051,0.5173870921134949,0.008358042687177658,0.07793448120355606,0.0695764385163784,0.034774184226989746,1,1,0.48035501892419935,1,2,1.0,0.01373328514636787,0.01373328514636787,0.01373328514636787
val,14,NIO,12655,2021-02-02T16:55:00+00:00,2021-02-02T17:42:00+00:00,2021-02-02T20:08:00+00:00,-1,1,0.5346019864082336,0.46539801359176636,0.5346019864082336,-0.023877060040831566,0.11475250124931335,0.13862956129014492,0.06920397281646729,1,1,0.5083371226585255,1,2,1.0,0.0032188841201716686,0.0032188841201716686,0.0032188841201716686
val,14,NIO,12656,2021-02-02T17:42:00+00:00,2021-02-02T20:08:00+00:00,2021-02-02T20:08:00+00:00,-1,1,0.5071555376052856,0.49284446239471436,0.5071555376052856,0.030571600422263145,0.059195712208747864,0.02862411178648472,0.014311075210571289,1,1,0.4718978526519116,1,2,1.0,0.008992805755395683,0.008992805755395683,0.008992805755395683
val,14,NIO,12661,2021-02-03T14:39:00+00:00,2021-02-03T14:46:00+00:00,2021-02-03T14:50:00+00:00,1,0,0.5877761840820312,0.5877761840820312,0.41222384572029114,0.2257869839668274,-0.12899275124073029,-0.3547797352075577,-0.1755523383617401,2,0,0.44137748539047866,0,1,0.0,0.020000000000000018,-0.020000000000000018,0.0
val,14,NIO,12662,2021-02-03T14:46:00+00:00,2021-02-03T14:50:00+00:00,2021-02-03T14:57:00+00:00,1,0,0.5599563121795654,0.5599563121795654,0.44004368782043457,0.1431889533996582,-0.09779579937458038,-0.2409847527742386,-0.11991262435913086,2,0,0.4293946074862052,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
val,14,NIO,12663,2021-02-03T14:50:00+00:00,2021-02-03T14:57:00+00:00,2021-02-03T15:15:00+00:00,1,0,0.5672007203102112,0.5672007203102112,0.4327993094921112,0.1593593806028366,-0.11107973754405975,-0.27043911814689636,-0.13440141081809998,2,0,0.4408104163340052,0,1,0.0,0.02000000000000003,-0.02000000000000003,0.0
val,14,NIO,12664,2021-02-03T14:57:00+00:00,2021-02-03T15:15:00+00:00,2021-02-03T17:22:00+00:00,1,0,0.5381183624267578,0.5381183624267578,0.4618816077709198,0.09395116567611694,-0.05881882458925247,-0.15276999026536942,-0.07623675465583801,2,0,0.43099682152483065,0,1,0.0,0.020000000000000025,-0.020000000000000025,0.0
val,14,NIO,12665,2021-02-03T15:15:00+00:00,2021-02-03T15:26:00+00:00,2021-02-03T18:09:00+00:00,1,0,0.5300151109695435,0.5300151109695435,0.46998488903045654,0.0804579108953476,-0.039747029542922974,-0.12020494043827057,-0.060030221939086914,2,0,0.43818882521644187,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,12666,2021-02-03T15:26:00+00:00,2021-02-03T15:36:00+00:00,2021-02-03T17:22:00+00:00,1,0,0.5243056416511536,0.5243056416511536,0.47569435834884644,0.06856044381856918,-0.028738858178257942,-0.09729930199682713,-0.04861128330230713,2,0,0.4472242279378464,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
val,14,NIO,12667,2021-02-03T15:36:00+00:00,2021-02-03T16:39:00+00:00,2021-02-03T17:22:00+00:00,1,0,0.5433127880096436,0.5433127880096436,0.45668721199035645,0.11716237664222717,-0.0565241239964962,-0.17368650063872337,-0.08662557601928711,2,0,0.4244611064210627,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
val,14,NIO,12668,2021-02-03T16:39:00+00:00,2021-02-03T17:22:00+00:00,2021-02-03T20:13:00+00:00,-1,0,0.5664932131767273,0.5664932131767273,0.43350672721862793,0.1703544557094574,-0.09720338135957718,-0.2675578370690346,-0.13298648595809937,1,0,0.44419539157745597,0,1,0.0,0.0012100259291270576,-0.0012100259291270576,0.0
val,14,NIO,12669,2021-02-03T17:22:00+00:00,2021-02-03T18:09:00+00:00,2021-02-03T20:13:00+00:00,-1,0,0.596459686756134,0.596459686756134,0.40354034304618835,0.24743697047233582,-0.14329825341701508,-0.3907352238893509,-0.19291934370994568,1,1,0.4723507597962405,1,0,1.0,-0.00974525559924774,0.00974525559924774,0.00974525559924774
val,14,NIO,12679,2021-02-04T14:38:00+00:00,2021-02-04T14:44:00+00:00,2021-02-04T15:28:00+00:00,0,0,0.5727258324623108,0.5727258324623108,0.4272741675376892,0.1813380867242813,-0.11164319515228271,-0.292981281876564,-0.14545166492462158,0,1,0.4334656778002771,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
val,14,NIO,12680,2021-02-04T14:44:00+00:00,2021-02-04T15:01:00+00:00,2021-02-04T15:37:00+00:00,0,0,0.5512404441833496,0.5512404441833496,0.44875961542129517,0.12741248309612274,-0.0782712772488594,-0.20568376034498215,-0.10248082876205444,0,1,0.4528512147210632,1,0,1.0,-0.01999999999999997,0.01999999999999997,0.01999999999999997
val,14,NIO,12681,2021-02-04T15:01:00+00:00,2021-02-04T15:10:00+00:00,2021-02-04T15:37:00+00:00,0,0,0.5688664317131042,0.5688664317131042,0.43113356828689575,0.16923336684703827,-0.10799436271190643,-0.2772277295589447,-0.1377328634262085,0,1,0.45378037043583036,1,0,1.0,-0.019999999999999966,0.019999999999999966,0.019999999999999966
val,14,NIO,12682,2021-02-04T15:10:00+00:00,2021-02-04T15:28:00+00:00,2021-02-04T15:55:00+00:00,-1,0,0.5701622366905212,0.5701622366905212,0.42983779311180115,0.17401127517223358,-0.10850171744823456,-0.28251299262046814,-0.1403244435787201,1,1,0.4486180811454345,0,1,0.0,-0.0013831258644537586,0.0013831258644537586,0.0
val,14,NIO,12683,2021-02-04T15:28:00+00:00,2021-02-04T15:37:00+00:00,2021-02-04T15:55:00+00:00,-1,0,0.5702835917472839,0.5702835917472839,0.42971640825271606,0.17273321747779846,-0.11027508974075317,-0.28300830721855164,-0.14056718349456787,1,0,0.4415870913122084,0,1,0.0,0.005395996518711839,-0.005395996518711839,0.0
val,14,NIO,12684,2021-02-04T15:37:00+00:00,2021-02-04T15:55:00+00:00,2021-02-04T15:55:00+00:00,-1,0,0.5626339912414551,0.5626339912414551,0.43736597895622253,0.14941607415676117,-0.10244293510913849,-0.25185900926589966,-0.12526801228523254,1,0,0.43582699456688845,0,1,0.0,0.010673665791776019,-0.010673665791776019,0.0
val,14,NIO,12688,2021-02-05T14:33:00+00:00,2021-02-05T14:59:00+00:00,2021-02-05T17:25:00+00:00,-1,0,0.6397029757499695,0.6397029757499695,0.3602970838546753,0.38954418897628784,-0.18453089892864227,-0.5740750879049301,-0.2794058918952942,1,1,0.48384359923382736,1,0,1.0,-0.00876731544800982,0.00876731544800982,0.00876731544800982
val,14,NIO,12689,2021-02-05T14:59:00+00:00,2021-02-05T15:15:00+00:00,2021-02-05T17:25:00+00:00,-1,0,0.6213824152946472,0.6213824152946472,0.3786175847053528,0.29843688011169434,-0.19698317348957062,-0.49542005360126495,-0.24276483058929443,1,1,0.4436316598567224,0,1,0.0,-0.0035254715318173055,0.0035254715318173055,0.0
val,14,NIO,12690,2021-02-05T15:15:00+00:00,2021-02-05T15:36:00+00:00,2021-02-05T17:25:00+00:00,-1,0,0.6156328916549683,0.6156328916549683,0.3843670189380646,0.27994829416275024,-0.19110466539859772,-0.47105295956134796,-0.2312658727169037,1,0,0.4491416005231531,0,1,0.0,0.006229975080099705,-0.006229975080099705,0.0
val,14,NIO,12691,2021-02-05T15:36:00+00:00,2021-02-05T16:30:00+00:00,2021-02-05T20:21:00+00:00,-1,0,0.5947920680046082,0.5947920680046082,0.40520790219306946,0.2241104245185852,-0.15970121324062347,-0.3838116377592087,-0.1895841658115387,1,1,0.4336211695988407,0,1,0.0,-0.0082950935404165,0.0082950935404165,0.0
val,14,NIO,12692,2021-02-05T16:30:00+00:00,2021-02-05T17:25:00+00:00,2021-02-05T20:21:00+00:00,-1,0,0.5998934507369995,0.5998934507369995,0.4001065790653229,0.25092223286628723,-0.15409885346889496,-0.4050210863351822,-0.19978687167167664,1,1,0.4455404858209659,0,1,0.0,-0.01628151260504201,0.01628151260504201,0.0
val,14,NIO,12693,2021-02-05T17:25:00+00:00,2021-02-05T20:21:00+00:00,2021-02-05T20:21:00+00:00,-1,0,0.6184122562408447,0.6184122562408447,0.3815876543521881,0.30701977014541626,-0.17579495906829834,-0.4828147292137146,-0.23682460188865662,1,1,0.465629274768392,1,0,1.0,-0.005838641188959755,0.005838641188959755,0.005838641188959755
val,14,NIO,12698,2021-02-08T14:32:00+00:00,2021-02-08T14:41:00+00:00,2021-02-08T15:34:00+00:00,1,1,0.5918448567390442,0.4081551134586334,0.5918448567390442,-0.16311776638031006,0.20847947895526886,0.3715972453355789,0.18368974328041077,2,1,0.5354641865126448,1,2,1.0,0.020000000000000004,0.020000000000000004,0.020000000000000004
val,14,NIO,12699,2021-02-08T14:41:00+00:00,2021-02-08T14:58:00+00:00,2021-02-08T15:10:00+00:00,1,1,0.6763880252838135,0.3236120045185089,0.6763880252838135,-0.30543753504753113,0.43178409337997437,0.7372216284275055,0.35277602076530457,2,1,0.5964471759221376,1,2,1.0,0.020000000000000028,0.020000000000000028,0.020000000000000028
val,14,NIO,12700,2021-02-08T14:58:00+00:00,2021-02-08T15:10:00+00:00,2021-02-08T15:34:00+00:00,1,1,0.6766782402992249,0.32332175970077515,0.6766782402992249,-0.2779151499271393,0.4606327414512634,0.7385478913784027,0.3533564805984497,2,1,0.5806274135727775,1,2,1.0,0.02000000000000004,0.02000000000000004,0.02000000000000004
val,14,NIO,12701,2021-02-08T15:10:00+00:00,2021-02-08T15:34:00+00:00,2021-02-08T15:50:00+00:00,1,1,0.6664683222770691,0.3335317075252533,0.6664683222770691,-0.24387165904045105,0.44838303327560425,0.6922546923160553,0.3329366147518158,2,1,0.617432382681897,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
val,14,NIO,12702,2021-02-08T15:34:00+00:00,2021-02-08T15:50:00+00:00,2021-02-08T15:58:00+00:00,1,1,0.6490452885627747,0.35095471143722534,0.6490452885627747,-0.20950497686862946,0.40534040331840515,0.6148453801870346,0.2980905771255493,2,1,0.6016438099767479,1,2,1.0,0.020000000000000042,0.020000000000000042,0.020000000000000042
val,14,NIO,12703,2021-02-08T15:50:00+00:00,2021-02-08T15:58:00+00:00,2021-02-08T19:29:00+00:00,-1,1,0.6343137621879578,0.36568620800971985,0.6343137621879578,-0.1841888427734375,0.3665792942047119,0.5507681369781494,0.2686275541782379,1,1,0.5663039531059925,1,2,1.0,0.007482993197278994,0.007482993197278994,0.007482993197278994
