split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,12,MRNA,7262,2021-11-29T15:03:00+00:00,2021-11-29T15:17:00+00:00,2021-11-29T15:27:00+00:00,1,1,0.5661646723747253,0.43383538722991943,0.5661646723747253,0.07874171435832977,0.3449614942073822,0.26621977984905243,0.1323292851448059,2,1,0.5474042414463901,1,2,1.0,0.01999999999999997,0.01999999999999997,0.01999999999999997
val,12,MRNA,7263,2021-11-29T15:17:00+00:00,2021-11-29T15:23:00+00:00,2021-11-29T15:56:00+00:00,1,1,0.5534034371376038,0.44659650325775146,0.5534034371376038,0.08261191844940186,0.29704371094703674,0.2144317924976349,0.1068069338798523,2,1,0.5361804544193479,1,2,1.0,0.019999999999999962,0.019999999999999962,0.019999999999999962
val,12,MRNA,7264,2021-11-29T15:23:00+00:00,2021-11-29T15:27:00+00:00,2021-11-29T16:40:00+00:00,1,1,0.5413298010826111,0.4586702287197113,0.5413298010826111,0.09546511620283127,0.26116234064102173,0.16569722443819046,0.08265957236289978,2,1,0.5076130468920629,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
val,12,MRNA,7265,2021-11-29T15:27:00+00:00,2021-11-29T15:38:00+00:00,2021-11-29T15:56:00+00:00,1,1,0.546989381313324,0.4530106484889984,0.546989381313324,0.09087137132883072,0.2793850600719452,0.18851368874311447,0.09397873282432556,2,1,0.534628665542993,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
val,12,MRNA,7266,2021-11-29T15:38:00+00:00,2021-11-29T15:56:00+00:00,2021-11-29T18:09:00+00:00,1,1,0.5527641773223877,0.4472358226776123,0.5527641773223877,0.04113165661692619,0.2529771327972412,0.21184547618031502,0.10552835464477539,2,1,0.49859040135224175,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,12,MRNA,7267,2021-11-29T15:56:00+00:00,2021-11-29T16:04:00+00:00,2021-11-29T19:36:00+00:00,0,1,0.5493859648704529,0.45061400532722473,0.5493859648704529,0.03631586953997612,0.2345060110092163,0.1981901414692402,0.09877195954322815,0,0,0.5274842018759663,1,2,1.0,-0.019999999999999945,-0.019999999999999945,-0.019999999999999945
val,12,MRNA,7268,2021-11-29T16:04:00+00:00,2021-11-29T16:10:00+00:00,2021-11-29T18:09:00+00:00,1,1,0.5480860471725464,0.4519139528274536,0.5480860471725464,0.039900217205286026,0.23284074664115906,0.19294052943587303,0.09617209434509277,2,1,0.5141530269896241,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
val,12,MRNA,7269,2021-11-29T16:10:00+00:00,2021-11-29T16:21:00+00:00,2021-11-29T19:17:00+00:00,1,1,0.5518990755081177,0.4481009244918823,0.5518990755081177,0.010949316434562206,0.21929606795310974,0.20834675151854753,0.10379815101623535,2,1,0.5252277366640217,1,2,1.0,0.020000000000000084,0.020000000000000084,0.020000000000000084
val,12,MRNA,7270,2021-11-29T16:21:00+00:00,2021-11-29T16:34:00+00:00,2021-11-29T19:36:00+00:00,0,1,0.5475571155548096,0.45244285464286804,0.5475571155548096,0.009204581379890442,0.20000989735126495,0.1908053159713745,0.09511426091194153,0,0,0.5191439903168513,1,2,1.0,-0.02000000000000001,-0.02000000000000001,-0.02000000000000001
val,12,MRNA,7271,2021-11-29T16:34:00+00:00,2021-11-29T16:40:00+00:00,2021-11-29T16:40:00+00:00,1,1,0.5486499071121216,0.4513500928878784,0.5486499071121216,0.00828336738049984,0.2035006284713745,0.19521726109087467,0.09729981422424316,2,1,0.5289622747354745,1,2,1.0,0.02000000000000007,0.02000000000000007,0.02000000000000007
val,12,MRNA,7272,2021-11-29T16:40:00+00:00,2021-11-29T16:45:00+00:00,2021-11-29T19:36:00+00:00,0,1,0.5480548739433289,0.45194509625434875,0.5480548739433289,0.0008157669799402356,0.19363053143024445,0.1928147644503042,0.0961097776889801,0,0,0.5158046998065897,1,2,1.0,-0.01999999999999997,-0.01999999999999997,-0.01999999999999997
val,12,MRNA,7303,2021-11-30T14:38:00+00:00,2021-11-30T14:46:00+00:00,2021-11-30T15:28:00+00:00,1,1,0.5146307349205017,0.4853692054748535,0.5146307349205017,0.09241826832294464,0.15095801651477814,0.058539748191833496,0.029261529445648193,2,1,0.4666837290466117,0,1,0.0,0.020000000000000056,0.020000000000000056,0.0
val,12,MRNA,7304,2021-11-30T14:46:00+00:00,2021-11-30T14:54:00+00:00,2021-11-30T15:28:00+00:00,1,1,0.509811282157898,0.49018874764442444,0.509811282157898,0.10808196663856506,0.1473320722579956,0.03925010561943054,0.01962253451347351,2,1,0.4120149184676127,0,1,0.0,0.019999999999999955,0.019999999999999955,0.0
val,12,MRNA,7305,2021-11-30T14:54:00+00:00,2021-11-30T15:09:00+00:00,2021-11-30T15:16:00+00:00,1,1,0.5150440335273743,0.48495590686798096,0.5150440335273743,0.13836027681827545,0.19855473935604095,0.0601944625377655,0.03008812665939331,2,1,0.4630935691548379,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
val,12,MRNA,7306,2021-11-30T15:09:00+00:00,2021-11-30T15:16:00+00:00,2021-11-30T15:28:00+00:00,1,1,0.5403034687042236,0.45969653129577637,0.5403034687042236,0.10587558895349503,0.26743999123573303,0.161564402282238,0.08060693740844727,2,1,0.5485444593104809,1,2,1.0,0.02000000000000007,0.02000000000000007,0.02000000000000007
val,12,MRNA,7307,2021-11-30T15:16:00+00:00,2021-11-30T15:28:00+00:00,2021-11-30T15:59:00+00:00,0,1,0.5553328394889832,0.44466719031333923,0.5553328394889832,0.06495750695466995,0.2871990501880646,0.22224154323339462,0.11066564917564392,0,0,0.5449323274997585,1,2,1.0,-0.019999999999999945,-0.019999999999999945,-0.019999999999999945
val,12,MRNA,7308,2021-11-30T15:28:00+00:00,2021-11-30T15:35:00+00:00,2021-11-30T15:45:00+00:00,0,1,0.5512257814407349,0.4487742483615875,0.5512257814407349,0.058041881769895554,0.26366639137268066,0.2056245096027851,0.10245153307914734,0,0,0.5121449809990464,1,2,1.0,-0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,12,MRNA,7309,2021-11-30T15:35:00+00:00,2021-11-30T15:45:00+00:00,2021-11-30T15:59:00+00:00,0,1,0.545494794845581,0.45450520515441895,0.545494794845581,0.0446913056075573,0.22717522084712982,0.18248391523957253,0.09098958969116211,0,0,0.4908397288946534,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,12,MRNA,7310,2021-11-30T15:45:00+00:00,2021-11-30T15:59:00+00:00,2021-11-30T18:06:00+00:00,1,1,0.5418382883071899,0.45816177129745483,0.5418382883071899,0.0448225699365139,0.21256785094738007,0.16774528101086617,0.08367651700973511,2,1,0.4970662869747224,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
val,12,MRNA,7311,2021-11-30T15:59:00+00:00,2021-11-30T16:03:00+00:00,2021-11-30T17:05:00+00:00,1,1,0.535997211933136,0.4640027582645416,0.535997211933136,0.043120428919792175,0.18735891580581665,0.14423848688602448,0.07199445366859436,2,1,0.4781629934885529,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,12,MRNA,7312,2021-11-30T16:03:00+00:00,2021-11-30T16:13:00+00:00,2021-11-30T18:06:00+00:00,1,1,0.5341532230377197,0.46584683656692505,0.5341532230377197,0.04291443154215813,0.17974025011062622,0.1368258185684681,0.06830638647079468,2,1,0.49534733489954874,0,1,0.0,0.019999999999999987,0.019999999999999987,0.0
val,12,MRNA,7341,2021-12-01T14:39:00+00:00,2021-12-01T14:45:00+00:00,2021-12-01T15:07:00+00:00,1,1,0.502084493637085,0.49791550636291504,0.502084493637085,0.13727138936519623,0.14560940861701965,0.008338019251823425,0.004168987274169922,2,1,0.4793715162399689,0,1,0.0,0.020000000000000052,0.020000000000000052,0.0
val,12,MRNA,7342,2021-12-01T14:45:00+00:00,2021-12-01T14:52:00+00:00,2021-12-01T15:14:00+00:00,1,1,0.5104166269302368,0.4895833730697632,0.5104166269302368,0.1375352144241333,0.17920775711536407,0.041672542691230774,0.020833253860473633,2,1,0.49996705613101045,0,1,0.0,0.019999999999999962,0.019999999999999962,0.0
val,12,MRNA,7343,2021-12-01T14:52:00+00:00,2021-12-01T14:57:00+00:00,2021-12-01T15:07:00+00:00,1,1,0.5269837379455566,0.47301626205444336,0.5269837379455566,0.09594570100307465,0.20398558676242828,0.10803988575935364,0.05396747589111328,2,1,0.517728957028086,1,2,1.0,0.02000000000000003,0.02000000000000003,0.02000000000000003
val,12,MRNA,7344,2021-12-01T14:57:00+00:00,2021-12-01T15:00:00+00:00,2021-12-01T15:07:00+00:00,1,1,0.5307273268699646,0.4692727029323578,0.5307273268699646,0.07256538420915604,0.1956297606229782,0.12306437641382217,0.06145462393760681,2,1,0.4892334501842544,0,1,0.0,0.020000000000000084,0.020000000000000084,0.0
val,12,MRNA,7345,2021-12-01T15:00:00+00:00,2021-12-01T15:07:00+00:00,2021-12-01T16:08:00+00:00,0,1,0.5226055383682251,0.4773944616317749,0.5226055383682251,0.07688183337450027,0.16736570000648499,0.09048386663198471,0.045211076736450195,0,0,0.47474104205838014,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
val,12,MRNA,7346,2021-12-01T15:07:00+00:00,2021-12-01T15:14:00+00:00,2021-12-01T15:44:00+00:00,0,1,0.5224300622940063,0.47756996750831604,0.5224300622940063,0.07453861087560654,0.16431906819343567,0.08978045731782913,0.04486009478569031,0,0,0.4736668545060552,0,1,0.0,-0.020000000000000094,-0.020000000000000094,0.0
val,12,MRNA,7347,2021-12-01T15:14:00+00:00,2021-12-01T15:24:00+00:00,2021-12-01T16:04:00+00:00,0,1,0.5199518203735352,0.48004817962646484,0.5199518203735352,0.0834622010588646,0.16331186890602112,0.07984966784715652,0.03990364074707031,0,0,0.46252158151174283,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
val,12,MRNA,7348,2021-12-01T15:24:00+00:00,2021-12-01T15:38:00+00:00,2021-12-01T15:44:00+00:00,0,1,0.5181707739830017,0.4818292260169983,0.5181707739830017,0.07723440229892731,0.14994949102401733,0.07271508872509003,0.03634154796600342,0,0,0.4648548231268674,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
val,12,MRNA,7349,2021-12-01T15:38:00+00:00,2021-12-01T15:44:00+00:00,2021-12-01T16:08:00+00:00,0,1,0.5219451189041138,0.4780549108982086,0.5219451189041138,0.07550204545259476,0.16333888471126556,0.0878368392586708,0.04389020800590515,0,0,0.500073587709816,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,12,MRNA,7350,2021-12-01T15:44:00+00:00,2021-12-01T16:04:00+00:00,2021-12-01T16:29:00+00:00,0,1,0.5189559459686279,0.48104411363601685,0.5189559459686279,0.0809953510761261,0.15685538947582245,0.07586003839969635,0.037911832332611084,0,0,0.49430236741343764,0,1,0.0,-0.020000000000000042,-0.020000000000000042,0.0
val,12,MRNA,7351,2021-12-01T16:04:00+00:00,2021-12-01T16:08:00+00:00,2021-12-01T16:29:00+00:00,0,1,0.5147543549537659,0.48524561524391174,0.5147543549537659,0.07524729520082474,0.13428190350532532,0.05903460830450058,0.029508739709854126,0,0,0.5000461045941795,1,2,1.0,-0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,12,MRNA,7352,2021-12-01T16:08:00+00:00,2021-12-01T16:29:00+00:00,2021-12-01T16:42:00+00:00,0,1,0.5132874250411987,0.48671257495880127,0.5132874250411987,0.07553508877754211,0.12869730591773987,0.053162217140197754,0.02657485008239746,0,0,0.509543815882946,1,2,1.0,-0.020000000000000007,-0.020000000000000007,-0.020000000000000007
val,12,MRNA,7353,2021-12-01T16:29:00+00:00,2021-12-01T16:32:00+00:00,2021-12-01T16:42:00+00:00,0,1,0.5134789943695068,0.48652103543281555,0.5134789943695068,0.07116395235061646,0.12509292364120483,0.05392897129058838,0.026957958936691284,0,0,0.5008108634507462,1,2,1.0,-0.020000000000000084,-0.020000000000000084,-0.020000000000000084
val,12,MRNA,7354,2021-12-01T16:32:00+00:00,2021-12-01T16:42:00+00:00,2021-12-01T17:22:00+00:00,1,1,0.5147285461425781,0.48527151346206665,0.5147285461425781,0.06832078099250793,0.12725186347961426,0.05893108248710632,0.029457032680511475,2,1,0.5053203339567186,1,2,1.0,0.02,0.02,0.02
val,12,MRNA,7355,2021-12-01T16:42:00+00:00,2021-12-01T16:44:00+00:00,2021-12-01T17:00:00+00:00,1,1,0.5173954963684082,0.4826045036315918,0.5173954963684082,0.06416795402765274,0.13377806544303894,0.0696101114153862,0.034790992736816406,2,1,0.4986227636428045,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
val,12,MRNA,7393,2021-12-02T14:39:00+00:00,2021-12-02T14:47:00+00:00,2021-12-02T14:55:00+00:00,1,0,0.5075729489326477,0.5075729489326477,0.49242714047431946,0.15858052670955658,0.12828657031059265,-0.030293956398963928,-0.015145808458328247,2,0,0.5436449176024781,1,0,1.0,0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,12,MRNA,7394,2021-12-02T14:47:00+00:00,2021-12-02T14:55:00+00:00,2021-12-02T15:01:00+00:00,1,0,0.5034604668617249,0.5034604668617249,0.49653953313827515,0.1576751321554184,0.14383304119110107,-0.013842090964317322,-0.006920933723449707,2,0,0.5357293416920471,1,0,1.0,0.019999999999999955,-0.019999999999999955,-0.019999999999999955
val,12,MRNA,7395,2021-12-02T14:55:00+00:00,2021-12-02T15:01:00+00:00,2021-12-02T15:20:00+00:00,0,0,0.5007330179214478,0.5007330179214478,0.49926695227622986,0.15230783820152283,0.14937572181224823,-0.002932116389274597,-0.0014660656452178955,0,1,0.4899437734943655,0,1,0.0,-0.020000000000000035,0.020000000000000035,0.0
val,12,MRNA,7396,2021-12-02T15:01:00+00:00,2021-12-02T15:09:00+00:00,2021-12-02T15:16:00+00:00,0,1,0.5018845200538635,0.49811550974845886,0.5018845200538635,0.14498847723007202,0.15252654254436493,0.007538065314292908,0.003769010305404663,0,0,0.4692689678302038,0,1,0.0,-0.01999999999999993,-0.01999999999999993,0.0
val,12,MRNA,7397,2021-12-02T15:09:00+00:00,2021-12-02T15:16:00+00:00,2021-12-02T15:20:00+00:00,0,1,0.5083567500114441,0.4916432797908783,0.5083567500114441,0.13415613770484924,0.16758620738983154,0.0334300696849823,0.016713470220565796,0,0,0.5016160800303239,1,2,1.0,-0.02,-0.02,-0.02
val,12,MRNA,7398,2021-12-02T15:16:00+00:00,2021-12-02T15:20:00+00:00,2021-12-02T15:42:00+00:00,0,1,0.5130545496940613,0.4869454503059387,0.5130545496940613,0.1179802343249321,0.17021027207374573,0.05223003774881363,0.02610909938812256,0,0,0.5067709374294219,1,2,1.0,-0.020000000000000052,-0.020000000000000052,-0.020000000000000052
val,12,MRNA,7399,2021-12-02T15:20:00+00:00,2021-12-02T15:31:00+00:00,2021-12-02T15:47:00+00:00,0,1,0.5169857144355774,0.48301422595977783,0.5169857144355774,0.10548274219036102,0.17345184087753296,0.06796909868717194,0.03397148847579956,0,0,0.507137096957412,1,2,1.0,-0.020000000000000073,-0.020000000000000073,-0.020000000000000073
val,12,MRNA,7400,2021-12-02T15:31:00+00:00,2021-12-02T15:42:00+00:00,2021-12-02T16:18:00+00:00,0,1,0.5150229334831238,0.48497700691223145,0.5150229334831238,0.10950742661952972,0.16961738467216492,0.06010995805263519,0.030045926570892334,0,0,0.46781069471952075,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
val,12,MRNA,7401,2021-12-02T15:42:00+00:00,2021-12-02T15:47:00+00:00,2021-12-02T16:25:00+00:00,0,1,0.5101363658905029,0.4898636043071747,0.5101363658905029,0.10846813768148422,0.1490192413330078,0.04055110365152359,0.020272761583328247,0,0,0.4512836127664436,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,12,MRNA,7402,2021-12-02T15:47:00+00:00,2021-12-02T15:58:00+00:00,2021-12-02T16:25:00+00:00,0,1,0.5096303224563599,0.4903697073459625,0.5096303224563599,0.10129103064537048,0.1398169994354248,0.03852596879005432,0.01926061511039734,0,0,0.4569117413517458,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
val,12,MRNA,7403,2021-12-02T15:58:00+00:00,2021-12-02T16:05:00+00:00,2021-12-02T16:18:00+00:00,0,1,0.51242595911026,0.4875740110874176,0.51242595911026,0.09737458825111389,0.14708875119686127,0.049714162945747375,0.024851948022842407,0,0,0.45473609703468604,0,1,0.0,-0.020000000000000073,-0.020000000000000073,0.0
val,12,MRNA,7404,2021-12-02T16:05:00+00:00,2021-12-02T16:18:00+00:00,2021-12-02T16:30:00+00:00,0,1,0.5122204422950745,0.48777955770492554,0.5122204422950745,0.11013784259557724,0.15902931988239288,0.04889147728681564,0.024440884590148926,0,0,0.43965253884289196,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
val,12,MRNA,7405,2021-12-02T16:18:00+00:00,2021-12-02T16:25:00+00:00,2021-12-02T16:40:00+00:00,0,1,0.5094258785247803,0.4905741512775421,0.5094258785247803,0.11141040921211243,0.1491183489561081,0.037707939743995667,0.01885172724723816,0,0,0.4572231509100464,0,1,0.0,-0.019999999999999993,-0.019999999999999993,0.0
val,12,MRNA,7406,2021-12-02T16:25:00+00:00,2021-12-02T16:30:00+00:00,2021-12-02T19:36:00+00:00,1,1,0.5125440955162048,0.4874558746814728,0.5125440955162048,0.09663916379213333,0.1468261480331421,0.05018698424100876,0.025088220834732056,2,1,0.4841314963742386,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,12,MRNA,7407,2021-12-02T16:30:00+00:00,2021-12-02T16:40:00+00:00,2021-12-02T17:40:00+00:00,1,1,0.5103424787521362,0.48965752124786377,0.5103424787521362,0.09432325512170792,0.1356990486383438,0.041375793516635895,0.02068495750427246,2,1,0.4976908724896337,0,1,0.0,0.020000000000000052,0.020000000000000052,0.0
val,12,MRNA,7408,2021-12-02T16:40:00+00:00,2021-12-02T16:47:00+00:00,2021-12-02T19:36:00+00:00,1,1,0.5104966163635254,0.4895033836364746,0.5104966163635254,0.08361915498971939,0.12561175227165222,0.04199259728193283,0.02099323272705078,2,1,0.4808782302291981,0,1,0.0,0.0200000000000001,0.0200000000000001,0.0
val,12,MRNA,7409,2021-12-02T16:47:00+00:00,2021-12-02T16:50:00+00:00,2021-12-02T17:04:00+00:00,1,1,0.5149180889129639,0.4850819408893585,0.5149180889129639,0.0795036256313324,0.13919363915920258,0.05969001352787018,0.029836148023605347,2,1,0.4930457631636684,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
val,12,MRNA,7410,2021-12-02T16:50:00+00:00,2021-12-02T17:04:00+00:00,2021-12-02T19:36:00+00:00,1,1,0.5148522257804871,0.48514777421951294,0.5148522257804871,0.07999046891927719,0.1394168585538864,0.05942638963460922,0.02970445156097412,2,1,0.4757427326921944,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
val,12,MRNA,7411,2021-12-02T17:04:00+00:00,2021-12-02T17:18:00+00:00,2021-12-02T20:08:00+00:00,1,1,0.5195385217666626,0.4804615080356598,0.5195385217666626,0.08086070418357849,0.15905454754829407,0.07819384336471558,0.03907701373100281,2,1,0.4856480313156022,0,1,0.0,0.02000000000000004,0.02000000000000004,0.0
val,12,MRNA,7412,2021-12-02T17:18:00+00:00,2021-12-02T17:25:00+00:00,2021-12-02T19:36:00+00:00,1,1,0.5170164108276367,0.4829835891723633,0.5170164108276367,0.09807289391756058,0.1661648154258728,0.06809192150831223,0.03403282165527344,2,1,0.4807658026851151,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,12,MRNA,7413,2021-12-02T17:25:00+00:00,2021-12-02T17:40:00+00:00,2021-12-02T20:08:00+00:00,1,1,0.5199978351593018,0.48000216484069824,0.5199978351593018,0.0790935754776001,0.1591276079416275,0.0800340324640274,0.039995670318603516,2,1,0.5058651946921151,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
val,12,MRNA,7414,2021-12-02T17:40:00+00:00,2021-12-02T18:03:00+00:00,2021-12-02T20:08:00+00:00,1,1,0.5218506455421448,0.4781493842601776,0.5218506455421448,0.08628145605325699,0.17373965680599213,0.08745820075273514,0.04370126128196716,2,1,0.5199888830980967,1,2,1.0,0.020000000000000018,0.020000000000000018,0.020000000000000018
val,12,MRNA,7415,2021-12-02T18:03:00+00:00,2021-12-02T18:50:00+00:00,2021-12-02T19:36:00+00:00,1,1,0.5204790234565735,0.4795210063457489,0.5204790234565735,0.08430419862270355,0.166266068816185,0.08196187019348145,0.040958017110824585,2,1,0.5389080735956437,1,2,1.0,0.019999999999999938,0.019999999999999938,0.019999999999999938
val,12,MRNA,7416,2021-12-02T18:50:00+00:00,2021-12-02T19:00:00+00:00,2021-12-02T19:36:00+00:00,1,1,0.5234642624855042,0.47653573751449585,0.5234642624855042,0.06583321839570999,0.1597592830657959,0.09392606467008591,0.0469285249710083,2,1,0.5063775764798571,1,2,1.0,0.019999999999999983,0.019999999999999983,0.019999999999999983
val,12,MRNA,7417,2021-12-02T19:00:00+00:00,2021-12-02T19:17:00+00:00,2021-12-02T20:08:00+00:00,1,1,0.5234389901161194,0.476561039686203,0.5234389901161194,0.06901838630437851,0.16284309327602386,0.09382470697164536,0.04687795042991638,2,1,0.5248584720393001,1,2,1.0,0.019999999999999966,0.019999999999999966,0.019999999999999966
val,12,MRNA,7442,2021-12-03T14:38:00+00:00,2021-12-03T14:44:00+00:00,2021-12-03T15:52:00+00:00,0,0,0.5115269422531128,0.5115269422531128,0.4884730875492096,0.1780727356672287,0.13195689022541046,-0.04611584544181824,-0.023053854703903198,0,1,0.5098872603010066,1,0,1.0,-0.020000000000000028,0.020000000000000028,0.020000000000000028
val,12,MRNA,7443,2021-12-03T14:44:00+00:00,2021-12-03T14:54:00+00:00,2021-12-03T15:52:00+00:00,0,1,0.5003737211227417,0.4996262788772583,0.5003737211227417,0.15258380770683289,0.15407869219779968,0.0014948844909667969,0.0007474422454833984,0,0,0.4592541804536953,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
val,12,MRNA,7444,2021-12-03T14:54:00+00:00,2021-12-03T15:01:00+00:00,2021-12-03T16:16:00+00:00,0,1,0.5162757039070129,0.48372432589530945,0.5162757039070129,0.10485051572322845,0.16997626423835754,0.06512574851512909,0.03255137801170349,0,0,0.5298912721843769,1,2,1.0,-0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,12,MRNA,7445,2021-12-03T15:01:00+00:00,2021-12-03T15:07:00+00:00,2021-12-03T15:32:00+00:00,1,1,0.5224111676216125,0.4775888919830322,0.5224111676216125,0.10113028436899185,0.19083498418331146,0.08970469981431961,0.04482227563858032,2,1,0.5267893339390052,1,2,1.0,0.0200000000000001,0.0200000000000001,0.0200000000000001
val,12,MRNA,7446,2021-12-03T15:07:00+00:00,2021-12-03T15:15:00+00:00,2021-12-03T16:16:00+00:00,0,1,0.5214284062385559,0.4785716235637665,0.5214284062385559,0.0928564965724945,0.17862261831760406,0.08576612174510956,0.04285678267478943,0,0,0.5044662821885767,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
val,12,MRNA,7447,2021-12-03T15:15:00+00:00,2021-12-03T15:32:00+00:00,2021-12-03T15:52:00+00:00,0,1,0.5211175680160522,0.47888243198394775,0.5211175680160522,0.09591225534677505,0.18043279647827148,0.08452054113149643,0.04223513603210449,0,0,0.47063891343673736,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
val,12,MRNA,7448,2021-12-03T15:32:00+00:00,2021-12-03T15:41:00+00:00,2021-12-03T15:52:00+00:00,0,1,0.5151693224906921,0.48483070731163025,0.5151693224906921,0.10579928010702133,0.16649514436721802,0.060695864260196686,0.03033861517906189,0,0,0.43139208005660373,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
val,12,MRNA,7449,2021-12-03T15:41:00+00:00,2021-12-03T15:52:00+00:00,2021-12-03T16:16:00+00:00,0,1,0.5121384859085083,0.4878614842891693,0.5121384859085083,0.10902722179889679,0.1575908213853836,0.048563599586486816,0.02427700161933899,0,0,0.43403477592670964,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
val,12,MRNA,7450,2021-12-03T15:52:00+00:00,2021-12-03T16:05:00+00:00,2021-12-03T16:16:00+00:00,0,1,0.510850191116333,0.489149808883667,0.510850191116333,0.11041180789470673,0.15381942689418793,0.0434076189994812,0.021700382232666016,0,0,0.44983373047638775,0,1,0.0,-0.02,-0.02,0.0
val,12,MRNA,7451,2021-12-03T16:05:00+00:00,2021-12-03T16:16:00+00:00,2021-12-03T18:36:00+00:00,1,1,0.5081392526626587,0.4918607473373413,0.5081392526626587,0.11446870863437653,0.1470286101102829,0.03255990147590637,0.016278505325317383,2,1,0.4733020736018804,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
val,12,MRNA,7452,2021-12-03T16:16:00+00:00,2021-12-03T16:26:00+00:00,2021-12-03T18:15:00+00:00,1,1,0.5053603649139404,0.4946395754814148,0.5053603649139404,0.1019989550113678,0.12344130873680115,0.02144235372543335,0.010720789432525635,2,1,0.4717305895973247,0,1,0.0,0.01999999999999993,0.01999999999999993,0.0
val,12,MRNA,7453,2021-12-03T16:26:00+00:00,2021-12-03T16:58:00+00:00,2021-12-03T18:36:00+00:00,1,1,0.5112786293029785,0.4887213706970215,0.5112786293029785,0.08234614133834839,0.1274682879447937,0.04512214660644531,0.02255725860595703,2,1,0.5019430552237296,1,2,1.0,0.020000000000000098,0.020000000000000098,0.020000000000000098
val,12,MRNA,7454,2021-12-03T16:58:00+00:00,2021-12-03T17:19:00+00:00,2021-12-03T18:15:00+00:00,1,1,0.5135116577148438,0.48648834228515625,0.5135116577148438,0.08840915560722351,0.14246894419193268,0.05405978858470917,0.0270233154296875,2,1,0.5124315698440087,1,2,1.0,0.019999999999999934,0.019999999999999934,0.019999999999999934
val,12,MRNA,7483,2021-12-06T14:34:00+00:00,2021-12-06T14:41:00+00:00,2021-12-06T14:41:00+00:00,1,1,0.5196744799613953,0.4803255498409271,0.5196744799613953,0.07210123538970947,0.150839701294899,0.07873846590518951,0.03934893012046814,2,1,0.5452698443944943,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
val,12,MRNA,7484,2021-12-06T14:41:00+00:00,2021-12-06T14:44:00+00:00,2021-12-06T14:54:00+00:00,0,1,0.5202126502990723,0.4797874093055725,0.5202126502990723,0.06739912182092667,0.14829371869564056,0.0808945968747139,0.040425240993499756,0,0,0.5366673275666357,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
val,12,MRNA,7485,2021-12-06T14:44:00+00:00,2021-12-06T14:45:00+00:00,2021-12-06T14:54:00+00:00,0,1,0.5232545137405396,0.47674545645713806,0.5232545137405396,0.07116663455963135,0.164251908659935,0.09308527410030365,0.04650905728340149,0,0,0.5435454319096062,1,2,1.0,-0.01999999999999992,-0.01999999999999992,-0.01999999999999992
val,12,MRNA,7486,2021-12-06T14:45:00+00:00,2021-12-06T14:52:00+00:00,2021-12-06T15:00:00+00:00,0,1,0.5263665318489075,0.47363337874412537,0.5263665318489075,0.05890532582998276,0.16446952521800995,0.10556419938802719,0.052733153104782104,0,0,0.5478053713038038,1,2,1.0,-0.020000000000000108,-0.020000000000000108,-0.020000000000000108
