split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,14,NIO,13210,2021-03-02T15:28:00+00:00,2021-03-02T16:00:00+00:00,2021-03-02T16:20:00+00:00,0,1,0.5506573915481567,0.44934260845184326,0.5506573915481567,-0.007621473167091608,0.19570575654506683,0.20332722971215844,0.10131478309631348,0,0,0.5063647746134277,1,2,1.0,-0.01999999999999995,-0.01999999999999995,-0.01999999999999995
val,14,NIO,13211,2021-03-02T16:00:00+00:00,2021-03-02T16:20:00+00:00,2021-03-02T16:40:00+00:00,0,1,0.5544194579124451,0.4455805718898773,0.5544194579124451,-0.024678492918610573,0.19386495649814606,0.21854344941675663,0.10883888602256775,0,0,0.48223505999443594,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
val,14,NIO,13212,2021-03-02T16:20:00+00:00,2021-03-02T16:40:00+00:00,2021-03-02T17:27:00+00:00,0,1,0.5606610774993896,0.43933895230293274,0.5606610774993896,-0.020092299208045006,0.22375309467315674,0.24384539388120174,0.12132212519645691,0,0,0.515096092416338,1,2,1.0,-0.01999999999999994,-0.01999999999999994,-0.01999999999999994
val,14,NIO,13213,2021-03-02T16:40:00+00:00,2021-03-02T16:52:00+00:00,2021-03-02T18:57:00+00:00,0,1,0.55386883020401,0.44613122940063477,0.55386883020401,-0.010011290200054646,0.2063034474849701,0.21631473768502474,0.10773760080337524,0,0,0.48201131428913846,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
val,14,NIO,13244,2021-03-03T14:39:00+00:00,2021-03-03T14:40:00+00:00,2021-03-03T15:07:00+00:00,0,0,0.5021997690200806,0.5021997690200806,0.49780023097991943,0.07619698345661163,0.06739785522222519,-0.008799128234386444,-0.004399538040161133,0,1,0.4505279202556687,0,1,0.0,-0.019999999999999976,0.019999999999999976,0.0
val,14,NIO,13245,2021-03-03T14:40:00+00:00,2021-03-03T14:50:00+00:00,2021-03-03T15:13:00+00:00,0,1,0.5069150924682617,0.49308493733406067,0.5069150924682617,0.0402342826128006,0.06789635121822357,0.027662068605422974,0.01383015513420105,0,0,0.4452957333655918,0,1,0.0,-0.02000000000000004,-0.02000000000000004,0.0
val,14,NIO,13246,2021-03-03T14:50:00+00:00,2021-03-03T15:01:00+00:00,2021-03-03T15:07:00+00:00,0,1,0.5087305903434753,0.49126946926116943,0.5087305903434753,0.03148428723216057,0.06641007959842682,0.03492579236626625,0.017461121082305908,0,0,0.4444606605757287,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,14,NIO,13247,2021-03-03T15:01:00+00:00,2021-03-03T15:07:00+00:00,2021-03-03T15:13:00+00:00,0,1,0.5094300508499146,0.4905700385570526,0.5094300508499146,0.022849885746836662,0.060574401170015335,0.03772451542317867,0.01886001229286194,0,0,0.4677786333198013,0,1,0.0,-0.020000000000000018,-0.020000000000000018,0.0
val,14,NIO,13248,2021-03-03T15:07:00+00:00,2021-03-03T15:13:00+00:00,2021-03-03T15:17:00+00:00,0,1,0.5061469674110413,0.49385297298431396,0.5061469674110413,0.024606948718428612,0.04919617995619774,0.024589231237769127,0.012293994426727295,0,0,0.48765480684087753,0,1,0.0,-0.020000000000000073,-0.020000000000000073,0.0
val,14,NIO,13249,2021-03-03T15:13:00+00:00,2021-03-03T15:17:00+00:00,2021-03-03T15:59:00+00:00,1,1,0.5055270791053772,0.4944729208946228,0.5055270791053772,0.03608698025345802,0.058196209371089935,0.022109229117631912,0.011054158210754395,2,1,0.490923824177922,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
val,14,NIO,13250,2021-03-03T15:17:00+00:00,2021-03-03T15:23:00+00:00,2021-03-03T15:26:00+00:00,1,1,0.5098890066146851,0.4901110529899597,0.5098890066146851,0.03143218532204628,0.07099325954914093,0.03956107422709465,0.019777953624725342,2,1,0.492722635827932,0,1,0.0,0.020000000000000046,0.020000000000000046,0.0
val,14,NIO,13251,2021-03-03T15:23:00+00:00,2021-03-03T15:26:00+00:00,2021-03-03T15:59:00+00:00,1,1,0.5145599842071533,0.4854400157928467,0.5145599842071533,0.016890620812773705,0.07514702528715134,0.05825640447437763,0.02911996841430664,2,1,0.4731945849280603,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,14,NIO,13252,2021-03-03T15:26:00+00:00,2021-03-03T15:31:00+00:00,2021-03-03T16:31:00+00:00,1,1,0.5122394561767578,0.4877605438232422,0.5122394561767578,0.01702825538814068,0.06599583476781845,0.04896757937967777,0.024478912353515625,2,1,0.501861423804519,1,2,1.0,0.020000000000000025,0.020000000000000025,0.020000000000000025
val,14,NIO,13253,2021-03-03T15:31:00+00:00,2021-03-03T15:38:00+00:00,2021-03-03T15:59:00+00:00,1,1,0.515779972076416,0.4842199981212616,0.515779972076416,0.015614217147231102,0.07875513285398483,0.06314091570675373,0.03155997395515442,2,1,0.48580989333966745,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,14,NIO,13254,2021-03-03T15:38:00+00:00,2021-03-03T15:43:00+00:00,2021-03-03T18:40:00+00:00,0,1,0.5135214924812317,0.4864785373210907,0.5135214924812317,0.017743712291121483,0.07184281945228577,0.054099107161164284,0.02704295516014099,0,0,0.4947991190988609,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,14,NIO,13255,2021-03-03T15:43:00+00:00,2021-03-03T15:47:00+00:00,2021-03-03T16:31:00+00:00,1,1,0.5105894804000854,0.4894105792045593,0.5105894804000854,0.023242026567459106,0.06560610979795456,0.04236408323049545,0.021178901195526123,2,1,0.4893956218242793,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
val,14,NIO,13256,2021-03-03T15:47:00+00:00,2021-03-03T15:59:00+00:00,2021-03-03T18:40:00+00:00,0,1,0.5110797882080078,0.4889202415943146,0.5110797882080078,0.03892132639884949,0.08324764668941498,0.04432632029056549,0.022159546613693237,0,0,0.49300307234093493,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
val,14,NIO,13257,2021-03-03T15:59:00+00:00,2021-03-03T16:31:00+00:00,2021-03-03T17:27:00+00:00,0,1,0.5102091431617737,0.48979082703590393,0.5102091431617737,0.03631940111517906,0.07716170698404312,0.04084230586886406,0.02041831612586975,0,0,0.4935574860577531,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
val,14,NIO,13258,2021-03-03T16:31:00+00:00,2021-03-03T16:39:00+00:00,2021-03-03T17:27:00+00:00,0,1,0.5078474283218384,0.4921525716781616,0.5078474283218384,0.03891598433256149,0.07030826061964035,0.03139227628707886,0.015694856643676758,0,0,0.4742188485143786,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
val,14,NIO,13259,2021-03-03T16:39:00+00:00,2021-03-03T17:27:00+00:00,2021-03-03T18:54:00+00:00,0,1,0.5050329566001892,0.49496695399284363,0.5050329566001892,0.04652753472328186,0.06666024774312973,0.02013271301984787,0.010066002607345581,0,0,0.45798731231092155,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
val,14,NIO,13260,2021-03-03T17:27:00+00:00,2021-03-03T18:07:00+00:00,2021-03-03T19:04:00+00:00,0,0,0.503722608089447,0.503722608089447,0.49627745151519775,0.05939255654811859,0.04450194165110588,-0.01489061489701271,-0.007445156574249268,0,1,0.5470302511167635,1,0,1.0,-0.020000000000000087,0.020000000000000087,0.020000000000000087
val,14,NIO,13298,2021-03-04T14:34:00+00:00,2021-03-04T14:41:00+00:00,2021-03-04T14:47:00+00:00,0,0,0.544221043586731,0.544221043586731,0.45577895641326904,0.18382176756858826,0.006474209483712912,-0.17734755808487535,-0.08844208717346191,0,1,0.46010120843512703,0,1,0.0,-0.019999999999999976,0.019999999999999976,0.0
val,14,NIO,13299,2021-03-04T14:41:00+00:00,2021-03-04T14:43:00+00:00,2021-03-04T14:47:00+00:00,0,0,0.5284152626991272,0.5284152626991272,0.4715847671031952,0.10305370390415192,-0.010729917325079441,-0.11378362122923136,-0.05683049559593201,0,1,0.4513706668929254,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
val,14,NIO,13300,2021-03-04T14:43:00+00:00,2021-03-04T14:47:00+00:00,2021-03-04T14:49:00+00:00,0,0,0.516069769859314,0.516069769859314,0.48393017053604126,0.0628160685300827,-0.001485259854234755,-0.06430132838431746,-0.032139599323272705,0,1,0.45617613646722877,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
val,14,NIO,13301,2021-03-04T14:47:00+00:00,2021-03-04T14:49:00+00:00,2021-03-04T15:00:00+00:00,0,0,0.5129715204238892,0.5129715204238892,0.48702844977378845,0.05872545763850212,0.006827663630247116,-0.051897794008255005,-0.025943070650100708,0,1,0.45507171297171334,0,1,0.0,-0.019999999999999952,0.019999999999999952,0.0
val,14,NIO,13302,2021-03-04T14:49:00+00:00,2021-03-04T15:00:00+00:00,2021-03-04T15:03:00+00:00,0,0,0.5146558880805969,0.5146558880805969,0.4853441119194031,0.05854271352291107,-9.768390009412542e-05,-0.0586403974230052,-0.029311776161193848,0,1,0.46917678791978723,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
val,14,NIO,13303,2021-03-04T15:00:00+00:00,2021-03-04T15:03:00+00:00,2021-03-04T15:04:00+00:00,0,0,0.5097498893737793,0.5097498893737793,0.4902500808238983,0.044138725847005844,0.005134154576808214,-0.03900457127019763,-0.01949980854988098,0,1,0.44461151497300105,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
val,14,NIO,13304,2021-03-04T15:03:00+00:00,2021-03-04T15:04:00+00:00,2021-03-04T15:13:00+00:00,0,0,0.5105987787246704,0.5105987787246704,0.4894011914730072,0.053764864802360535,0.011363303288817406,-0.04240156151354313,-0.021197587251663208,0,1,0.4828186961108275,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,14,NIO,13305,2021-03-04T15:04:00+00:00,2021-03-04T15:13:00+00:00,2021-03-04T15:14:00+00:00,1,0,0.5075507164001465,0.5075507164001465,0.4924492835998535,0.047181762754917145,0.016976576298475266,-0.03020518645644188,-0.015101432800292969,2,0,0.42479402267990607,0,1,0.0,0.020000000000000014,-0.020000000000000014,0.0
val,14,NIO,13306,2021-03-04T15:13:00+00:00,2021-03-04T15:14:00+00:00,2021-03-04T15:28:00+00:00,1,0,0.5064915418624878,0.5064915418624878,0.493508517742157,0.04133344069123268,0.015365904197096825,-0.025967536494135857,-0.01298302412033081,2,0,0.45066103457504103,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,13307,2021-03-04T15:14:00+00:00,2021-03-04T15:18:00+00:00,2021-03-04T15:36:00+00:00,1,0,0.5042823553085327,0.5042823553085327,0.49571770429611206,0.03388971462845802,0.016759958118200302,-0.01712975651025772,-0.008564651012420654,2,0,0.47747642043121197,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
val,14,NIO,13308,2021-03-04T15:18:00+00:00,2021-03-04T15:22:00+00:00,2021-03-04T15:28:00+00:00,1,0,0.5017074942588806,0.5017074942588806,0.4982925057411194,0.030290603637695312,0.023460598662495613,-0.006830004975199699,-0.0034149885177612305,2,0,0.4375738292184563,0,1,0.0,0.020000000000000087,-0.020000000000000087,0.0
val,14,NIO,13309,2021-03-04T15:22:00+00:00,2021-03-04T15:28:00+00:00,2021-03-04T15:42:00+00:00,1,0,0.5019733905792236,0.5019733905792236,0.498026579618454,0.03677283227443695,0.028879163786768913,-0.007893668487668037,-0.003946810960769653,2,0,0.4700004292166784,0,1,0.0,0.020000000000000087,-0.020000000000000087,0.0
val,14,NIO,13310,2021-03-04T15:28:00+00:00,2021-03-04T15:36:00+00:00,2021-03-04T15:42:00+00:00,1,0,0.5035414099693298,0.5035414099693298,0.49645861983299255,0.03854614496231079,0.024380313232541084,-0.014165831729769707,-0.00708279013633728,2,0,0.4520026683892878,0,1,0.0,0.0200000000000001,-0.0200000000000001,0.0
val,14,NIO,13311,2021-03-04T15:36:00+00:00,2021-03-04T15:42:00+00:00,2021-03-04T15:50:00+00:00,1,0,0.5082720518112183,0.5082720518112183,0.49172794818878174,0.06033223122358322,0.027241051197052002,-0.03309118002653122,-0.016544103622436523,2,0,0.4915291899263626,0,1,0.0,0.020000000000000014,-0.020000000000000014,0.0
val,14,NIO,13312,2021-03-04T15:42:00+00:00,2021-03-04T15:50:00+00:00,2021-03-04T17:10:00+00:00,1,0,0.5100098252296448,0.5100098252296448,0.4899902045726776,0.06263210624456406,0.02258748561143875,-0.040044620633125305,-0.020019620656967163,2,0,0.4925529091977537,0,1,0.0,0.020000000000000104,-0.020000000000000104,0.0
val,14,NIO,13313,2021-03-04T15:50:00+00:00,2021-03-04T15:52:00+00:00,2021-03-04T15:57:00+00:00,0,0,0.5122550129890442,0.5122550129890442,0.4877449870109558,0.07732290774583817,0.028293024748563766,-0.0490298829972744,-0.02451002597808838,0,1,0.5136338484332919,1,0,1.0,-0.020000000000000035,0.020000000000000035,0.020000000000000035
val,14,NIO,13314,2021-03-04T15:52:00+00:00,2021-03-04T15:57:00+00:00,2021-03-04T17:10:00+00:00,1,0,0.5159370303153992,0.5159370303153992,0.48406293988227844,0.08719853311777115,0.02342872880399227,-0.06376980431377888,-0.03187409043312073,2,0,0.5166006673907568,1,0,1.0,0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,14,NIO,13315,2021-03-04T15:57:00+00:00,2021-03-04T16:02:00+00:00,2021-03-04T16:18:00+00:00,0,0,0.5182508826255798,0.5182508826255798,0.4817490577697754,0.09215755015611649,0.019121451303362846,-0.07303609885275364,-0.03650182485580444,0,1,0.49119117676383794,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
val,14,NIO,13316,2021-03-04T16:02:00+00:00,2021-03-04T16:07:00+00:00,2021-03-04T16:12:00+00:00,0,0,0.5195329785346985,0.5195329785346985,0.48046696186065674,0.09520123898983002,0.01702946238219738,-0.07817177660763264,-0.03906601667404175,0,1,0.5007785467933334,1,0,1.0,-0.019999999999999962,0.019999999999999962,0.019999999999999962
val,14,NIO,13317,2021-03-04T16:07:00+00:00,2021-03-04T16:12:00+00:00,2021-03-04T17:10:00+00:00,1,0,0.5199236273765564,0.5199236273765564,0.4800764322280884,0.09087090939283371,0.011134316213428974,-0.07973659317940474,-0.03984719514846802,2,0,0.49415518227134747,0,1,0.0,0.020000000000000094,-0.020000000000000094,0.0
val,14,NIO,13318,2021-03-04T16:12:00+00:00,2021-03-04T16:18:00+00:00,2021-03-04T16:47:00+00:00,1,0,0.5230782628059387,0.5230782628059387,0.47692176699638367,0.10062457621097565,0.008245918899774551,-0.0923786573112011,-0.046156495809555054,2,0,0.47992202719669924,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
val,14,NIO,13319,2021-03-04T16:18:00+00:00,2021-03-04T16:27:00+00:00,2021-03-04T17:10:00+00:00,1,0,0.5251845121383667,0.5251845121383667,0.4748154878616333,0.10776709020137787,0.006943768821656704,-0.10082332137972116,-0.0503690242767334,2,0,0.47028015997726114,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
val,14,NIO,13320,2021-03-04T16:27:00+00:00,2021-03-04T16:36:00+00:00,2021-03-04T17:03:00+00:00,1,0,0.524714469909668,0.524714469909668,0.47528550028800964,0.10537076741456985,0.006432204972952604,-0.09893856244161725,-0.049428969621658325,2,0,0.47777773430017456,0,1,0.0,0.020000000000000007,-0.020000000000000007,0.0
val,14,NIO,13321,2021-03-04T16:36:00+00:00,2021-03-04T16:47:00+00:00,2021-03-04T17:10:00+00:00,1,0,0.5230111479759216,0.5230111479759216,0.47698885202407837,0.09918012470006943,0.0070704263634979725,-0.09210969833657146,-0.04602229595184326,2,0,0.46725339988114184,0,1,0.0,0.02000000000000006,-0.02000000000000006,0.0
val,14,NIO,13322,2021-03-04T16:47:00+00:00,2021-03-04T17:03:00+00:00,2021-03-04T17:25:00+00:00,0,0,0.5245091915130615,0.5245091915130615,0.4754908084869385,0.10442008078098297,0.006304672919213772,-0.0981154078617692,-0.04901838302612305,0,1,0.4763356188425472,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,14,NIO,13387,2021-03-05T14:39:00+00:00,2021-03-05T14:42:00+00:00,2021-03-05T14:53:00+00:00,0,0,0.5105253458023071,0.5105253458023071,0.48947468400001526,0.05935031920671463,0.017242757603526115,-0.042107561603188515,-0.02105066180229187,0,1,0.45054884841847703,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,14,NIO,13388,2021-03-05T14:42:00+00:00,2021-03-05T14:43:00+00:00,2021-03-05T14:49:00+00:00,1,0,0.504798412322998,0.504798412322998,0.49520158767700195,0.037077754735946655,0.017883503809571266,-0.01919425092637539,-0.009596824645996094,2,0,0.4634434499161378,0,1,0.0,0.020000000000000042,-0.020000000000000042,0.0
val,14,NIO,13389,2021-03-05T14:43:00+00:00,2021-03-05T14:49:00+00:00,2021-03-05T14:53:00+00:00,0,0,0.5042934417724609,0.5042934417724609,0.4957065284252167,0.03410599008202553,0.016931744292378426,-0.017174245789647102,-0.008586913347244263,0,1,0.46058180824761547,0,1,0.0,-0.02,0.02,0.0
val,14,NIO,13390,2021-03-05T14:49:00+00:00,2021-03-05T14:53:00+00:00,2021-03-05T14:55:00+00:00,0,0,0.5059723258018494,0.5059723258018494,0.4940277338027954,0.04155454784631729,0.017664263024926186,-0.023890284821391106,-0.011944591999053955,0,1,0.4694678745670898,0,1,0.0,-0.02000000000000009,0.02000000000000009,0.0
val,14,NIO,13391,2021-03-05T14:53:00+00:00,2021-03-05T14:55:00+00:00,2021-03-05T14:57:00+00:00,0,0,0.5062217712402344,0.5062217712402344,0.493778258562088,0.045091766864061356,0.02020345814526081,-0.024888308718800545,-0.012443512678146362,0,1,0.4576698494700967,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
val,14,NIO,13392,2021-03-05T14:55:00+00:00,2021-03-05T14:57:00+00:00,2021-03-05T15:14:00+00:00,0,0,0.5069962739944458,0.5069962739944458,0.493003785610199,0.04793304204940796,0.019946252927184105,-0.027986789122223854,-0.013992488384246826,0,1,0.4623457927928391,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
val,14,NIO,13393,2021-03-05T14:57:00+00:00,2021-03-05T14:58:00+00:00,2021-03-05T15:05:00+00:00,1,0,0.5021403431892395,0.5021403431892395,0.4978596866130829,0.04104186221957207,0.03248050808906555,-0.008561354130506516,-0.004280656576156616,2,0,0.4481663467344556,0,1,0.0,0.02000000000000003,-0.02000000000000003,0.0
val,14,NIO,13394,2021-03-05T14:58:00+00:00,2021-03-05T15:00:00+00:00,2021-03-05T15:14:00+00:00,0,1,0.5010587573051453,0.4989413321018219,0.5010587573051453,0.030704619362950325,0.0349394790828228,0.004234859719872475,0.0021174252033233643,0,0,0.5270626816785806,1,2,1.0,-0.01999999999999995,-0.01999999999999995,-0.01999999999999995
val,14,NIO,13395,2021-03-05T15:00:00+00:00,2021-03-05T15:05:00+00:00,2021-03-05T15:09:00+00:00,1,1,0.5030452013015747,0.4969548285007477,0.5030452013015747,0.02277107536792755,0.03495197370648384,0.01218089833855629,0.006090372800827026,2,1,0.5325337948770561,1,2,1.0,0.019999999999999993,0.019999999999999993,0.019999999999999993
val,14,NIO,13396,2021-03-05T15:05:00+00:00,2021-03-05T15:09:00+00:00,2021-03-05T15:14:00+00:00,0,1,0.500840961933136,0.499159038066864,0.500840961933136,0.030636796727776527,0.03400060907006264,0.00336381234228611,0.0016819238662719727,0,0,0.519951604352498,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
val,14,NIO,13397,2021-03-05T15:09:00+00:00,2021-03-05T15:11:00+00:00,2021-03-05T15:18:00+00:00,0,0,0.5009011030197144,0.5009011030197144,0.49909892678260803,0.03607742115855217,0.03247309476137161,-0.0036043263971805573,-0.0018021762371063232,0,1,0.5034680957033519,1,0,1.0,-0.019999999999999934,0.019999999999999934,0.019999999999999934
val,14,NIO,13398,2021-03-05T15:11:00+00:00,2021-03-05T15:14:00+00:00,2021-03-05T15:23:00+00:00,0,0,0.5020264387130737,0.5020264387130737,0.49797359108924866,0.04129534214735031,0.03318961709737778,-0.008105725049972534,-0.004052847623825073,0,1,0.47241329380196456,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
val,14,NIO,13399,2021-03-05T15:14:00+00:00,2021-03-05T15:18:00+00:00,2021-03-05T15:28:00+00:00,0,0,0.501611053943634,0.501611053943634,0.4983889162540436,0.04868528991937637,0.04224098101258278,-0.006444308906793594,-0.003222137689590454,0,1,0.4872260390806244,0,1,0.0,-0.019999999999999997,0.019999999999999997,0.0
val,14,NIO,13400,2021-03-05T15:18:00+00:00,2021-03-05T15:20:00+00:00,2021-03-05T15:23:00+00:00,0,1,0.5025766491889954,0.4974234104156494,0.5025766491889954,0.036607030779123306,0.04691357910633087,0.010306548327207565,0.005153238773345947,0,0,0.49972919433732393,0,1,0.0,-0.020000000000000108,-0.020000000000000108,0.0
val,14,NIO,13401,2021-03-05T15:20:00+00:00,2021-03-05T15:23:00+00:00,2021-03-05T15:31:00+00:00,0,1,0.5016801357269287,0.4983198642730713,0.5016801357269287,0.027914855629205704,0.03463542088866234,0.0067205652594566345,0.003360271453857422,0,0,0.5297722180507207,1,2,1.0,-0.02000000000000003,-0.02000000000000003,-0.02000000000000003
val,14,NIO,13402,2021-03-05T15:23:00+00:00,2021-03-05T15:25:00+00:00,2021-03-05T15:31:00+00:00,0,0,0.5015401244163513,0.5015401244163513,0.49845990538597107,0.04154445603489876,0.03538399189710617,-0.006160464137792587,-0.003080219030380249,0,1,0.4709300017170121,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,14,NIO,13403,2021-03-05T15:25:00+00:00,2021-03-05T15:28:00+00:00,2021-03-05T15:31:00+00:00,0,0,0.503803551197052,0.503803551197052,0.4961965084075928,0.04952218011021614,0.034307826310396194,-0.015214353799819946,-0.0076070427894592285,0,1,0.4869033350405772,0,1,0.0,-0.019999999999999993,0.019999999999999993,0.0
val,14,NIO,13404,2021-03-05T15:28:00+00:00,2021-03-05T15:31:00+00:00,2021-03-05T15:32:00+00:00,0,0,0.5042307376861572,0.5042307376861572,0.4957692623138428,0.04195443540811539,0.025031065568327904,-0.016923369839787483,-0.008461475372314453,0,1,0.49598331970288406,0,1,0.0,-0.019999999999999945,0.019999999999999945,0.0
val,14,NIO,13405,2021-03-05T15:31:00+00:00,2021-03-05T15:32:00+00:00,2021-03-05T15:34:00+00:00,0,0,0.5044426918029785,0.5044426918029785,0.4955572485923767,0.04653008654713631,0.02875874750316143,-0.017771339043974876,-0.008885443210601807,0,1,0.47276489654001885,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
val,14,NIO,13406,2021-03-05T15:32:00+00:00,2021-03-05T15:34:00+00:00,2021-03-05T15:36:00+00:00,0,0,0.501843273639679,0.501843273639679,0.4981568157672882,0.04775470495223999,0.04038173332810402,-0.007372971624135971,-0.003686457872390747,0,1,0.4477347189948761,0,1,0.0,-0.020000000000000094,0.020000000000000094,0.0
val,14,NIO,13407,2021-03-05T15:34:00+00:00,2021-03-05T15:36:00+00:00,2021-03-05T15:42:00+00:00,1,1,0.5026073455810547,0.4973926544189453,0.5026073455810547,0.03248002380132675,0.04290951043367386,0.010429486632347107,0.005214691162109375,2,1,0.5316715132674389,1,2,1.0,0.020000000000000046,0.020000000000000046,0.020000000000000046
val,14,NIO,13408,2021-03-05T15:36:00+00:00,2021-03-05T15:42:00+00:00,2021-03-05T15:43:00+00:00,1,1,0.5036948323249817,0.4963051974773407,0.5036948323249817,0.012312982231378555,0.027092523872852325,0.01477954164147377,0.007389634847640991,2,1,0.5141278035347128,1,2,1.0,0.020000000000000094,0.020000000000000094,0.020000000000000094
val,14,NIO,13409,2021-03-05T15:42:00+00:00,2021-03-05T15:43:00+00:00,2021-03-05T15:51:00+00:00,1,1,0.5014742016792297,0.49852582812309265,0.5014742016792297,0.02445348910987377,0.030350252985954285,0.005896763876080513,0.002948373556137085,2,1,0.5399233053842776,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
val,14,NIO,13410,2021-03-05T15:43:00+00:00,2021-03-05T15:45:00+00:00,2021-03-05T15:56:00+00:00,1,0,0.5033774971961975,0.5033774971961975,0.4966225326061249,0.041678570210933685,0.02816842310130596,-0.013510147109627724,-0.006754964590072632,2,0,0.44293311398876933,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,14,NIO,13411,2021-03-05T15:45:00+00:00,2021-03-05T15:47:00+00:00,2021-03-05T15:51:00+00:00,1,0,0.5061432123184204,0.5061432123184204,0.493856817483902,0.046409010887145996,0.02183499187231064,-0.024574019014835358,-0.012286394834518433,2,0,0.4738530595420971,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
val,14,NIO,13412,2021-03-05T15:47:00+00:00,2021-03-05T15:51:00+00:00,2021-03-05T15:56:00+00:00,1,0,0.5024223923683167,0.5024223923683167,0.4975775480270386,0.026139147579669952,0.016449416056275368,-0.009689731523394585,-0.004844844341278076,2,0,0.4337549482580129,0,1,0.0,0.019999999999999987,-0.019999999999999987,0.0
val,14,NIO,13413,2021-03-05T15:51:00+00:00,2021-03-05T15:56:00+00:00,2021-03-05T16:06:00+00:00,0,0,0.5022407174110413,0.5022407174110413,0.49775928258895874,0.03641132265329361,0.027448385953903198,-0.008962936699390411,-0.0044814348220825195,0,1,0.44248315531473426,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,14,NIO,13414,2021-03-05T15:56:00+00:00,2021-03-05T15:58:00+00:00,2021-03-05T16:00:00+00:00,0,0,0.5060210227966309,0.5060210227966309,0.49397897720336914,0.05579579621553421,0.03171057999134064,-0.024085216224193573,-0.012042045593261719,0,1,0.48039113043016085,0,1,0.0,-0.02000000000000011,0.02000000000000011,0.0
val,14,NIO,13415,2021-03-05T15:58:00+00:00,2021-03-05T16:00:00+00:00,2021-03-05T16:06:00+00:00,0,0,0.5073060393333435,0.5073060393333435,0.4926939308643341,0.05417840555310249,0.024952100589871407,-0.029226304963231087,-0.0146121084690094,0,1,0.4936487642970798,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,14,NIO,13416,2021-03-05T16:00:00+00:00,2021-03-05T16:06:00+00:00,2021-03-05T16:12:00+00:00,0,0,0.5081104636192322,0.5081104636192322,0.4918895661830902,0.05895049124956131,0.02650587074458599,-0.03244462050497532,-0.016220897436141968,0,1,0.4831223278014626,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
val,14,NIO,13417,2021-03-05T16:06:00+00:00,2021-03-05T16:12:00+00:00,2021-03-05T16:15:00+00:00,0,0,0.5085599422454834,0.5085599422454834,0.4914400279521942,0.06697335094213486,0.032730184495449066,-0.03424316644668579,-0.017119914293289185,0,1,0.45750902117431846,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
val,14,NIO,13418,2021-03-05T16:12:00+00:00,2021-03-05T16:15:00+00:00,2021-03-05T16:18:00+00:00,0,0,0.507918655872345,0.507918655872345,0.49208134412765503,0.05881323665380478,0.027135979384183884,-0.031677257269620895,-0.01583731174468994,0,1,0.5101986352507546,1,0,1.0,-0.02000000000000004,0.02000000000000004,0.02000000000000004
