split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,14,NIO,10555,2021-04-13T14:48:00+00:00,2021-04-13T15:16:00+00:00,2021-04-13T16:37:00+00:00,0,1,0.5716404914855957,0.4283595383167267,0.5716404914855957,-0.1311315894126892,0.15741579234600067,0.2885473817586899,0.14328095316886902,0,0,0.5924609589042351,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
val,14,NIO,10556,2021-04-13T15:16:00+00:00,2021-04-13T15:49:00+00:00,2021-04-13T19:06:00+00:00,-1,1,0.5766561031341553,0.4233439266681671,0.5766561031341553,-0.14337675273418427,0.16568440198898315,0.3090611547231674,0.15331217646598816,1,0,0.5825905286320447,1,2,1.0,-0.0005228758169935457,-0.0005228758169935457,-0.0005228758169935457
val,14,NIO,10557,2021-04-13T15:49:00+00:00,2021-04-13T16:37:00+00:00,2021-04-13T19:06:00+00:00,-1,1,0.5520650148391724,0.44793495535850525,0.5520650148391724,-0.07625094056129456,0.13276682794094086,0.2090177685022354,0.10413005948066711,1,1,0.5730365109060057,1,2,1.0,0.00817510548523194,0.00817510548523194,0.00817510548523194
val,14,NIO,10558,2021-04-13T16:37:00+00:00,2021-04-13T17:34:00+00:00,2021-04-13T19:06:00+00:00,-1,1,0.5470650792121887,0.4529348909854889,0.5470650792121887,-0.04742056503891945,0.14139875769615173,0.18881932273507118,0.09413018822669983,1,1,0.5621572175965867,1,2,1.0,0.015135422198619233,0.015135422198619233,0.015135422198619233
val,14,NIO,10567,2021-04-14T13:38:00+00:00,2021-04-14T13:49:00+00:00,2021-04-14T14:21:00+00:00,0,0,0.5129466652870178,0.5129466652870178,0.4870532751083374,0.052438169717788696,0.0006397756515070796,-0.05179839406628162,-0.02589339017868042,0,1,0.48748533715660797,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,14,NIO,10568,2021-04-14T13:49:00+00:00,2021-04-14T14:00:00+00:00,2021-04-14T14:46:00+00:00,0,0,0.5355456471443176,0.5355456471443176,0.4644542932510376,0.09777569025754929,-0.04464726150035858,-0.14242295175790787,-0.07109135389328003,0,1,0.47136528800453126,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,14,NIO,10569,2021-04-14T14:00:00+00:00,2021-04-14T14:21:00+00:00,2021-04-14T14:46:00+00:00,0,0,0.533916175365448,0.533916175365448,0.4660837948322296,0.09540996700525284,-0.040463462471961975,-0.1358734294772148,-0.06783238053321838,0,1,0.4691637622768006,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
val,14,NIO,10570,2021-04-14T14:21:00+00:00,2021-04-14T14:46:00+00:00,2021-04-14T18:07:00+00:00,0,0,0.514522135257721,0.514522135257721,0.48547783493995667,0.05381392687559128,-0.004290994722396135,-0.05810492159798741,-0.029044300317764282,0,1,0.4178894540877141,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
val,14,NIO,10571,2021-04-14T14:46:00+00:00,2021-04-14T15:13:00+00:00,2021-04-14T18:07:00+00:00,0,1,0.5128827095031738,0.48711729049682617,0.5128827095031738,-0.031372200697660446,0.020170068368315697,0.05154226906597614,0.025765419006347656,0,0,0.46163268892201387,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
val,14,NIO,10572,2021-04-14T15:13:00+00:00,2021-04-14T15:46:00+00:00,2021-04-14T19:26:00+00:00,-1,1,0.5159093141555786,0.4840906262397766,0.5159093141555786,-0.021796081215143204,0.041862767189741135,0.06365884840488434,0.031818687915802,1,0,0.440645334224049,0,1,0.0,-0.00879530916844364,-0.00879530916844364,0.0
val,14,NIO,10573,2021-04-14T15:46:00+00:00,2021-04-14T16:17:00+00:00,2021-04-14T18:07:00+00:00,0,1,0.506592333316803,0.49340763688087463,0.506592333316803,0.010831658728420734,0.03720256686210632,0.02637090813368559,0.013184696435928345,0,0,0.46273404132125007,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,14,NIO,10574,2021-04-14T16:17:00+00:00,2021-04-14T17:03:00+00:00,2021-04-14T18:07:00+00:00,0,1,0.5124227404594421,0.48757728934288025,0.5124227404594421,-0.01536429114639759,0.03433681279420853,0.04970110394060612,0.02484545111656189,0,0,0.4659471994865871,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
val,14,NIO,10575,2021-04-14T17:03:00+00:00,2021-04-14T17:37:00+00:00,2021-04-14T18:07:00+00:00,0,1,0.522098183631897,0.4779018759727478,0.522098183631897,-0.04156164452433586,0.04688860476016998,0.08845024928450584,0.04419630765914917,0,0,0.49384541729649784,0,1,0.0,-0.020000000000000094,-0.020000000000000094,0.0
val,14,NIO,10576,2021-04-14T17:37:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T19:26:00+00:00,-1,1,0.5009852647781372,0.4990147650241852,0.5009852647781372,0.022942710667848587,0.026883713901042938,0.003941003233194351,0.0019704997539520264,1,0,0.4666317071376739,0,1,0.0,-0.007472644782492691,-0.007472644782492691,0.0
val,14,NIO,10577,2021-04-14T18:03:00+00:00,2021-04-14T18:07:00+00:00,2021-04-14T19:26:00+00:00,-1,0,0.5154805779457092,0.5154805779457092,0.4845193922519684,0.06466279178857803,0.0027206188533455133,-0.06194217293523252,-0.030961185693740845,1,1,0.4446967210087991,0,1,0.0,-0.0005374899220640453,0.0005374899220640453,0.0
val,14,NIO,10578,2021-04-14T18:07:00+00:00,2021-04-14T18:21:00+00:00,2021-04-14T19:26:00+00:00,-1,0,0.5285504460334778,0.5285504460334778,0.471449613571167,0.09260961413383484,-0.0217164047062397,-0.11432601884007454,-0.05710083246231079,1,0,0.42120104872606506,0,1,0.0,0.007995663369020045,-0.007995663369020045,0.0
val,14,NIO,10579,2021-04-14T18:21:00+00:00,2021-04-14T18:58:00+00:00,2021-04-14T19:26:00+00:00,-1,0,0.5042417645454407,0.5042417645454407,0.49575820565223694,0.025692101567983627,0.00872461311519146,-0.016967488452792168,-0.008483558893203735,1,1,0.4293735681262166,0,1,0.0,-0.0030826966894518695,0.0030826966894518695,0.0
val,14,NIO,10580,2021-04-14T18:58:00+00:00,2021-04-14T19:26:00+00:00,2021-04-14T19:26:00+00:00,-1,0,0.5087692737579346,0.5087692737579346,0.49123072624206543,0.03689361736178398,0.0018129167146980762,-0.035080700647085905,-0.01753854751586914,1,0,0.45424276577592604,0,1,0.0,0.004320820955981544,-0.004320820955981544,0.0
val,14,NIO,10588,2021-04-15T13:36:00+00:00,2021-04-15T13:44:00+00:00,2021-04-15T14:12:00+00:00,0,0,0.5671632885932922,0.5671632885932922,0.43283674120903015,0.17048028111457825,-0.09980638325214386,-0.2702866643667221,-0.13432654738426208,0,1,0.4646180462095383,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
val,14,NIO,10589,2021-04-15T13:44:00+00:00,2021-04-15T13:59:00+00:00,2021-04-15T14:12:00+00:00,0,0,0.5413143634796143,0.5413143634796143,0.45868560671806335,0.12537820637226105,-0.04025698080658913,-0.16563518717885017,-0.0826287567615509,0,1,0.4143951323465076,0,1,0.0,-0.020000000000000042,0.020000000000000042,0.0
val,14,NIO,10590,2021-04-15T13:59:00+00:00,2021-04-15T14:12:00+00:00,2021-04-15T17:30:00+00:00,0,0,0.5019986629486084,0.5019986629486084,0.498001366853714,0.018299469724297523,0.010304819792509079,-0.007994649931788445,-0.003997296094894409,0,1,0.3698475585696042,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
val,14,NIO,10591,2021-04-15T14:12:00+00:00,2021-04-15T14:27:00+00:00,2021-04-15T17:30:00+00:00,0,1,0.5364693403244019,0.46353062987327576,0.5364693403244019,-0.08717536181211472,0.058961573988199234,0.14613693580031395,0.0729387104511261,0,0,0.4661977169499309,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
val,14,NIO,10592,2021-04-15T14:27:00+00:00,2021-04-15T14:40:00+00:00,2021-04-15T17:07:00+00:00,0,1,0.5379499793052673,0.4620499908924103,0.5379499793052673,-0.07315407693386078,0.07893840968608856,0.15209248661994934,0.07589998841285706,0,0,0.46283254530909995,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
val,14,NIO,10593,2021-04-15T14:40:00+00:00,2021-04-15T15:16:00+00:00,2021-04-15T17:30:00+00:00,0,1,0.5187309384346008,0.4812690019607544,0.5187309384346008,-0.013401718810200691,0.06155724450945854,0.07495896331965923,0.037461936473846436,0,0,0.4648828312791572,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
val,14,NIO,10594,2021-04-15T15:16:00+00:00,2021-04-15T15:53:00+00:00,2021-04-15T19:11:00+00:00,-1,0,0.5008996725082397,0.5008996725082397,0.49910029768943787,0.028697578236460686,0.02509877271950245,-0.0035988055169582367,-0.0017993748188018799,1,0,0.39254679661877095,0,1,0.0,0.005393130854385604,-0.005393130854385604,0.0
val,14,NIO,10611,2021-04-16T13:34:00+00:00,2021-04-16T13:46:00+00:00,2021-04-16T14:00:00+00:00,1,0,0.5558791756629944,0.5558791756629944,0.4441208839416504,0.11779727041721344,-0.10665696114301682,-0.22445423156023026,-0.111758291721344,2,0,0.4477700745967809,0,1,0.0,0.0200000000000001,-0.0200000000000001,0.0
val,14,NIO,10612,2021-04-16T13:46:00+00:00,2021-04-16T14:00:00+00:00,2021-04-16T14:28:00+00:00,1,0,0.5332150459289551,0.5332150459289551,0.4667850434780121,0.08037147670984268,-0.05268450453877449,-0.13305598124861717,-0.066430002450943,2,0,0.39990382643158506,0,1,0.0,0.020000000000000108,-0.020000000000000108,0.0
val,14,NIO,10613,2021-04-16T14:00:00+00:00,2021-04-16T14:13:00+00:00,2021-04-16T14:45:00+00:00,1,0,0.5323397517204285,0.5323397517204285,0.4676602780818939,0.07225830852985382,-0.05728152021765709,-0.1295398287475109,-0.06467947363853455,2,0,0.40877288651801374,0,1,0.0,0.019999999999999945,-0.019999999999999945,0.0
val,14,NIO,10614,2021-04-16T14:13:00+00:00,2021-04-16T14:28:00+00:00,2021-04-16T18:10:00+00:00,-1,0,0.5304860472679138,0.5304860472679138,0.4695138931274414,0.04598129168152809,-0.07611452043056488,-0.12209581211209297,-0.06097215414047241,1,1,0.4308627425552262,0,1,0.0,-0.002930914166085247,0.002930914166085247,0.0
val,14,NIO,10615,2021-04-16T14:28:00+00:00,2021-04-16T14:45:00+00:00,2021-04-16T18:29:00+00:00,-1,0,0.5147001147270203,0.5147001147270203,0.48529985547065735,0.01240328885614872,-0.04641416296362877,-0.05881745181977749,-0.029400259256362915,1,0,0.3993070355430775,0,1,0.0,0.0005538631957907263,-0.0005538631957907263,0.0
val,14,NIO,10616,2021-04-16T14:45:00+00:00,2021-04-16T15:00:00+00:00,2021-04-16T18:29:00+00:00,-1,0,0.5140493512153625,0.5140493512153625,0.48595064878463745,0.019186338409781456,-0.03702589496970177,-0.05621223337948322,-0.028098702430725098,1,1,0.43913232940500746,0,1,0.0,-0.005094313644499386,0.005094313644499386,0.0
val,14,NIO,10617,2021-04-16T15:00:00+00:00,2021-04-16T16:42:00+00:00,2021-04-16T18:29:00+00:00,-1,0,0.5212085843086243,0.5212085843086243,0.4787914752960205,0.03553929552435875,-0.049345824867486954,-0.0848851203918457,-0.04241710901260376,1,1,0.4843341518169265,0,1,0.0,-0.00027670171555058137,0.00027670171555058137,0.0
val,14,NIO,10618,2021-04-16T16:42:00+00:00,2021-04-16T17:12:00+00:00,2021-04-16T18:29:00+00:00,-1,0,0.5623696446418762,0.5623696446418762,0.4376303553581238,0.1211058497428894,-0.12967891991138458,-0.250784769654274,-0.12473928928375244,1,1,0.4648059174239324,0,1,0.0,-0.005915531710001274,0.005915531710001274,0.0
val,14,NIO,10619,2021-04-16T17:12:00+00:00,2021-04-16T18:10:00+00:00,2021-04-16T18:29:00+00:00,-1,0,0.5683736801147461,0.5683736801147461,0.4316262900829315,0.14670975506305695,-0.12850911915302277,-0.2752188742160797,-0.13674739003181458,1,0,0.5233616336600887,1,0,1.0,0.0012470555632534766,-0.0012470555632534766,-0.0012470555632534766
val,14,NIO,10620,2021-04-16T18:10:00+00:00,2021-04-16T18:29:00+00:00,2021-04-16T18:29:00+00:00,-1,0,0.5721004605293274,0.5721004605293274,0.42789962887763977,0.15077407658100128,-0.13965190947055817,-0.29042598605155945,-0.14420083165168762,1,0,0.45456598869741704,0,1,0.0,0.011761411369364372,-0.011761411369364372,0.0
val,14,NIO,10630,2021-04-19T13:35:00+00:00,2021-04-19T13:42:00+00:00,2021-04-19T14:03:00+00:00,1,1,0.5721254348754883,0.4278746247291565,0.5721254348754883,-0.17312310636043549,0.11740493774414062,0.2905280441045761,0.1442508101463318,2,1,0.6126856381482584,1,2,1.0,0.01999999999999996,0.01999999999999996,0.01999999999999996
val,14,NIO,10631,2021-04-19T13:42:00+00:00,2021-04-19T13:54:00+00:00,2021-04-19T14:38:00+00:00,0,1,0.5759092569351196,0.4240906834602356,0.5759092569351196,-0.15529794991016388,0.15070484578609467,0.30600279569625854,0.15181857347488403,0,0,0.5769219862513405,1,2,1.0,-0.02,-0.02,-0.02
val,14,NIO,10632,2021-04-19T13:54:00+00:00,2021-04-19T14:03:00+00:00,2021-04-19T14:21:00+00:00,0,1,0.5829029083251953,0.4170971214771271,0.5829029083251953,-0.16996969282627106,0.16473187506198883,0.3347015678882599,0.16580578684806824,0,0,0.594498336004605,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
val,14,NIO,10633,2021-04-19T14:03:00+00:00,2021-04-19T14:10:00+00:00,2021-04-19T14:21:00+00:00,0,1,0.5784862041473389,0.42151373624801636,0.5784862041473389,-0.1545775830745697,0.16198475658893585,0.31656233966350555,0.1569724678993225,0,0,0.5936679289020947,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,14,NIO,10634,2021-04-19T14:10:00+00:00,2021-04-19T14:21:00+00:00,2021-04-19T15:08:00+00:00,0,1,0.5672075152397156,0.43279242515563965,0.5672075152397156,-0.12076643109321594,0.1497005671262741,0.27046699821949005,0.13441509008407593,0,0,0.5848869724423935,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
val,14,NIO,10635,2021-04-19T14:21:00+00:00,2021-04-19T14:38:00+00:00,2021-04-19T16:48:00+00:00,0,1,0.5631672143936157,0.43683281540870667,0.5631672143936157,-0.0990762785077095,0.15494973957538605,0.25402601808309555,0.12633439898490906,0,0,0.5168965191016004,1,2,1.0,-0.01999999999999992,-0.01999999999999992,-0.01999999999999992
val,14,NIO,10636,2021-04-19T14:38:00+00:00,2021-04-19T15:08:00+00:00,2021-04-19T18:22:00+00:00,1,1,0.5637551546096802,0.4362448453903198,0.5637551546096802,-0.13061197102069855,0.12580443918704987,0.2564164102077484,0.12751030921936035,2,1,0.5353402545302861,1,2,1.0,0.019999999999999928,0.019999999999999928,0.019999999999999928
val,14,NIO,10637,2021-04-19T15:08:00+00:00,2021-04-19T15:17:00+00:00,2021-04-19T17:47:00+00:00,1,1,0.5767347812652588,0.4232652187347412,0.5767347812652588,-0.18353049457073212,0.12585307657718658,0.3093835711479187,0.15346956253051758,2,1,0.5985019745943992,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
val,14,NIO,10638,2021-04-19T15:17:00+00:00,2021-04-19T15:30:00+00:00,2021-04-19T19:21:00+00:00,1,1,0.5885123014450073,0.4114876687526703,0.5885123014450073,-0.2252928912639618,0.13252586126327515,0.35781875252723694,0.17702463269233704,2,1,0.6060171354952938,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
val,14,NIO,10653,2021-04-20T13:36:00+00:00,2021-04-20T13:40:00+00:00,2021-04-20T14:43:00+00:00,0,1,0.557523787021637,0.4424762427806854,0.557523787021637,-0.12952786684036255,0.10159053653478622,0.23111840337514877,0.11504754424095154,0,0,0.5832901899253919,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
val,14,NIO,10654,2021-04-20T13:40:00+00:00,2021-04-20T13:43:00+00:00,2021-04-20T14:04:00+00:00,1,1,0.5765630006790161,0.4234370291233063,0.5765630006790161,-0.1500335931777954,0.15864615142345428,0.3086797446012497,0.15312597155570984,2,1,0.5942022629293425,1,2,1.0,0.020000000000000014,0.020000000000000014,0.020000000000000014
val,14,NIO,10655,2021-04-20T13:43:00+00:00,2021-04-20T13:51:00+00:00,2021-04-20T14:43:00+00:00,0,1,0.5670889616012573,0.4329110383987427,0.5670889616012573,-0.11971311271190643,0.15027090907096863,0.26998402178287506,0.13417792320251465,0,0,0.5262799106351562,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
val,14,NIO,10656,2021-04-20T13:51:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T14:43:00+00:00,0,1,0.5737107396125793,0.42628926038742065,0.5737107396125793,-0.13331319391727448,0.16369405388832092,0.2970072478055954,0.1474214792251587,0,0,0.5699725990125654,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
val,14,NIO,10657,2021-04-20T13:58:00+00:00,2021-04-20T14:04:00+00:00,2021-04-20T14:35:00+00:00,0,1,0.5581398606300354,0.4418600797653198,0.5581398606300354,-0.09569248557090759,0.13792382180690765,0.23361630737781525,0.11627978086471558,0,0,0.5402605747725538,1,2,1.0,-0.019999999999999938,-0.019999999999999938,-0.019999999999999938
val,14,NIO,10658,2021-04-20T14:04:00+00:00,2021-04-20T14:13:00+00:00,2021-04-20T14:43:00+00:00,0,1,0.5658987760543823,0.43410128355026245,0.5658987760543823,-0.11809489130973816,0.14704251289367676,0.2651374042034149,0.13179749250411987,0,0,0.5380300148676921,1,2,1.0,-0.020000000000000007,-0.020000000000000007,-0.020000000000000007
val,14,NIO,10659,2021-04-20T14:13:00+00:00,2021-04-20T14:35:00+00:00,2021-04-20T15:09:00+00:00,0,1,0.5572960376739502,0.4427039921283722,0.5572960376739502,-0.0951433777809143,0.1350518763065338,0.23019525408744812,0.114592045545578,0,0,0.5464739100611234,1,2,1.0,-0.020000000000000014,-0.020000000000000014,-0.020000000000000014
val,14,NIO,10660,2021-04-20T14:35:00+00:00,2021-04-20T14:43:00+00:00,2021-04-20T15:49:00+00:00,0,1,0.5519587397575378,0.44804129004478455,0.5519587397575378,-0.09013590961694717,0.11845197528600693,0.2085878849029541,0.1039174497127533,0,0,0.5120914872458244,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
val,14,NIO,10661,2021-04-20T14:43:00+00:00,2021-04-20T15:09:00+00:00,2021-04-20T18:43:00+00:00,-1,1,0.5572099685668945,0.44279006123542786,0.5572099685668945,-0.10819362848997116,0.12165277451276779,0.22984640300273895,0.11441990733146667,1,1,0.5697285196432649,1,2,1.0,0.012104539202200762,0.012104539202200762,0.012104539202200762
val,14,NIO,10662,2021-04-20T15:09:00+00:00,2021-04-20T15:15:00+00:00,2021-04-20T15:49:00+00:00,0,1,0.5657865405082703,0.4342135190963745,0.5657865405082703,-0.14066685736179352,0.12401363253593445,0.26468048989772797,0.13157302141189575,0,0,0.6058449893335833,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
val,14,NIO,10663,2021-04-20T15:15:00+00:00,2021-04-20T15:49:00+00:00,2021-04-20T19:25:00+00:00,-1,1,0.5693384408950806,0.43066155910491943,0.5693384408950806,-0.15965387225151062,0.11949865520000458,0.2791525274515152,0.13867688179016113,1,1,0.60820468744726,1,2,1.0,0.018467475192943818,0.018467475192943818,0.018467475192943818
val,14,NIO,10673,2021-04-21T13:39:00+00:00,2021-04-21T13:49:00+00:00,2021-04-21T14:25:00+00:00,1,0,0.5077628493309021,0.5077628493309021,0.4922371208667755,-0.003972116392105818,-0.03502604737877846,-0.03105393098667264,-0.015525728464126587,2,0,0.48228378932160004,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,14,NIO,10674,2021-04-21T13:49:00+00:00,2021-04-21T13:58:00+00:00,2021-04-21T14:59:00+00:00,1,0,0.5028525590896606,0.5028525590896606,0.4971473813056946,0.012007154524326324,0.0005966651951894164,-0.011410489329136908,-0.0057051777839660645,2,0,0.4554404378426988,0,1,0.0,0.020000000000000108,-0.020000000000000108,0.0
val,14,NIO,10675,2021-04-21T13:58:00+00:00,2021-04-21T14:25:00+00:00,2021-04-21T15:36:00+00:00,1,1,0.5295500159263611,0.47044995427131653,0.5295500159263611,-0.04889371246099472,0.06944438815116882,0.11833810061216354,0.059100061655044556,2,1,0.5294777453382831,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
val,14,NIO,10676,2021-04-21T14:25:00+00:00,2021-04-21T14:59:00+00:00,2021-04-21T16:07:00+00:00,1,1,0.5418066382408142,0.4581933617591858,0.5418066382408142,-0.07235264778137207,0.09526525437831879,0.16761790215969086,0.08361327648162842,2,1,0.5450890384363098,1,2,1.0,0.01999999999999996,0.01999999999999996,0.01999999999999996
val,14,NIO,10677,2021-04-21T14:59:00+00:00,2021-04-21T15:06:00+00:00,2021-04-21T16:07:00+00:00,1,1,0.5518463253974915,0.44815367460250854,0.5518463253974915,-0.0953146368265152,0.11281877756118774,0.20813341438770294,0.10369265079498291,2,1,0.5780252558775218,1,2,1.0,0.019999999999999928,0.019999999999999928,0.019999999999999928
val,14,NIO,10678,2021-04-21T15:06:00+00:00,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,1,1,0.5183303952217102,0.4816695749759674,0.5183303952217102,0.0020708723459392786,0.07542536407709122,0.07335449173115194,0.0366608202457428,2,1,0.5303088557003087,1,2,1.0,0.01999999999999995,0.01999999999999995,0.01999999999999995
val,14,NIO,10691,2021-04-22T13:39:00+00:00,2021-04-22T13:43:00+00:00,2021-04-22T15:16:00+00:00,1,0,0.556020975112915,0.556020975112915,0.4439791142940521,0.08771910518407822,-0.13730941712856293,-0.22502852231264114,-0.11204186081886292,2,0,0.5226279962738921,1,0,1.0,0.01999999999999994,-0.01999999999999994,-0.01999999999999994
val,14,NIO,10692,2021-04-22T13:43:00+00:00,2021-04-22T13:46:00+00:00,2021-04-22T14:05:00+00:00,0,0,0.5709399580955505,0.5709399580955505,0.42906010150909424,0.11942379176616669,-0.16626332700252533,-0.285687118768692,-0.1418798565864563,0,1,0.5188472756094046,1,0,1.0,-0.020000000000000094,0.020000000000000094,0.020000000000000094
val,14,NIO,10693,2021-04-22T13:46:00+00:00,2021-04-22T14:05:00+00:00,2021-04-22T15:16:00+00:00,1,0,0.5522924661636353,0.5522924661636353,0.44770753383636475,0.11186615377664566,-0.09807145595550537,-0.20993760973215103,-0.10458493232727051,2,0,0.5094624884963014,1,0,1.0,0.020000000000000004,-0.020000000000000004,-0.020000000000000004
val,14,NIO,10694,2021-04-22T14:05:00+00:00,2021-04-22T14:16:00+00:00,2021-04-22T16:22:00+00:00,1,0,0.5551368594169617,0.5551368594169617,0.4448631703853607,0.13062740862369537,-0.09082052856683731,-0.22144793719053268,-0.11027368903160095,2,0,0.4720315550280236,0,1,0.0,0.02000000000000008,-0.02000000000000008,0.0
val,14,NIO,10695,2021-04-22T14:16:00+00:00,2021-04-22T14:25:00+00:00,2021-04-22T14:47:00+00:00,1,0,0.5419777631759644,0.5419777631759644,0.45802220702171326,0.1005287691950798,-0.06777855008840561,-0.1683073192834854,-0.0839555561542511,2,0,0.4763464144429822,0,1,0.0,0.01999999999999997,-0.01999999999999997,0.0
val,14,NIO,10696,2021-04-22T14:25:00+00:00,2021-04-22T14:47:00+00:00,2021-04-22T15:16:00+00:00,1,0,0.5532174706459045,0.5532174706459045,0.44678255915641785,0.11971527338027954,-0.09396389871835709,-0.21367917209863663,-0.1064349114894867,2,0,0.4761151677684669,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
val,14,NIO,10697,2021-04-22T14:47:00+00:00,2021-04-22T15:16:00+00:00,2021-04-22T17:07:00+00:00,1,0,0.5355925559997559,0.5355925559997559,0.46440744400024414,0.08762647956609726,-0.05498489737510681,-0.14261137694120407,-0.07118511199951172,2,0,0.4713685640880189,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,14,NIO,10698,2021-04-22T15:16:00+00:00,2021-04-22T15:34:00+00:00,2021-04-22T17:07:00+00:00,1,0,0.5408546328544617,0.5408546328544617,0.45914536714553833,0.07649867236614227,-0.08728499710559845,-0.16378366947174072,-0.08170926570892334,2,0,0.48542484533962155,0,1,0.0,0.02,-0.02,0.0
val,14,NIO,10699,2021-04-22T15:34:00+00:00,2021-04-22T16:22:00+00:00,2021-04-22T17:53:00+00:00,0,0,0.5605655312538147,0.5605655312538147,0.4394344091415405,0.10394822806119919,-0.13950945436954498,-0.24345768243074417,-0.12113112211227417,0,1,0.48993632240006224,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
val,14,NIO,10700,2021-04-22T16:22:00+00:00,2021-04-22T17:07:00+00:00,2021-04-22T17:19:00+00:00,0,0,0.5479968190193176,0.5479968190193176,0.4520031213760376,0.0912131816148758,-0.10136715322732925,-0.19258033484220505,-0.09599369764328003,0,1,0.4898930401064739,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
val,14,NIO,10701,2021-04-22T17:07:00+00:00,2021-04-22T17:11:00+00:00,2021-04-22T17:53:00+00:00,0,0,0.5498561859130859,0.5498561859130859,0.45014387369155884,0.09426133334636688,-0.10582821816205978,-0.20008955150842667,-0.0997123122215271,0,1,0.5117325790297157,1,0,1.0,-0.020000000000000084,0.020000000000000084,0.020000000000000084
val,14,NIO,10702,2021-04-22T17:11:00+00:00,2021-04-22T17:19:00+00:00,2021-04-22T18:05:00+00:00,0,0,0.5565758943557739,0.5565758943557739,0.4434241056442261,0.10466741025447845,-0.1226094663143158,-0.22727687656879425,-0.11315178871154785,0,1,0.4970235919630683,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
val,14,NIO,10703,2021-04-22T17:19:00+00:00,2021-04-22T17:23:00+00:00,2021-04-22T19:17:00+00:00,-1,0,0.5631546974182129,0.5631546974182129,0.4368453323841095,0.14511777460575104,-0.10885738581418991,-0.25397516041994095,-0.1263093650341034,1,0,0.5033552811852932,1,0,1.0,0.003188368830506313,-0.003188368830506313,-0.003188368830506313
val,14,NIO,10704,2021-04-22T17:23:00+00:00,2021-04-22T17:40:00+00:00,2021-04-22T18:05:00+00:00,0,0,0.5628264546394348,0.5628264546394348,0.4371735453605652,0.14886349439620972,-0.10377760976552963,-0.25264110416173935,-0.12565290927886963,0,1,0.4593242989555215,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
val,14,NIO,10705,2021-04-22T17:40:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T19:17:00+00:00,-1,0,0.5525574088096619,0.5525574088096619,0.4474426209926605,0.13494421541690826,-0.07606478780508041,-0.21100900322198868,-0.10511478781700134,1,1,0.49408453643756833,0,1,0.0,-0.003799392097264402,0.003799392097264402,0.0
val,14,NIO,10706,2021-04-22T17:53:00+00:00,2021-04-22T18:05:00+00:00,2021-04-22T18:39:00+00:00,1,0,0.5424715876579285,0.5424715876579285,0.4575284421443939,0.10882683843374252,-0.061469823122024536,-0.17029666155576706,-0.08494314551353455,2,0,0.4714977529816749,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
