split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,11,MRNA,7449,2021-08-11T14:10:00+00:00,2021-08-11T14:14:00+00:00,2021-08-11T14:33:00+00:00,1,1,0.5337553024291992,0.4662446677684784,0.5337553024291992,-0.14961013197898865,-0.014383156783878803,0.13522697519510984,0.06751063466072083,2,1,0.536065306545111,1,2,1.0,0.019999999999999993,0.019999999999999993,0.019999999999999993
val,11,MRNA,7450,2021-08-11T14:14:00+00:00,2021-08-11T14:24:00+00:00,2021-08-11T14:48:00+00:00,0,1,0.5394280552864075,0.4605719745159149,0.5394280552864075,-0.15744638442993164,0.0005939109832979739,0.15804029541322961,0.07885608077049255,0,0,0.5731989112113938,1,2,1.0,-0.02000000000000004,-0.02000000000000004,-0.02000000000000004
val,11,MRNA,7451,2021-08-11T14:24:00+00:00,2021-08-11T14:33:00+00:00,2021-08-11T14:48:00+00:00,0,1,0.5300664305686951,0.46993350982666016,0.5300664305686951,-0.15379267930984497,-0.03338153287768364,0.12041114643216133,0.06013292074203491,0,0,0.5057565077718281,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
val,11,MRNA,7452,2021-08-11T14:33:00+00:00,2021-08-11T14:44:00+00:00,2021-08-11T14:48:00+00:00,0,1,0.5293107032775879,0.4706893563270569,0.5293107032775879,-0.18088692426681519,-0.06350963562726974,0.11737728863954544,0.058621346950531006,0,0,0.47934189517198106,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,11,MRNA,7453,2021-08-11T14:44:00+00:00,2021-08-11T14:48:00+00:00,2021-08-11T14:55:00+00:00,0,1,0.525164008140564,0.47483599185943604,0.525164008140564,-0.1607687920331955,-0.060027655214071274,0.10074113681912422,0.05032801628112793,0,0,0.47505151381400884,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
val,11,MRNA,7454,2021-08-11T14:48:00+00:00,2021-08-11T14:55:00+00:00,2021-08-11T15:01:00+00:00,0,1,0.5171725749969482,0.4828275144100189,0.5171725749969482,-0.13074631989002228,-0.06202918663620949,0.06871713325381279,0.03434506058692932,0,0,0.470145427613601,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
val,11,MRNA,7455,2021-08-11T14:55:00+00:00,2021-08-11T15:01:00+00:00,2021-08-11T15:04:00+00:00,0,1,0.5041016936302185,0.4958982467651367,0.5041016936302185,-0.07959594577550888,-0.06318870186805725,0.01640724390745163,0.008203446865081787,0,0,0.4845343408064318,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
val,11,MRNA,7456,2021-08-11T15:01:00+00:00,2021-08-11T15:04:00+00:00,2021-08-11T15:07:00+00:00,0,1,0.5001150965690613,0.49988481402397156,0.5001150965690613,-0.07961556315422058,-0.07915502041578293,0.0004605427384376526,0.00023028254508972168,0,0,0.5267286974241208,1,2,1.0,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004
val,11,MRNA,7457,2021-08-11T15:04:00+00:00,2021-08-11T15:07:00+00:00,2021-08-11T15:14:00+00:00,0,1,0.5035538673400879,0.4964461028575897,0.5035538673400879,-0.061798203736543655,-0.047582391649484634,0.014215812087059021,0.007107764482498169,0,0,0.5467855973183983,1,2,1.0,-0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,11,MRNA,7458,2021-08-11T15:07:00+00:00,2021-08-11T15:09:00+00:00,2021-08-11T15:21:00+00:00,0,1,0.5135424137115479,0.48645758628845215,0.5135424137115479,-0.08086127787828445,-0.026678340509533882,0.05418293736875057,0.027084827423095703,0,0,0.5731636140686639,1,2,1.0,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004
val,11,MRNA,7459,2021-08-11T15:09:00+00:00,2021-08-11T15:12:00+00:00,2021-08-11T15:14:00+00:00,0,1,0.5214885473251343,0.4785115420818329,0.5214885473251343,-0.10893143713474274,-0.022924451157450676,0.08600698597729206,0.04297700524330139,0,0,0.6082409468673766,1,2,1.0,-0.020000000000000077,-0.020000000000000077,-0.020000000000000077
val,11,MRNA,7460,2021-08-11T15:12:00+00:00,2021-08-11T15:14:00+00:00,2021-08-11T15:21:00+00:00,0,1,0.5237210988998413,0.47627896070480347,0.5237210988998413,-0.10769955068826675,-0.012743993662297726,0.09495555702596903,0.04744213819503784,0,0,0.5814669414223554,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
val,11,MRNA,7461,2021-08-11T15:14:00+00:00,2021-08-11T15:18:00+00:00,2021-08-11T15:42:00+00:00,0,1,0.540790855884552,0.4592091143131256,0.540790855884552,-0.15432511270046234,0.009201853536069393,0.16352696623653173,0.08158174157142639,0,0,0.6018521963717668,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
val,11,MRNA,7462,2021-08-11T15:18:00+00:00,2021-08-11T15:21:00+00:00,2021-08-11T15:30:00+00:00,1,1,0.5496137738227844,0.45038625597953796,0.5496137738227844,-0.18449930846691132,0.014610921032726765,0.19911022949963808,0.09922751784324646,2,1,0.6540498972697704,1,2,1.0,0.02000000000000007,0.02000000000000007,0.02000000000000007
val,11,MRNA,7463,2021-08-11T15:21:00+00:00,2021-08-11T15:28:00+00:00,2021-08-11T15:34:00+00:00,0,1,0.5545005202293396,0.4454995095729828,0.5545005202293396,-0.2019771784543991,0.016894405707716942,0.21887158416211605,0.10900101065635681,0,0,0.7034950817376664,1,2,1.0,-0.020000000000000028,-0.020000000000000028,-0.020000000000000028
val,11,MRNA,7464,2021-08-11T15:28:00+00:00,2021-08-11T15:30:00+00:00,2021-08-11T15:34:00+00:00,0,1,0.554196298122406,0.4458036422729492,0.554196298122406,-0.20764371752738953,0.009996623732149601,0.21764034125953913,0.10839265584945679,0,0,0.7089558011658231,1,2,1.0,-0.020000000000000063,-0.020000000000000063,-0.020000000000000063
val,11,MRNA,7465,2021-08-11T15:30:00+00:00,2021-08-11T15:34:00+00:00,2021-08-11T15:42:00+00:00,0,1,0.5463271737098694,0.4536728262901306,0.5463271737098694,-0.20735444128513336,-0.021512692794203758,0.1858417484909296,0.09265434741973877,0,0,0.6076887390099375,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
val,11,MRNA,7466,2021-08-11T15:34:00+00:00,2021-08-11T15:35:00+00:00,2021-08-11T15:45:00+00:00,0,1,0.5535277724266052,0.4464721977710724,0.5535277724266052,-0.22209757566452026,-0.007162786088883877,0.2149347895756364,0.10705557465553284,0,0,0.631980206793311,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
val,11,MRNA,7467,2021-08-11T15:35:00+00:00,2021-08-11T15:39:00+00:00,2021-08-11T15:42:00+00:00,0,1,0.5596651434898376,0.44033491611480713,0.5596651434898376,-0.23505322635173798,0.004749809391796589,0.23980303574353456,0.11933022737503052,0,0,0.7134025764792152,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
val,11,MRNA,7468,2021-08-11T15:39:00+00:00,2021-08-11T15:42:00+00:00,2021-08-11T15:45:00+00:00,0,1,0.5570354461669922,0.4429645538330078,0.5570354461669922,-0.23141039907932281,-0.002271276665851474,0.22913912241347134,0.11407089233398438,0,0,0.7294473866404078,1,2,1.0,-0.020000000000000077,-0.020000000000000077,-0.020000000000000077
val,11,MRNA,7469,2021-08-11T15:42:00+00:00,2021-08-11T15:45:00+00:00,2021-08-11T17:49:00+00:00,0,1,0.5510129332542419,0.44898703694343567,0.5510129332542419,-0.2028854787349701,0.0018787612207233906,0.20476423995569348,0.10202589631080627,0,0,0.7139997775001258,1,2,1.0,-0.020000000000000066,-0.020000000000000066,-0.020000000000000066
val,11,MRNA,7470,2021-08-11T15:45:00+00:00,2021-08-11T15:51:00+00:00,2021-08-11T16:12:00+00:00,0,1,0.5513847470283508,0.4486152231693268,0.5513847470283508,-0.19432786107063293,0.011939446441829205,0.20626730751246214,0.10276952385902405,0,0,0.7186628804233667,1,2,1.0,-0.020000000000000035,-0.020000000000000035,-0.020000000000000035
val,11,MRNA,7471,2021-08-11T15:51:00+00:00,2021-08-11T15:53:00+00:00,2021-08-11T16:00:00+00:00,1,1,0.54835444688797,0.45164555311203003,0.54835444688797,-0.18434827029705048,0.009675899520516396,0.19402416981756687,0.09670889377593994,2,1,0.7205489414077403,1,2,1.0,0.019999999999999987,0.019999999999999987,0.019999999999999987
val,11,MRNA,7512,2021-08-12T13:36:00+00:00,2021-08-12T13:40:00+00:00,2021-08-12T13:43:00+00:00,0,0,0.5467265844345093,0.5467265844345093,0.4532734155654907,0.01618613675236702,-0.17126716673374176,-0.18745330348610878,-0.09345316886901855,0,1,0.5583534914748801,1,0,1.0,-0.01999999999999998,0.01999999999999998,0.01999999999999998
val,11,MRNA,7513,2021-08-12T13:40:00+00:00,2021-08-12T13:43:00+00:00,2021-08-12T13:50:00+00:00,1,0,0.5509844422340393,0.5509844422340393,0.44901561737060547,0.032853808254003525,-0.1717950999736786,-0.2046489082276821,-0.10196882486343384,2,0,0.5842915149940651,1,0,1.0,0.019999999999999966,-0.019999999999999966,-0.019999999999999966
val,11,MRNA,7514,2021-08-12T13:43:00+00:00,2021-08-12T13:47:00+00:00,2021-08-12T13:50:00+00:00,1,0,0.5463219285011292,0.5463219285011292,0.45367810130119324,0.025896133854985237,-0.15992437303066254,-0.18582050688564777,-0.09264382719993591,2,0,0.5589423632129928,1,0,1.0,0.020000000000000052,-0.020000000000000052,-0.020000000000000052
val,11,MRNA,7515,2021-08-12T13:47:00+00:00,2021-08-12T13:50:00+00:00,2021-08-12T13:50:00+00:00,1,0,0.5439012050628662,0.5439012050628662,0.4560987651348114,0.04621557891368866,-0.1298426389694214,-0.17605821788311005,-0.08780243992805481,2,0,0.5638865336262467,1,0,1.0,0.020000000000000007,-0.020000000000000007,-0.020000000000000007
val,11,MRNA,7516,2021-08-12T13:50:00+00:00,2021-08-12T13:55:00+00:00,2021-08-12T14:51:00+00:00,1,0,0.5385798811912537,0.5385798811912537,0.4614201784133911,0.043646153062582016,-0.11098062992095947,-0.1546267829835415,-0.07715970277786255,2,0,0.5444874233557416,1,0,1.0,0.02000000000000008,-0.02000000000000008,-0.02000000000000008
val,11,MRNA,7517,2021-08-12T13:55:00+00:00,2021-08-12T14:01:00+00:00,2021-08-12T14:06:00+00:00,0,0,0.5300392508506775,0.5300392508506775,0.4699607491493225,0.021059826016426086,-0.09924206137657166,-0.12030188739299774,-0.06007850170135498,0,1,0.4592901546621152,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
val,11,MRNA,7518,2021-08-12T14:01:00+00:00,2021-08-12T14:06:00+00:00,2021-08-12T14:40:00+00:00,1,0,0.5240946412086487,0.5240946412086487,0.4759053587913513,-0.016308560967445374,-0.11276187002658844,-0.09645330905914307,-0.04818928241729736,2,0,0.39259337682517237,0,1,0.0,0.020000000000000052,-0.020000000000000052,0.0
val,11,MRNA,7519,2021-08-12T14:06:00+00:00,2021-08-12T14:13:00+00:00,2021-08-12T14:40:00+00:00,1,0,0.5216947793960571,0.5216947793960571,0.47830522060394287,-0.03780495375394821,-0.12463859468698502,-0.0868336409330368,-0.04338955879211426,2,0,0.42480015884836075,0,1,0.0,0.020000000000000056,-0.020000000000000056,0.0
val,11,MRNA,7520,2021-08-12T14:13:00+00:00,2021-08-12T14:15:00+00:00,2021-08-12T14:51:00+00:00,1,0,0.5206364989280701,0.5206364989280701,0.47936344146728516,-0.03649997338652611,-0.11909300088882446,-0.08259302750229836,-0.04127305746078491,2,0,0.46301347918132296,0,1,0.0,0.020000000000000087,-0.020000000000000087,0.0
val,11,MRNA,7521,2021-08-12T14:15:00+00:00,2021-08-12T14:19:00+00:00,2021-08-12T14:40:00+00:00,1,0,0.5212358236312866,0.5212358236312866,0.4787641167640686,-0.02154017798602581,-0.10653474181890488,-0.08499456383287907,-0.04247170686721802,2,0,0.4418716289969264,0,1,0.0,0.020000000000000025,-0.020000000000000025,0.0
val,11,MRNA,7522,2021-08-12T14:19:00+00:00,2021-08-12T14:33:00+00:00,2021-08-12T14:51:00+00:00,1,0,0.5161773562431335,0.5161773562431335,0.4838225841522217,-0.019833169877529144,-0.08456531167030334,-0.0647321417927742,-0.032354772090911865,2,0,0.4538679094073663,0,1,0.0,0.020000000000000052,-0.020000000000000052,0.0
val,11,MRNA,7523,2021-08-12T14:33:00+00:00,2021-08-12T14:40:00+00:00,2021-08-12T14:51:00+00:00,1,0,0.5132733583450317,0.5132733583450317,0.48672667145729065,-0.023060912266373634,-0.07616675645112991,-0.05310584418475628,-0.02654668688774109,2,0,0.45460323923646556,0,1,0.0,0.020000000000000042,-0.020000000000000042,0.0
val,11,MRNA,7524,2021-08-12T14:40:00+00:00,2021-08-12T14:51:00+00:00,2021-08-12T15:07:00+00:00,1,0,0.5261643528938293,0.5261643528938293,0.4738355875015259,-0.00856811087578535,-0.11332133412361145,-0.1047532232478261,-0.05232876539230347,2,0,0.4553814093145717,0,1,0.0,0.019999999999999973,-0.019999999999999973,0.0
val,11,MRNA,7525,2021-08-12T14:51:00+00:00,2021-08-12T15:07:00+00:00,2021-08-12T16:31:00+00:00,0,0,0.5199568271636963,0.5199568271636963,0.4800432026386261,-0.03050907701253891,-0.11037874966859818,-0.07986967265605927,-0.03991362452507019,0,1,0.440895486081425,0,1,0.0,-0.020000000000000025,0.020000000000000025,0.0
val,11,MRNA,7526,2021-08-12T15:07:00+00:00,2021-08-12T15:15:00+00:00,2021-08-12T15:26:00+00:00,0,0,0.5278254747390747,0.5278254747390747,0.4721744954586029,0.012931868433952332,-0.09848520904779434,-0.11141707748174667,-0.0556509792804718,0,1,0.4550709024362499,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,11,MRNA,7527,2021-08-12T15:15:00+00:00,2021-08-12T15:26:00+00:00,2021-08-12T16:31:00+00:00,0,0,0.5255922079086304,0.5255922079086304,0.47440776228904724,0.011435321532189846,-0.09102309495210648,-0.10245841648429632,-0.05118444561958313,0,1,0.46981955441180634,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,11,MRNA,7528,2021-08-12T15:26:00+00:00,2021-08-12T15:58:00+00:00,2021-08-12T16:31:00+00:00,0,0,0.5325173735618591,0.5325173735618591,0.46748265624046326,0.03569506108760834,-0.09455820918083191,-0.13025327026844025,-0.06503471732139587,0,1,0.5197792419793309,1,0,1.0,-0.020000000000000018,0.020000000000000018,0.020000000000000018
val,11,MRNA,7529,2021-08-12T15:58:00+00:00,2021-08-12T16:10:00+00:00,2021-08-12T16:31:00+00:00,0,0,0.5252300500869751,0.5252300500869751,0.4747699201107025,0.01724492758512497,-0.08376110345125198,-0.10100603103637695,-0.05046012997627258,0,1,0.5145993272914788,1,0,1.0,-0.02000000000000007,0.02000000000000007,0.02000000000000007
val,11,MRNA,7530,2021-08-12T16:10:00+00:00,2021-08-12T16:25:00+00:00,2021-08-12T16:37:00+00:00,0,0,0.5255032777786255,0.5255032777786255,0.4744966924190521,0.03306742385029793,-0.06903431564569473,-0.10210173949599266,-0.051006585359573364,0,1,0.5004896933532754,1,0,1.0,-0.01999999999999999,0.01999999999999999,0.01999999999999999
val,11,MRNA,7531,2021-08-12T16:25:00+00:00,2021-08-12T16:31:00+00:00,2021-08-12T16:37:00+00:00,0,0,0.5253183245658875,0.5253183245658875,0.47468164563179016,0.0010796893620863557,-0.10028041899204254,-0.1013601083541289,-0.05063667893409729,0,1,0.4668446421896836,0,1,0.0,-0.020000000000000087,0.020000000000000087,0.0
val,11,MRNA,7532,2021-08-12T16:31:00+00:00,2021-08-12T16:37:00+00:00,2021-08-12T16:39:00+00:00,0,0,0.5264307856559753,0.5264307856559753,0.47356924414634705,-0.006385661195963621,-0.11220742017030716,-0.10582175897434354,-0.052861541509628296,0,1,0.45967812665698554,0,1,0.0,-0.020000000000000035,0.020000000000000035,0.0
val,11,MRNA,7533,2021-08-12T16:37:00+00:00,2021-08-12T16:39:00+00:00,2021-08-12T18:14:00+00:00,1,0,0.5374553203582764,0.5374553203582764,0.462544709444046,0.020110080018639565,-0.1299923062324524,-0.15010238625109196,-0.07491061091423035,2,0,0.479916785100347,0,1,0.0,0.020000000000000046,-0.020000000000000046,0.0
val,11,MRNA,7534,2021-08-12T16:39:00+00:00,2021-08-12T16:45:00+00:00,2021-08-12T17:39:00+00:00,1,0,0.5313661694526672,0.5313661694526672,0.46863383054733276,-0.009090453386306763,-0.13472004234790802,-0.12562958896160126,-0.06273233890533447,2,0,0.471486784338752,0,1,0.0,0.019999999999999945,-0.019999999999999945,0.0
val,11,MRNA,7551,2021-08-13T13:38:00+00:00,2021-08-13T13:50:00+00:00,2021-08-13T14:01:00+00:00,0,0,0.5465010404586792,0.5465010404586792,0.4534990191459656,0.05795244127511978,-0.1285906285047531,-0.1865430697798729,-0.09300202131271362,0,1,0.5832013736717253,1,0,1.0,-0.02000000000000004,0.02000000000000004,0.02000000000000004
val,11,MRNA,7552,2021-08-13T13:50:00+00:00,2021-08-13T13:56:00+00:00,2021-08-13T14:01:00+00:00,0,0,0.5332987904548645,0.5332987904548645,0.4667012095451355,0.043043047189712524,-0.09034951031208038,-0.1333925575017929,-0.066597580909729,0,1,0.5182581157581719,1,0,1.0,-0.020000000000000007,0.020000000000000007,0.020000000000000007
val,11,MRNA,7553,2021-08-13T13:56:00+00:00,2021-08-13T14:01:00+00:00,2021-08-13T17:45:00+00:00,-1,0,0.527133047580719,0.527133047580719,0.4728669822216034,0.011560982093214989,-0.09707784652709961,-0.1086388286203146,-0.0542660653591156,1,1,0.46754527395845175,0,1,0.0,-0.014038027060645367,0.014038027060645367,0.0
val,11,MRNA,7554,2021-08-13T14:01:00+00:00,2021-08-13T14:03:00+00:00,2021-08-13T14:37:00+00:00,1,0,0.5274961590766907,0.5274961590766907,0.4725038707256317,0.016134638339281082,-0.09396103024482727,-0.11009566858410835,-0.05499228835105896,2,0,0.45236410686397394,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
val,11,MRNA,7555,2021-08-13T14:03:00+00:00,2021-08-13T14:15:00+00:00,2021-08-13T17:45:00+00:00,-1,0,0.5216760039329529,0.5216760039329529,0.47832393646240234,-0.005501601379364729,-0.09226012229919434,-0.08675852091982961,-0.04335206747055054,1,1,0.4544572207120481,0,1,0.0,-0.013086011942574092,0.013086011942574092,0.0
val,11,MRNA,7556,2021-08-13T14:15:00+00:00,2021-08-13T14:37:00+00:00,2021-08-13T17:03:00+00:00,0,0,0.5142125487327576,0.5142125487327576,0.48578745126724243,-0.00024783192202448845,-0.05711335316300392,-0.05686552124097943,-0.028425097465515137,0,1,0.48732927153495453,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
val,11,MRNA,7557,2021-08-13T14:37:00+00:00,2021-08-13T15:15:00+00:00,2021-08-13T15:43:00+00:00,0,0,0.5133183002471924,0.5133183002471924,0.4866816997528076,-0.0006579626351594925,-0.05394379422068596,-0.053285831585526466,-0.026636600494384766,0,1,0.4753145893588803,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
val,11,MRNA,7558,2021-08-13T15:15:00+00:00,2021-08-13T15:43:00+00:00,2021-08-13T17:45:00+00:00,-1,0,0.5191543102264404,0.5191543102264404,0.48084568977355957,0.0031630590092390776,-0.073491670191288,-0.07665472920052707,-0.03830862045288086,1,1,0.4416367615478005,0,1,0.0,-0.016708860759493727,0.016708860759493727,0.0
val,11,MRNA,7573,2021-08-16T13:39:00+00:00,2021-08-16T13:42:00+00:00,2021-08-16T14:08:00+00:00,0,1,0.5148961544036865,0.4851038455963135,0.5148961544036865,-0.08514193445444107,-0.025539709255099297,0.059602225199341774,0.029792308807373047,0,0,0.5633001970301379,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
val,11,MRNA,7574,2021-08-16T13:42:00+00:00,2021-08-16T13:49:00+00:00,2021-08-16T14:15:00+00:00,0,1,0.5335951447486877,0.46640488505363464,0.5335951447486877,-0.11723245680332184,0.017350807785987854,0.1345832645893097,0.0671902596950531,0,0,0.662613177373328,1,2,1.0,-0.020000000000000014,-0.020000000000000014,-0.020000000000000014
val,11,MRNA,7575,2021-08-16T13:49:00+00:00,2021-08-16T14:04:00+00:00,2021-08-16T14:08:00+00:00,0,1,0.5442209243774414,0.455779105424881,0.5442209243774414,-0.1596778929233551,0.017669133841991425,0.17734702676534653,0.08844181895256042,0,0,0.6689825413661986,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
val,11,MRNA,7576,2021-08-16T14:04:00+00:00,2021-08-16T14:08:00+00:00,2021-08-16T14:15:00+00:00,0,1,0.5480815172195435,0.45191848278045654,0.5480815172195435,-0.17747515439987183,0.015447053126990795,0.19292220752686262,0.09616303443908691,0,0,0.6527922145982918,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,11,MRNA,7577,2021-08-16T14:08:00+00:00,2021-08-16T14:15:00+00:00,2021-08-16T15:31:00+00:00,1,1,0.555357038974762,0.44464296102523804,0.555357038974762,-0.202531099319458,0.01980850100517273,0.22233960032463074,0.11071407794952393,2,1,0.7114654486765332,1,2,1.0,0.019999999999999993,0.019999999999999993,0.019999999999999993
val,11,MRNA,7578,2021-08-16T14:15:00+00:00,2021-08-16T14:20:00+00:00,2021-08-16T14:35:00+00:00,1,1,0.5601509809494019,0.43984898924827576,0.5601509809494019,-0.22429516911506653,0.017479712143540382,0.2417748812586069,0.1203019917011261,2,1,0.7402087285283566,1,2,1.0,0.019999999999999973,0.019999999999999973,0.019999999999999973
val,11,MRNA,7579,2021-08-16T14:20:00+00:00,2021-08-16T14:23:00+00:00,2021-08-16T14:30:00+00:00,1,1,0.5612174272537231,0.43878254294395447,0.5612174272537231,-0.23394280672073364,0.012161671184003353,0.246104477904737,0.12243488430976868,2,1,0.7762147169620073,1,2,1.0,0.02,0.02,0.02
val,11,MRNA,7580,2021-08-16T14:23:00+00:00,2021-08-16T14:30:00+00:00,2021-08-16T15:10:00+00:00,1,1,0.5637392997741699,0.43626073002815247,0.5637392997741699,-0.24318474531173706,0.013167137280106544,0.2563518825918436,0.12747856974601746,2,1,0.8042156141335164,1,2,1.0,0.020000000000000018,0.020000000000000018,0.020000000000000018
val,11,MRNA,7581,2021-08-16T14:30:00+00:00,2021-08-16T14:35:00+00:00,2021-08-16T15:31:00+00:00,1,1,0.5578955411911011,0.4421044886112213,0.5578955411911011,-0.21485742926597595,0.017768047749996185,0.23262547701597214,0.11579105257987976,2,1,0.7402113624017268,1,2,1.0,0.019999999999999997,0.019999999999999997,0.019999999999999997
val,11,MRNA,7582,2021-08-16T14:35:00+00:00,2021-08-16T14:40:00+00:00,2021-08-16T15:36:00+00:00,1,1,0.548834502696991,0.45116546750068665,0.548834502696991,-0.20734071731567383,-0.011377952061593533,0.1959627652540803,0.09766903519630432,2,1,0.6847310724559402,1,2,1.0,0.020000000000000007,0.020000000000000007,0.020000000000000007
val,11,MRNA,7583,2021-08-16T14:40:00+00:00,2021-08-16T14:49:00+00:00,2021-08-16T15:31:00+00:00,1,1,0.5452166795730591,0.4547833800315857,0.5452166795730591,-0.21038603782653809,-0.029023902490735054,0.18136213533580303,0.09043329954147339,2,1,0.5985335409134286,1,2,1.0,0.020000000000000025,0.020000000000000025,0.020000000000000025
val,11,MRNA,7584,2021-08-16T14:49:00+00:00,2021-08-16T14:52:00+00:00,2021-08-16T14:57:00+00:00,0,1,0.5462899804115295,0.45371004939079285,0.5462899804115295,-0.209638774394989,-0.02394717186689377,0.18569160252809525,0.0925799310207367,0,0,0.6191455418105841,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
val,11,MRNA,7585,2021-08-16T14:52:00+00:00,2021-08-16T14:57:00+00:00,2021-08-16T15:31:00+00:00,1,1,0.5443922281265259,0.4556077718734741,0.5443922281265259,-0.21175365149974823,-0.03371593356132507,0.17803771793842316,0.08878445625305176,2,1,0.6057444289705215,1,2,1.0,0.019999999999999938,0.019999999999999938,0.019999999999999938
val,11,MRNA,7586,2021-08-16T14:57:00+00:00,2021-08-16T15:10:00+00:00,2021-08-16T15:36:00+00:00,1,1,0.542657732963562,0.4573422968387604,0.542657732963562,-0.19672705233097076,-0.025680385529994965,0.1710466668009758,0.08531543612480164,2,1,0.6475503201432935,1,2,1.0,0.020000000000000007,0.020000000000000007,0.020000000000000007
val,11,MRNA,7587,2021-08-16T15:10:00+00:00,2021-08-16T15:31:00+00:00,2021-08-16T15:36:00+00:00,1,1,0.5363515019416809,0.4636485278606415,0.5363515019416809,-0.14989791810512543,-0.004235008731484413,0.14566290937364101,0.07270297408103943,2,1,0.592340408476424,1,2,1.0,0.020000000000000046,0.020000000000000046,0.020000000000000046
val,11,MRNA,7588,2021-08-16T15:31:00+00:00,2021-08-16T15:36:00+00:00,2021-08-16T18:33:00+00:00,1,1,0.529392659664154,0.4706073999404907,0.529392659664154,-0.1246902272105217,-0.006983939558267593,0.1177062876522541,0.05878525972366333,2,1,0.568667887348412,1,2,1.0,0.02000000000000006,0.02000000000000006,0.02000000000000006
val,11,MRNA,7589,2021-08-16T15:36:00+00:00,2021-08-16T15:47:00+00:00,2021-08-16T18:05:00+00:00,1,1,0.5275278091430664,0.472472220659256,0.5275278091430664,-0.11109931021928787,-0.0008766477694734931,0.11022266244981438,0.055055588483810425,2,1,0.5295199000489288,1,2,1.0,0.020000000000000028,0.020000000000000028,0.020000000000000028
val,11,MRNA,7590,2021-08-16T15:47:00+00:00,2021-08-16T16:03:00+00:00,2021-08-16T18:05:00+00:00,1,1,0.524742841720581,0.47525715827941895,0.524742841720581,-0.1079176813364029,-0.008865401148796082,0.09905228018760681,0.04948568344116211,2,1,0.49073936591733663,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
val,11,MRNA,7591,2021-08-16T16:03:00+00:00,2021-08-16T16:17:00+00:00,2021-08-16T18:33:00+00:00,1,1,0.524170994758606,0.47582903504371643,0.524170994758606,-0.10114595293998718,-0.004386649001389742,0.09675930393859744,0.048341959714889526,2,1,0.5248358036102567,1,2,1.0,0.020000000000000094,0.020000000000000094,0.020000000000000094
val,11,MRNA,7612,2021-08-17T13:38:00+00:00,2021-08-17T13:46:00+00:00,2021-08-17T14:17:00+00:00,1,1,0.5500918626785278,0.44990813732147217,0.5500918626785278,-0.23659639060497284,-0.035554539412260056,0.20104185119271278,0.10018372535705566,2,1,0.5262962898263113,1,2,1.0,0.020000000000000014,0.020000000000000014,0.020000000000000014
val,11,MRNA,7613,2021-08-17T13:46:00+00:00,2021-08-17T13:49:00+00:00,2021-08-17T14:02:00+00:00,0,1,0.5539693832397461,0.4460306465625763,0.5539693832397461,-0.27318376302719116,-0.05646195635199547,0.2167218066751957,0.1079387366771698,0,0,0.5900513320888154,1,2,1.0,-0.02000000000000001,-0.02000000000000001,-0.02000000000000001
val,11,MRNA,7614,2021-08-17T13:49:00+00:00,2021-08-17T14:02:00+00:00,2021-08-17T14:17:00+00:00,1,1,0.5467173457145691,0.4532826840877533,0.5467173457145691,-0.24720878899097443,-0.059792764484882355,0.18741602450609207,0.0934346616268158,2,1,0.5869367502299953,1,2,1.0,0.020000000000000018,0.020000000000000018,0.020000000000000018
val,11,MRNA,7615,2021-08-17T14:02:00+00:00,2021-08-17T14:07:00+00:00,2021-08-17T14:17:00+00:00,1,1,0.5220280885696411,0.4779718816280365,0.5220280885696411,-0.18728221952915192,-0.09911271184682846,0.08816950768232346,0.044056206941604614,2,1,0.4771675205983027,0,1,0.0,0.01999999999999995,0.01999999999999995,0.0
